test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.33,0.130001602901566,0.14,0.0100008485949467,0.03,0.0,0.0,0.0,1.0,2.0,100792,2022-09-01,11.345847971594,2.403106244732
0.0,0.54,0.6200001849642557,0.18,0.3299993526251052,0.07,0.0599977804289321,0.0,0.0,3.0,2.0,100793,2022-01-01,11.368622093371,11.960466064908
0.0,0.46,0.6274704876876235,0.2,0.2901087014582554,0.05,0.0126362106725068,0.0,0.0,3.0,3.0,100793,2022-09-01,11.368622093371,11.960466064908
0.0,0.38,0.4200005017263361,0.15,0.1800002150255726,0.02,0.0,0.0,0.0,2.0,2.0,100794,2022-01-01,11.370371101992,11.223448646513
0.0,0.34,0.6300017611018935,0.11,0.1800000617930489,0.02,0.0,0.0,0.0,2.0,2.0,100794,2022-09-01,11.370371101992,11.223448646513
0.0,0.29,0.5699986291639145,0.07,0.1399997507570753,0.0,0.0,0.0,0.0,2.0,2.0,100795,2022-01-01,11.381364037545,-12.306915195162
0.0,0.27,0.2500012132094241,0.07,0.0300002426418848,0.0,0.0,0.0,0.0,2.0,2.0,100795,2022-09-01,11.381364037545,-12.306915195162
0.0,0.21,0.2699997535170639,0.05,0.0499990105144388,0.01,0.0,0.0,0.0,2.0,2.0,100796,2022-01-01,11.389696158336,10.482499657851
0.0,0.24,0.169999844399839,0.05,0.0400003556575107,0.01,0.0,0.0,0.0,1.0,2.0,100796,2022-09-01,11.389696158336,10.482499657851
0.0,0.29,0.5799996949778095,0.07,0.2800002033481268,0.0,0.0299989324223337,0.0,0.0,3.0,2.0,100797,2022-01-01,11.404114832535,7.564122972554
0.0,0.34,0.45000197425570565,0.08,0.1000009871278528,0.0,0.0,0.0,0.0,2.0,2.0,100797,2022-09-01,11.404114832535,7.564122972554
0.0,0.22,0.1599978199928277,0.05,0.0399994549982069,0.01,0.0,0.0,0.0,1.0,2.0,100798,2022-01-01,11.405262896217,10.248609577833
0.0,0.22,0.1500009328184175,0.06,0.0299994403089494,0.01,0.0,0.0,0.0,1.0,2.0,100798,2022-09-01,11.405262896217,10.248609577833
0.0,0.35,0.5799983319506082,0.07,0.27999964883170697,0.01,0.0299985514307913,0.0,0.0,3.0,2.0,100799,2022-01-01,11.414188005994,7.200327636117
0.0,0.35,0.4500031963178418,0.09,0.1000021308785612,0.0,0.0,0.0,0.0,2.0,2.0,100799,2022-09-01,11.414188005994,7.200327636117
0.0,0.22,0.2099995195841805,0.07,0.0199990910629339,0.0,0.0,0.0,0.0,2.0,2.0,100800,2022-01-01,11.416220390036,0.2009886931
0.0,0.29,0.3299993002029411,0.09,0.1499990002899159,0.01,0.0,0.0,0.0,2.0,2.0,100800,2022-09-01,11.416220390036,0.2009886931
0.0,0.12,0.1299992391255442,0.03,0.0099995811908429,-0.0,0.0,0.0,0.0,1.0,1.0,100801,2022-01-01,11.422674663747,-4.978243394973
0.0,0.17,0.09999817175452139,0.04,0.0299992229956716,-0.0,0.0,0.0,0.0,1.0,1.0,100801,2022-09-01,11.422674663747,-4.978243394973
0.0,0.3,0.16999904571838728,0.05,0.0400009957721175,0.0,0.0,0.0,0.0,1.0,2.0,100802,2022-01-01,11.427358806282,4.388626837028
0.0,0.25,0.2099995573280319,0.07,0.0599981488263156,0.02,0.0,0.0,0.0,2.0,2.0,100802,2022-09-01,11.427358806282,4.388626837028
0.0,0.28,0.4700025952154609,0.09,0.1500020133817535,0.05,0.0,0.0,0.0,2.0,2.0,100803,2022-01-01,11.431940874285,0.886032148961
0.0,0.35,0.3800015365703749,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,100803,2022-09-01,11.431940874285,0.886032148961
0.0,0.12,0.1599991885288106,0.03,0.0099988825459369,0.0,0.0,0.0,0.0,1.0,1.0,100804,2022-01-01,11.439527160738,-3.518041491434
0.0,0.17,0.0699989920145149,0.04,0.0299987680177405,-0.0,0.0,0.0,0.0,1.0,1.0,100804,2022-09-01,11.439527160738,-3.518041491434
0.0,0.35,0.4199984018325652,0.08,0.1699990071990178,0.01,0.0,0.0,0.0,2.0,2.0,100805,2022-01-01,11.444913164096,5.649635049075
0.0,0.32,0.3000011743291644,0.09,0.12,0.0,0.0,0.0,0.0,2.0,2.0,100805,2022-09-01,11.444913164096,5.649635049075
0.0,0.32,0.41999976689342755,0.07,0.1700007381708127,0.01,0.0,0.0,0.0,2.0,2.0,100806,2022-01-01,11.456110297254,5.300581189505
0.0,0.3,0.300001507318029,0.08,0.1200013565862261,0.0,0.0,0.0,0.0,2.0,2.0,100806,2022-09-01,11.456110297254,5.300581189505
0.0,0.3,0.5800022098884005,0.06,0.2800013599313234,0.01,0.0300006516337591,0.0,0.0,3.0,2.0,100807,2022-01-01,11.464422293726,7.302907920017
0.0,0.36,0.4500011002673649,0.08,0.1000005501336824,0.0,0.0,0.0,0.0,2.0,2.0,100807,2022-09-01,11.464422293726,7.302907920017
0.0,0.24,0.14000225868067662,0.05,0.0300010385918551,0.01,0.0,0.0,0.0,1.0,2.0,100808,2022-01-01,11.467529302637,10.016435808097
0.0,0.32,0.1699991740687624,0.05,0.029998823673692,0.01,0.0,0.0,0.0,1.0,2.0,100808,2022-09-01,11.467529302637,10.016435808097
0.0,0.24,0.1899989112914414,0.06,0.0399993498366027,0.01,0.0,0.0,0.0,1.0,2.0,100809,2022-01-01,11.472958736586,9.482050929776
0.0,0.32,0.5000009716076803,0.07,0.1500006801253762,0.0,0.0,0.0,0.0,2.0,2.0,100809,2022-09-01,11.472958736586,9.482050929776
0.0,0.28,0.2200023864449924,0.07,0.0400007954816641,0.0,0.0,0.0,0.0,2.0,2.0,100810,2022-09-01,11.476767657918,8.523285638262
0.0,0.23,0.1600009620501288,0.06,0.0400002405125322,0.02,0.0,0.0,0.0,1.0,2.0,100811,2022-01-01,11.498695467369,9.154689417905
0.0,0.27,0.22,0.06,0.04,0.0,0.0,0.0,0.0,2.0,2.0,100811,2022-09-01,11.498695467369,9.154689417905
0.0,0.24,0.6399998055051759,0.07,0.24000175045341599,0.0,0.010001896324534,0.0,0.0,3.0,2.0,100812,2022-01-01,11.499133291246,-12.693115471966
0.0,0.29,0.250001183403943,0.07,0.0100021301270975,0.0,0.0,0.0,0.0,2.0,2.0,100812,2022-09-01,11.499133291246,-12.693115471966
0.0,0.28,0.4900012745347948,0.07,0.0599987254652052,0.0,0.0,0.0,0.0,2.0,2.0,100813,2022-01-01,11.501768378762,-11.516875852978
0.0,0.26,0.1100013028184305,0.07,0.0100006824287017,-0.0,0.0,0.0,0.0,1.0,2.0,100813,2022-09-01,11.501768378762,-11.516875852978
0.0,0.28,0.2200013614472183,0.07,0.0400010210854137,0.0,0.0,0.0,0.0,2.0,2.0,100815,2022-09-01,11.508793413356,8.676705063834
0.0,0.19,0.10000099975007459,0.06,0.0200001999500149,0.0,0.0,0.0,0.0,1.0,1.0,100816,2022-01-01,11.509611003053,-0.451509370274
0.0,0.22,0.2299993243948727,0.06,0.0499996929067603,0.01,0.0,0.0,0.0,2.0,2.0,100816,2022-09-01,11.509611003053,-0.451509370274
0.0,0.29,0.2200001229188305,0.08,0.0400008604318138,0.0,0.0,0.0,0.0,2.0,2.0,100817,2022-09-01,11.511373506404,8.312030567776
0.0,0.28,0.2199976161850669,0.08,0.0399988599145972,0.0,0.0,0.0,0.0,2.0,2.0,100818,2022-09-01,11.513556293783,7.853547677349
0.0,0.28,0.41999892738388933,0.08,0.1699989273838893,0.0,0.0,0.0,0.0,2.0,2.0,100819,2022-01-01,11.524065167619,4.883351093621
0.0,0.29,0.3,0.07,0.1200010403662089,0.0,0.0,0.0,0.0,2.0,2.0,100819,2022-09-01,11.524065167619,4.883351093621
0.0,0.32,0.659999339800537,0.09,0.1899992160131379,0.0,0.0099999587375335,0.0,0.0,2.0,2.0,100821,2022-09-01,11.533540260612,6.320710307563
0.0,0.27,0.2199990532820163,0.07,0.0399988348086355,0.0,0.0,0.0,0.0,2.0,2.0,100824,2022-09-01,11.559932576392,8.846143856103
0.0,0.16,0.1200012654613411,0.04,0.0200002109102235,0.0,0.0,0.0,0.0,1.0,1.0,100825,2022-01-01,11.568223798519,-0.980764819701
0.0,0.24,0.1099994479171139,0.05,0.009998834491685,0.01,0.0,0.0,0.0,1.0,2.0,100825,2022-09-01,11.568223798519,-0.980764819701
0.0,0.22,0.1900045176269508,0.06,0.0400023102689972,0.01,0.0,0.0,0.0,1.0,2.0,100826,2022-01-01,11.579934283015,9.723006461513
0.0,0.25,0.499996862902568,0.06,0.1499971766123112,0.0,0.0,0.0,0.0,2.0,2.0,100826,2022-09-01,11.579934283015,9.723006461513
0.0,0.32,0.2200005739298966,0.06,0.0400007063752574,0.0,0.0,0.0,0.0,2.0,2.0,100827,2022-09-01,11.593981690888,8.146215216569
0.0,0.27,0.3400020163322915,0.05,0.04,-0.0,0.0,0.0,0.0,2.0,2.0,100828,2022-01-01,11.607732330208,-10.72648913378
0.0,0.23,0.2599981941025671,0.06,0.059998979275364,0.0,0.0,0.0,0.0,2.0,2.0,100828,2022-09-01,11.607732330208,-10.72648913378
0.0,0.22,0.2699983461920947,0.05,0.0599996324871321,0.01,0.0,0.0,0.0,2.0,2.0,100830,2022-01-01,11.620832074877,10.782676327073
0.0,0.22,0.1699976715305805,0.06,0.0399992238435268,0.01,0.0,0.0,0.0,1.0,2.0,100830,2022-09-01,11.620832074877,10.782676327073
0.0,0.22,0.11999990318176411,0.06,0.0200006296284997,0.0,0.0,0.0,0.0,1.0,2.0,100831,2022-01-01,11.63494712579,-1.888257690351
0.0,0.22,0.1200009241503592,0.05,0.0100000770125299,0.0,0.0,0.0,0.0,1.0,2.0,100831,2022-09-01,11.63494712579,-1.888257690351
0.0,0.27,0.22000220011629182,0.07,0.0400012572093096,0.0,0.0,0.0,0.0,2.0,2.0,100832,2022-09-01,11.635785398908,9.117175096316
0.0,0.55,0.5499994143097332,0.23,0.2500010984976361,0.06,0.0300013327737428,0.0,0.0,3.0,3.0,100833,2022-01-01,11.642050808327,12.473442353664
0.0,0.5,0.5000036295796221,0.21,0.2500054443694331,0.07,0.0300021051561808,0.0,0.0,3.0,3.0,100833,2022-09-01,11.642050808327,12.473442353664
0.0,0.3,0.5800011946207932,0.06,0.2800020479213598,0.01,0.0300020479213598,0.0,0.0,3.0,2.0,100834,2022-01-01,11.643967015871,7.431676112098
0.0,0.34,0.4499991715544951,0.09,0.1000016568910097,0.0,0.0,0.0,0.0,2.0,2.0,100834,2022-09-01,11.643967015871,7.431676112098
0.0,0.29,0.5799992077928804,0.06,0.2799995124879264,0.01,0.0300002742255413,0.0,0.0,3.0,2.0,100835,2022-01-01,11.652482843261,7.709172318707
0.0,0.35,0.4499989646287601,0.07,0.0999991125389373,0.0,0.0,0.0,0.0,2.0,2.0,100835,2022-09-01,11.652482843261,7.709172318707
0.0,0.21,0.3599988971044395,0.08,0.0900008731256519,0.0,0.0,0.0,0.0,2.0,2.0,100836,2022-01-01,11.653310889897,3.271309312968
0.0,0.23,0.1599979780248059,0.1,0.0399983456566594,0.04,0.0,0.0,0.0,1.0,2.0,100836,2022-09-01,11.653310889897,3.271309312968
0.0,0.31,0.3700037405151223,0.05,0.1000053435930319,0.0,0.0,0.0,0.0,2.0,2.0,100837,2022-01-01,11.660216121949,-15.18263923661
0.0,0.19,0.3099933874235092,0.05,0.099996851154052,0.03,0.0,0.0,0.0,2.0,1.0,100837,2022-09-01,11.660216121949,-15.18263923661
0.0,0.24,0.1599999226527532,0.05,0.0400004973586693,0.01,0.0,0.0,0.0,1.0,2.0,100838,2022-01-01,11.661174883691,10.342087664264
0.0,0.31,0.1799988522374442,0.06,0.03999952506377,0.01,0.0,0.0,0.0,1.0,2.0,100838,2022-09-01,11.661174883691,10.342087664264
0.0,0.28,0.3199976135906014,0.09,0.059998309626676,0.0,0.0,0.0,0.0,2.0,2.0,100839,2022-09-01,11.667167090789,8.402543639285
0.0,0.27,0.2199972281471515,0.07,0.0399991887259955,0.0,0.0,0.0,0.0,2.0,2.0,100840,2022-09-01,11.67481991396,8.589461559293
0.0,0.3,0.1600030672916366,0.05,0.0500025694361569,0.01,0.0,0.0,0.0,1.0,2.0,100841,2022-01-01,11.678874762249,9.927850662133
0.0,0.31,0.11999801261986381,0.07,0.0199980126198638,0.01,0.0,0.0,0.0,1.0,2.0,100841,2022-09-01,11.678874762249,9.927850662133
0.0,0.26,0.47000095851052137,0.06,0.0600004208094972,0.0,0.0,0.0,0.0,2.0,2.0,100842,2022-01-01,11.679900297009,-9.472414317892
0.0,0.27,0.2999998862041929,0.09,0.0799995903350945,0.0,0.0,0.0,0.0,2.0,2.0,100842,2022-09-01,11.679900297009,-9.472414317892
0.0,0.35,0.5799996718567982,0.08,0.2799980311407897,0.01,0.029998851498794,0.0,0.0,3.0,2.0,100843,2022-01-01,11.682332031457,7.087303491042
0.0,0.35,0.45000270798089753,0.08,0.1000009557579638,0.0,0.0,0.0,0.0,2.0,2.0,100843,2022-09-01,11.682332031457,7.087303491042
0.0,0.38,0.39999903559290484,0.07,0.1399993599458809,0.01,0.0,0.0,0.0,2.0,2.0,100844,2022-01-01,11.706114168183,11.167517586769
0.0,0.3,0.45000007307046475,0.07,0.1500005114932534,0.01,0.0,0.0,0.0,2.0,2.0,100844,2022-09-01,11.706114168183,11.167517586769
0.0,0.24,0.44999815891433226,0.07,0.0499997954349258,0.0,0.0,0.0,0.0,2.0,2.0,100845,2022-01-01,11.723056680267,-13.353435482118
0.0,0.27,0.3300035846576651,0.07,0.0800015931811845,0.0,0.0,0.0,0.0,2.0,2.0,100845,2022-09-01,11.723056680267,-13.353435482118
0.0,0.13,0.0600001051631336,0.03,0.01000054232475,0.0,0.0,0.0,0.0,1.0,1.0,100846,2022-01-01,11.723522233522,-3.075144883994
0.0,0.17,0.1500008011151522,0.04,0.0600003204460609,0.0,0.0,0.0,0.0,1.0,1.0,100846,2022-09-01,11.723522233522,-3.075144883994
0.0,0.31,0.21999868692963498,0.06,0.0399986244024748,0.0,0.0,0.0,0.0,2.0,2.0,100848,2022-09-01,11.745456606729,8.88016492529
0.0,0.3,0.2199995086920563,0.07,0.0400006550772581,0.0,0.0,0.0,0.0,2.0,2.0,100849,2022-09-01,11.755531144153,8.00439731732
0.0,0.24,0.4699961100923258,0.07,0.0499972214945184,-0.0,0.0,0.0,0.0,2.0,2.0,100850,2022-01-01,11.774135096611,-11.794288101362
0.0,0.28,0.2500038641668083,0.07,0.020000927400034,0.0,0.0,0.0,0.0,2.0,2.0,100850,2022-09-01,11.774135096611,-11.794288101362
0.0,0.3,0.32000049457207147,0.07,0.0599998351426428,0.0,0.0,0.0,0.0,2.0,2.0,100851,2022-09-01,11.780307666814,8.498528063118
0.0,0.26,0.1499993092459915,0.05,0.0399989363728516,0.01,0.0,0.0,0.0,1.0,2.0,100852,2022-01-01,11.790306702944,9.052608579975
0.0,0.25,0.1399995427259123,0.05,0.0299997205547242,0.0,0.0,0.0,0.0,1.0,2.0,100852,2022-09-01,11.790306702944,9.052608579975
0.0,0.23,0.1900009111270343,0.06,0.0400004550758287,0.01,0.0,0.0,0.0,1.0,2.0,100853,2022-01-01,11.795554096287,9.312318671883
0.0,0.33,0.4999987847589326,0.07,0.1499996354276798,0.0,0.0,0.0,0.0,2.0,2.0,100853,2022-09-01,11.795554096287,9.312318671883
0.0,0.32,0.3200001046222091,0.06,0.0600008369776736,0.0,0.0,0.0,0.0,2.0,2.0,100854,2022-09-01,11.803023848926,8.670272974187
0.0,0.3,0.32000398020281723,0.05,0.0800020766275568,0.0,0.0,0.0,0.0,2.0,2.0,100855,2022-01-01,11.811416770039,4.094940875954
0.0,0.23,0.2900016365307227,0.08,0.1199996643013902,0.04,0.0,0.0,0.0,2.0,2.0,100855,2022-09-01,11.811416770039,4.094940875954
0.0,0.31,0.3200006853363716,0.06,0.0600011993386504,0.0,0.0,0.0,0.0,2.0,2.0,100856,2022-09-01,11.817327890581,8.387236138028
0.0,0.31,0.539999319444768,0.08,0.1400009979822563,0.02,0.0,0.0,0.0,2.0,2.0,100857,2022-01-01,11.818329221943,10.973631012302
0.0,0.34,0.5399986979216531,0.07,0.1599986213288092,0.03,0.0,0.0,0.0,2.0,2.0,100857,2022-09-01,11.818329221943,10.973631012302
0.0,0.45,0.3999948622958071,0.16,0.1599979449183228,0.02,0.0,0.0,0.0,2.0,2.0,100858,2022-01-01,11.833181962656,12.015370473026
0.0,0.32,0.5599960379040512,0.15,0.1799980189520256,0.04,0.0,0.0,0.0,2.0,2.0,100858,2022-09-01,11.833181962656,12.015370473026
0.0,0.24,0.19000158798039718,0.06,0.0400012899771421,0.01,0.0,0.0,0.0,1.0,2.0,100859,2022-01-01,11.834348489093,9.577789034529
0.0,0.29,0.5,0.06,0.1500007058358508,0.0,0.0,0.0,0.0,2.0,2.0,100859,2022-09-01,11.834348489093,9.577789034529
0.0,0.32,0.660000974393872,0.08,0.1900005186289963,0.0,0.0100001100122113,0.0,0.0,2.0,2.0,100860,2022-09-01,11.836504290504,6.771527847135
0.0,0.47,0.38999945154908333,0.14,0.1599995185753951,0.02,0.0,0.0,0.0,2.0,2.0,100861,2022-01-01,11.838097152711,11.421654862023
0.0,0.4,0.5399994589183779,0.11,0.1700001159460619,0.03,0.0,0.0,0.0,2.0,2.0,100861,2022-09-01,11.838097152711,11.421654862023
0.0,0.37,0.39999923407149807,0.16,0.1499997127768118,0.02,0.0,0.0,0.0,2.0,2.0,100862,2022-01-01,11.842870807634,13.123406238937
0.0,0.32,0.3200026359722344,0.05,0.0800017573148229,0.01,0.0,0.0,0.0,2.0,2.0,100863,2022-01-01,11.843773563245,3.801634146178
0.0,0.27,0.2899998295522336,0.08,0.1199994886567011,0.03,0.0,0.0,0.0,2.0,2.0,100863,2022-09-01,11.843773563245,3.801634146178
0.0,0.23,0.15000089484306758,0.06,0.0199999426422739,0.01,0.0,0.0,0.0,1.0,2.0,100864,2022-01-01,11.856745913876,10.042421817915
0.0,0.3,0.1100005347743379,0.07,0.0200005602397826,0.02,0.0,0.0,0.0,1.0,2.0,100864,2022-09-01,11.856745913876,10.042421817915
0.0,0.3,0.579998883866287,0.06,0.2799995814498576,0.01,0.0299995814498576,0.0,0.0,3.0,2.0,100865,2022-01-01,11.864202574253,7.660980044011
0.0,0.35,0.4500025397470412,0.07,0.1000016931646941,0.0,0.0,0.0,0.0,2.0,2.0,100865,2022-09-01,11.864202574253,7.660980044011
0.0,0.33,0.6599993208136651,0.08,0.19000011319772242,0.0,0.0099998868022775,0.0,0.0,2.0,2.0,100866,2022-09-01,11.874447441612,6.909731740294
0.0,0.2,0.1800033964507089,0.04,0.0299991508873227,0.0,0.0,0.0,0.0,1.0,2.0,100867,2022-01-01,11.881596269509,-15.786129817484
0.0,0.19,0.3100054493015589,0.04,0.1100027911056765,0.01,0.0,0.0,0.0,2.0,1.0,100867,2022-09-01,11.881596269509,-15.786129817484
0.0,0.28,0.16000123220047902,0.07,0.0300002310375898,0.0,0.0,0.0,0.0,1.0,2.0,100868,2022-09-01,11.883987522092,8.177819447303
0.0,0.28,0.1599991007136479,0.07,0.0300008350516126,0.0,0.0,0.0,0.0,1.0,2.0,100869,2022-09-01,11.899088676341,7.955327620346
0.0,0.31,0.3200003578121575,0.06,0.0600006261712757,0.0,0.0,0.0,0.0,2.0,2.0,100870,2022-09-01,11.907765175296,8.756539759408
0.0,0.39,0.3999992197794014,0.22,0.1699998620029666,0.02,0.0,0.0,0.0,2.0,3.0,100871,2022-01-01,11.90788221518,13.167276320376
0.0,0.34,0.48000062301838775,0.1,0.2100000292039869,0.0,0.0,0.0,0.0,3.0,2.0,100872,2022-01-01,11.914732960161,4.728325371105
0.0,0.35,0.1799984122123552,0.07,0.0500001890223386,0.0,0.0,0.0,0.0,1.0,2.0,100872,2022-09-01,11.914732960161,4.728325371105
0.0,0.29,0.3200000801317365,0.07,0.0600006410538926,0.0,0.0,0.0,0.0,2.0,2.0,100874,2022-09-01,11.920940954408,8.518776292244
0.0,0.3,0.1599972614931707,0.07,0.0299980602243293,0.0,0.0,0.0,0.0,1.0,2.0,100875,2022-09-01,11.933361577561,8.281408951952
0.0,0.36,0.57000250415462,0.09,0.27000193502857,0.0,0.04000102442689,0.0,0.0,3.0,2.0,100876,2022-09-01,11.939112929657,5.586301652609
0.0,0.34,0.5699985185498718,0.11,0.2700006349071976,0.01,0.0399991534570696,0.0,0.0,3.0,2.0,100877,2022-09-01,11.940093574296,5.985725116013
0.0,0.22,0.17000018120125232,0.06,0.0499996609833577,0.0,0.0,0.0,0.0,1.0,2.0,100879,2022-01-01,11.960994275119,-1.455393076654
0.0,0.24,0.0700015334026204,0.07,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100879,2022-09-01,11.960994275119,-1.455393076654
0.0,0.31,0.2200006150040487,0.06,0.0399991799946016,0.01,0.0,0.0,0.0,2.0,2.0,100880,2022-09-01,11.970884409866,9.065752971802
0.0,0.33,0.3200005316815758,0.08,0.0600002658407879,0.01,0.0,0.0,0.0,2.0,2.0,100881,2022-09-01,11.974685907148,8.553623676213
0.0,0.32,0.3199987291299305,0.08,0.0599993645649652,0.01,0.0,0.0,0.0,2.0,2.0,100883,2022-09-01,11.978797969949,8.51489951173
0.0,0.25,0.1699999260644865,0.06,0.0399991127738386,0.0,0.0,0.0,0.0,1.0,2.0,100884,2022-01-01,11.980068463104,4.314459342908
0.0,0.24,0.2100024382198126,0.08,0.0600017210963383,0.03,0.0,0.0,0.0,2.0,2.0,100884,2022-09-01,11.980068463104,4.314459342908
0.0,0.33,0.3199998022220354,0.08,0.0599992418511358,0.01,0.0,0.0,0.0,2.0,2.0,100885,2022-09-01,11.983501633894,8.488386562898
0.0,0.28,0.5799998951061786,0.06,0.2800009440443909,0.01,0.0299996328716256,0.0,0.0,3.0,2.0,100886,2022-01-01,11.986716957782,7.359625300733
0.0,0.36,0.4499997454032557,0.08,0.1000005091934884,0.0,0.0,0.0,0.0,2.0,2.0,100886,2022-09-01,11.986716957782,7.359625300733
0.0,0.27,0.3699999182826276,0.07,0.0499997957065692,0.01,0.0,0.0,0.0,2.0,2.0,100888,2022-01-01,12.003284134584,8.578698270117
0.0,0.36,0.1600011304361868,0.08,0.0200006459635353,0.01,0.0,0.0,0.0,1.0,2.0,100888,2022-09-01,12.003284134584,8.578698270117
0.0,0.28,0.1599997607569649,0.07,0.0300010765936576,0.0,0.0,0.0,0.0,1.0,2.0,100890,2022-09-01,12.013430099086,8.323399984778
0.0,0.43,0.5699984689491101,0.08,0.2699978800833833,0.01,0.0399987044954009,0.0,0.0,3.0,2.0,100892,2022-09-01,12.025330845367,5.14559805552
0.0,0.33,0.3200001690000407,0.08,0.0600006478334898,0.01,0.0,0.0,0.0,2.0,2.0,100893,2022-09-01,12.025904338502,8.491966802564
0.0,0.31,0.32000047157716033,0.07,0.0599993515814045,0.0,0.0,0.0,0.0,2.0,2.0,100894,2022-09-01,12.030972532971,8.52412655788
0.0,0.26,0.24999971887355188,0.05,0.0499990920376968,0.01,0.0,0.0,0.0,2.0,2.0,100895,2022-01-01,12.03609262164,10.602439809255
0.0,0.31,0.36999944782001376,0.07,0.1100003885711013,0.02,0.0,0.0,0.0,2.0,2.0,100895,2022-09-01,12.03609262164,10.602439809255
0.0,0.74,0.3999983900569919,0.31,0.1499983900569919,0.04,0.0,0.0,0.0,2.0,3.0,100896,2022-01-01,12.040522619127,14.478072512714
0.0,0.51,0.4000015570018372,0.22,0.0999984429981627,0.04,0.0,0.0,0.0,2.0,3.0,100896,2022-09-01,12.040522619127,14.478072512714
0.0,0.31,0.3199992479993649,0.07,0.0599992062215519,0.0,0.0,0.0,0.0,2.0,2.0,100897,2022-09-01,12.045817780763,8.728915089952
0.0,0.3,0.3200003239705834,0.07,0.059999352058833,0.0,0.0,0.0,0.0,2.0,2.0,100898,2022-09-01,12.051698582173,8.509945585294
0.0,0.24,0.1899988833614179,0.06,0.0399991897213321,0.01,0.0,0.0,0.0,1.0,2.0,100899,2022-01-01,12.063714748234,9.556680298944
0.0,0.3,0.5,0.06,0.1499992034453643,0.01,0.0,0.0,0.0,2.0,2.0,100899,2022-09-01,12.063714748234,9.556680298944
0.0,0.29,0.1599981348740403,0.06,0.0299988554908884,0.0,0.0,0.0,0.0,1.0,2.0,100900,2022-09-01,12.068519971125,7.955036750031
0.0,0.32,0.5199993669416838,0.12,0.2499988624317519,0.02,0.029999368325056,0.0,0.0,3.0,2.0,100901,2022-01-01,12.068944949871,1.73909538689
0.0,0.46,0.5099991342740888,0.22,0.2099997313264413,0.04,0.0599992835371769,0.0,0.0,3.0,3.0,100901,2022-09-01,12.068944949871,1.73909538689
0.0,0.32,0.5800003752274816,0.05,0.2799984990900733,0.0,0.0299994371587775,0.0,0.0,3.0,2.0,100903,2022-01-01,12.095768300576,7.70305502702
0.0,0.36,0.44999999999999996,0.06,0.1,0.01,0.0,0.0,0.0,2.0,2.0,100903,2022-09-01,12.095768300576,7.70305502702
0.0,0.28,0.44000176262896096,0.07,0.2500013770538758,0.0,0.0100001652464651,0.0,0.0,3.0,2.0,100904,2022-01-01,12.098440862718,-12.172445899669
0.0,0.31,0.2499979891197975,0.07,0.0199988739070866,0.0,0.0,0.0,0.0,2.0,2.0,100904,2022-09-01,12.098440862718,-12.172445899669
0.0,0.3,0.1600005841569337,0.06,0.030000109529425,0.0,0.0,0.0,0.0,1.0,2.0,100905,2022-09-01,12.104639735267,8.133993030939
0.0,0.36,0.6600003268958206,0.08,0.1900011908347751,0.0,0.0100006771413427,0.0,0.0,2.0,2.0,100906,2022-09-01,12.110255605996,6.578128660683
0.0,0.25,0.17000198137507422,0.06,0.040001039409875,0.0,0.0,0.0,0.0,1.0,2.0,100907,2022-01-01,12.110676789194,4.42918814584
0.0,0.22,0.21000217383770559,0.09,0.0600010711664057,0.01,0.0,0.0,0.0,2.0,2.0,100907,2022-09-01,12.110676789194,4.42918814584
0.0,0.3,0.1600017247244033,0.06,0.0300006228171456,0.0,0.0,0.0,0.0,1.0,2.0,100910,2022-09-01,12.147217156932,8.394173014803
0.0,0.3,0.1600008935477475,0.06,0.0300008656243804,0.0,0.0,0.0,0.0,1.0,2.0,100911,2022-09-01,12.151530396672,8.863185125161
0.0,0.2,0.1400000020255798,0.05,0.0199996645949798,0.01,0.0,0.0,0.0,1.0,2.0,100912,2022-01-01,12.157721763335,9.998813045744
0.0,0.26,0.7500011418184142,0.07,0.3000013701820971,0.02,0.0800003653818925,0.0,0.0,3.0,2.0,100912,2022-09-01,12.157721763335,9.998813045744
0.0,0.24,0.44999927091383657,0.05,0.1499985418276732,-0.0,0.0,0.0,0.0,2.0,2.0,100913,2022-01-01,12.160646409242,-14.10897532964
0.0,0.27,0.1399994904271069,0.04,0.039998641138952,0.01,0.0,0.0,0.0,1.0,2.0,100913,2022-09-01,12.160646409242,-14.10897532964
0.0,0.3,0.36999735943095735,0.05,0.0999991748221741,-0.0,0.0,0.0,0.0,2.0,2.0,100914,2022-01-01,12.163025199079,-14.708577110602
0.0,0.19,0.16999921969490062,0.04,0.0199985694406512,0.01,0.0,0.0,0.0,1.0,1.0,100914,2022-09-01,12.163025199079,-14.708577110602
0.0,0.47,0.6499991703861023,0.28,0.3399990044633227,0.08,0.020000331845559,0.0,0.0,3.0,3.0,100915,2022-09-01,12.176337660023,12.634742392868
0.0,0.24,0.2599975973075138,0.06,0.1199973756213427,0.01,0.0,0.0,0.0,2.0,2.0,100916,2022-01-01,12.178443650498,9.113396146675
0.0,0.31,0.1800000388643072,0.06,0.0500008744469123,0.0,0.0,0.0,0.0,1.0,2.0,100916,2022-09-01,12.178443650498,9.113396146675
