test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2022,100203,2022,9,2022-09-01,2.0,2,0.3200015513095637,0.0800010342063758,0.0,0.0,0.26,0.04,0.0,0.0
2022,100204,2022,1,2022-01-01,2.0,2,0.3499994610494013,0.089999748218999,0.0,0.0,0.27,0.03,0.0,-0.0
2022,100204,2022,9,2022-09-01,1.0,2,0.1300001208966063,0.0300000278992168,0.0,0.0,0.24,0.04,0.01,-0.0
2022,100206,2022,1,2022-01-01,2.0,2,0.3699938680872264,0.0899954010654198,0.0,0.0,0.24,0.05,0.0,-0.0
2022,100206,2022,9,2022-09-01,2.0,2,0.590004707747962,0.1000024777620852,0.0,0.0,0.32,0.03,0.0,0.0
2022,100207,2022,1,2022-01-01,1.0,2,0.1699992325357608,0.0499997048214464,0.0,0.0,0.16,0.03,0.0,-0.0
2022,100208,2022,1,2022-01-01,1.0,2,0.1599964592761432,0.0399991148190358,0.0,0.0,0.18,0.04,-0.0,-0.0
2022,100208,2022,9,2022-09-01,1.0,2,0.179997044226946,0.0699993802411338,0.0,0.0,0.15,0.02,-0.0,0.0
2022,100209,2022,1,2022-01-01,1.0,2,0.1399997881198816,0.0399994349863513,0.0,0.0,0.12,0.04,0.0,-0.0
2022,100209,2022,9,2022-09-01,2.0,2,0.3700011324989446,0.1300005834085472,0.0,0.0,0.14,0.02,-0.0,0.0
2022,100210,2022,9,2022-09-01,2.0,2,0.45000274917868277,0.1000013745893414,0.0,0.0,0.41,0.05,0.01,0.0
2022,100211,2022,9,2022-09-01,1.0,2,0.1700003558523147,0.0300002911518939,0.0,0.0,0.31,0.05,0.01,0.0
2022,100212,2022,1,2022-01-01,1.0,2,0.14000232112165428,0.0400006631776155,0.0,0.0,0.24,0.09,0.01,0.0
2022,100212,2022,9,2022-09-01,2.0,2,0.369999194392975,0.1299981202502752,0.0,0.0,0.28,0.08,0.01,0.0
2022,100213,2022,1,2022-01-01,1.0,2,0.1600003385029399,0.0500000714373087,0.0,0.0,0.25,0.03,-0.0,-0.0
2022,100213,2022,9,2022-09-01,1.0,2,0.1699999019661968,0.0499998194114153,0.0,0.0,0.2,0.04,0.01,0.0
2022,100214,2022,1,2022-01-01,1.0,2,0.1599999057966568,0.0499997641614022,0.0,0.0,0.22,0.03,0.0,-0.0
2022,100214,2022,9,2022-09-01,1.0,2,0.1700000753045737,0.050000022148404,0.0,0.0,0.23,0.04,0.0,0.0
2022,100215,2022,1,2022-01-01,1.0,2,0.17999968024600072,0.0699997067137694,0.0,0.0,0.31,0.05,0.03,-0.0
2022,100215,2022,9,2022-09-01,1.0,2,0.1800002398381434,0.0600000799460478,0.0,0.0,0.3,0.06,0.01,-0.0
2022,100216,2022,1,2022-01-01,2.0,2,0.4,0.1,0.0,0.0,0.19,0.02,0.0,-0.0
2022,100217,2022,1,2022-01-01,1.0,1,0.1499988741781499,0.0200002251643699,0.0,0.0,0.08,0.02,0.0,-0.0
2022,100217,2022,9,2022-09-01,2.0,2,0.2300017961236385,0.0800009797038028,0.0,0.0,0.12,0.02,-0.0,0.0
2022,100218,2022,1,2022-01-01,2.0,2,0.3599983863810561,0.1199994621270187,0.0,0.0,0.17,0.06,0.01,-0.0
2022,100218,2022,9,2022-09-01,1.0,2,0.1199994621270186,0.0199954280796589,0.0,0.0,0.12,0.02,-0.0,0.0
2022,100219,2022,1,2022-01-01,1.0,2,0.15,0.0,0.0,0.0,0.22,0.03,0.0,-0.0
2022,100219,2022,9,2022-09-01,2.0,2,0.2699954365682992,0.0399984788560997,0.0,0.0,0.13,0.02,-0.0,0.0
2022,100220,2022,1,2022-01-01,2.0,2,0.3699992184970582,0.0399995534268904,0.0,0.0,0.25,0.04,0.0,-0.0
2022,100220,2022,9,2022-09-01,1.0,2,0.1899993713295944,0.0200003902092171,0.0,0.0,0.26,0.04,0.01,0.0
2022,100221,2022,1,2022-01-01,1.0,2,0.1800004259882937,0.0700001656621142,0.0,0.0,0.29,0.04,0.0,0.0
2022,100221,2022,9,2022-09-01,1.0,2,0.17999902324849448,0.0599996744161648,0.0,0.0,0.22,0.07,0.03,0.0
2022,100222,2022,1,2022-01-01,2.0,2,0.33999644317979716,0.0799988143932657,0.0,0.0,0.21,0.03,0.0,-0.0
2022,100223,2022,1,2022-01-01,1.0,2,0.1399987241116627,0.0399990993729384,0.0,0.0,0.18,0.05,-0.0,-0.0
2022,100223,2022,9,2022-09-01,2.0,2,0.3699987965384067,0.1299993800349368,0.0,0.0,0.28,0.04,0.0,0.0
2022,100224,2022,9,2022-09-01,3.0,3,0.85,0.5,0.15,0.0,0.48,0.22,0.04,0.0
2022,100225,2022,1,2022-01-01,2.0,2,0.2400029152625433,0.0400016089184145,0.0,0.0,0.2,0.06,0.0,-0.0
2022,100225,2022,9,2022-09-01,2.0,2,0.3400013818653207,0.080000131606221,0.0,0.0,0.24,0.06,-0.0,0.0
2022,100226,2022,1,2022-01-01,3.0,2,0.6099829866637395,0.2599884748367268,0.0399950606443115,0.0,0.22,0.03,0.0,-0.0
2022,100226,2022,9,2022-09-01,2.0,2,0.3099994511827012,0.0599994511827012,0.0,0.0,0.16,0.02,0.0,0.0
2022,100227,2022,1,2022-01-01,1.0,2,0.1600000084791128,0.0499999645789929,0.0,0.0,0.31,0.03,0.0,-0.0
2022,100227,2022,9,2022-09-01,1.0,2,0.1699999428058315,0.05,0.0,0.0,0.25,0.03,0.01,0.0
2022,100229,2022,1,2022-01-01,2.0,2,0.36000440844216663,0.0600020467767202,0.0,0.0,0.23,0.05,0.0,-0.0
2022,100229,2022,9,2022-09-01,1.0,2,0.1600028339985357,0.0300010233883601,0.0,0.0,0.23,0.03,0.01,0.0
2022,100230,2022,1,2022-01-01,2.0,2,0.3100030452877796,0.0599994199451848,0.0,0.0,0.18,0.03,0.0,-0.0
2022,100231,2022,1,2022-01-01,2.0,2,0.3700002024824346,0.089999392552696,0.0,0.0,0.27,0.05,0.0,-0.0
2022,100231,2022,9,2022-09-01,2.0,2,0.5899989914130997,0.0999996522114137,0.0,0.0,0.36,0.04,0.0,0.0
2022,100232,2022,1,2022-01-01,1.0,2,0.1799999177367368,0.0699998197706096,0.0,0.0,0.27,0.04,0.0,-0.0
2022,100232,2022,9,2022-09-01,1.0,2,0.1800000751613149,0.0600000250537716,0.0,0.0,0.22,0.03,0.01,0.0
2022,100233,2022,1,2022-01-01,3.0,2,0.56000283367061,0.280001416835305,0.0500006924466332,0.0,0.34,0.08,0.02,-0.0
2022,100233,2022,9,2022-09-01,3.0,2,0.6700017623403879,0.2600012817021003,0.0400011214893378,0.0,0.28,0.06,0.03,0.0
2022,100234,2022,1,2022-01-01,1.0,2,0.1599998749862825,0.0499997206700724,0.0,0.0,0.28,0.03,-0.0,-0.0
2022,100234,2022,9,2022-09-01,1.0,2,0.1699995939306162,0.0499997744058979,0.0,0.0,0.23,0.03,0.01,0.0
2022,100235,2022,9,2022-09-01,3.0,3,0.9,0.6,0.15,0.0,0.48,0.24,0.06,0.0
2022,100236,2022,9,2022-09-01,1.0,2,0.14999946884793108,0.0299994688479311,0.0,0.0,0.23,0.04,0.01,0.0
2022,100237,2022,9,2022-09-01,1.0,2,0.1400002413069181,0.0399996380396225,0.0,0.0,0.2,0.03,0.01,0.0
2022,100238,2022,1,2022-01-01,1.0,2,0.1799999567682334,0.0699996313175408,0.0,0.0,0.29,0.05,0.0,-0.0
2022,100238,2022,9,2022-09-01,1.0,2,0.1800001869046132,0.0599997791127298,0.0,0.0,0.21,0.03,0.0,0.0
2022,100239,2022,9,2022-09-01,1.0,2,0.139999518198337,0.039999862342382,0.0,0.0,0.22,0.03,0.0,0.0
2022,100240,2022,1,2022-01-01,3.0,3,0.5600004041527792,0.2599995722762366,0.0399987981358053,0.0,0.38,0.12,0.02,-0.0
2022,100240,2022,9,2022-09-01,3.0,2,0.6100016345682336,0.23000057690643538,0.0199994230935646,0.0,0.42,0.09,0.0,0.0
2022,100241,2022,1,2022-01-01,1.0,2,0.1599998998672925,0.0499999687085289,0.0,0.0,0.23,0.03,-0.0,-0.0
2022,100241,2022,9,2022-09-01,1.0,2,0.17000010199768112,0.0499998300038645,0.0,0.0,0.17,0.03,0.02,0.0
2022,100242,2022,1,2022-01-01,2.0,2,0.3600030727115281,0.1000027933741165,0.0,0.0,0.22,0.03,0.0,-0.0
2022,100242,2022,9,2022-09-01,1.0,2,0.0600016760244699,0.0,0.0,0.0,0.17,0.03,0.01,0.0
2022,100243,2022,1,2022-01-01,1.0,2,0.1400001718355761,0.0400004582282033,0.0,0.0,0.13,0.04,-0.0,-0.0
2022,100243,2022,9,2022-09-01,2.0,2,0.37000030615340507,0.1300010854529818,0.0,0.0,0.19,0.04,0.0,0.0
2022,100244,2022,1,2022-01-01,2.0,2,0.3699978374729025,0.0899980484511559,0.0,0.0,0.16,0.04,-0.0,-0.0
2022,100244,2022,9,2022-09-01,2.0,2,0.5899983185104729,0.0999986366301132,0.0,0.0,0.14,0.02,-0.0,0.0
2022,100245,2022,1,2022-01-01,1.0,2,0.1599998728169412,0.0499995937998925,0.0,0.0,0.24,0.03,-0.0,-0.0
2022,100245,2022,9,2022-09-01,1.0,2,0.16999999999999998,0.05,0.0,0.0,0.19,0.03,0.02,0.0
2022,100246,2022,1,2022-01-01,2.0,2,0.3199987121492618,0.1000016098134226,0.0,0.0,0.21,0.02,0.0,-0.0
2022,100246,2022,9,2022-09-01,1.0,2,0.16000740514174389,0.0400038635522142,0.0,0.0,0.15,0.01,-0.0,0.0
2022,100247,2022,1,2022-01-01,3.0,2,0.5199953810062112,0.2199978120555737,0.0,0.0,0.19,0.06,0.01,-0.0
2022,100248,2022,1,2022-01-01,2.0,1,0.23000273852820907,0.0200008647983818,0.0,0.0,0.08,0.02,0.0,-0.0
2022,100248,2022,9,2022-09-01,2.0,1,0.21000162590295668,0.0600004645437019,0.0,0.0,0.09,0.02,-0.0,0.0
2022,100249,2022,1,2022-01-01,2.0,2,0.35999845137619035,0.039999166125641,0.0,0.0,0.26,0.04,0.0,-0.0
2022,100249,2022,9,2022-09-01,2.0,2,0.47999884344595267,0.1800002891385117,0.0399994217229763,0.0,0.28,0.04,0.01,0.0
2022,100250,2022,1,2022-01-01,1.0,2,0.1400003445879588,0.0400009189012238,0.0,0.0,0.14,0.03,0.0,-0.0
2022,100250,2022,9,2022-09-01,2.0,2,0.3699984930597026,0.1299987163101171,0.0,0.0,0.22,0.04,0.0,0.0
2022,100251,2022,1,2022-01-01,1.0,2,0.1200052404035109,0.020004232633605,0.0,0.0,0.18,0.06,0.01,-0.0
2022,100251,2022,9,2022-09-01,1.0,2,0.14999647280532902,0.0300013101008777,0.0,0.0,0.15,0.02,-0.0,0.0
2022,100252,2022,9,2022-09-01,4.0,3,0.8999999999999999,0.6000000000000001,0.2,0.0,0.33,0.15,0.04,0.0
2022,100253,2022,9,2022-09-01,1.0,2,0.16999921927184078,0.019999653009707,0.0,0.0,0.24,0.05,-0.0,0.0
2022,100254,2022,1,2022-01-01,2.0,2,0.3600010012265024,0.0399989987734975,0.0,0.0,0.24,0.04,-0.0,-0.0
2022,100254,2022,9,2022-09-01,2.0,2,0.4799998055874175,0.1800017497132414,0.0400003888251647,0.0,0.24,0.04,0.01,0.0
2022,100255,2022,9,2022-09-01,2.0,2,0.2800017213926066,0.0499978482592417,0.0,0.0,0.34,0.06,0.02,0.0
2022,100256,2022,9,2022-09-01,1.0,2,0.1400013277107667,0.0300004906757181,0.0,0.0,0.21,0.02,0.0,0.0
2022,100257,2022,1,2022-01-01,2.0,2,0.3699960531067088,0.0399979845651279,0.0,0.0,0.24,0.04,0.0,-0.0
2022,100257,2022,9,2022-09-01,1.0,2,0.18999865474690888,0.0199994292865674,0.0,0.0,0.26,0.04,0.0,0.0
2022,100258,2022,1,2022-01-01,2.0,2,0.3700015997440409,0.0900015997440409,0.0,0.0,0.25,0.05,0.01,-0.0
2022,100258,2022,9,2022-09-01,2.0,2,0.590001103022281,0.1,0.0,0.0,0.31,0.04,0.0,0.0
2022,100259,2022,1,2022-01-01,2.0,2,0.500003624317722,0.1500032618859499,0.0,0.0,0.18,0.06,0.0,-0.0
2022,100259,2022,9,2022-09-01,1.0,2,0.0800031893995955,0.0,0.0,0.0,0.12,0.01,-0.0,0.0
2022,100260,2022,9,2022-09-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.41,0.21,0.04,0.0
2022,100261,2022,1,2022-01-01,1.0,1,0.1400040273125011,0.0300034781335237,0.0,0.0,0.09,0.04,0.0,-0.0
2022,100261,2022,9,2022-09-01,2.0,1,0.3499951324418326,0.1199985839830786,0.0,0.0,0.09,0.02,0.0,0.0
2022,100262,2022,9,2022-09-01,3.0,3,0.85,0.55,0.15,0.0,0.35,0.15,0.02,-0.0
2022,100263,2022,1,2022-01-01,2.0,2,0.3699956928446,0.0899974598827128,0.0,0.0,0.27,0.05,-0.0,-0.0
2022,100263,2022,9,2022-09-01,2.0,2,0.5899996669410437,0.0999985726044734,0.0,0.0,0.34,0.04,0.01,0.0
2022,100264,2022,9,2022-09-01,1.0,2,0.17000014302552832,0.0400000336530655,0.0,0.0,0.23,0.03,0.0,0.0
2022,100265,2022,1,2022-01-01,2.0,2,0.4000040756439517,0.1000027170959678,0.0,0.0,0.22,0.06,0.0,-0.0
2022,100265,2022,9,2022-09-01,1.0,2,0.1299994565808064,0.0299967394848386,0.0,0.0,0.18,0.03,0.01,0.0
2022,100266,2022,1,2022-01-01,3.0,2,0.6000060158517694,0.2500037599073559,0.0,0.0,0.17,0.02,-0.0,-0.0
2022,100266,2022,9,2022-09-01,2.0,2,0.2599975936592921,0.0299965408852325,0.0,0.0,0.15,0.02,0.0,0.0
2022,100267,2022,9,2022-09-01,4.0,3,0.8500000000000001,0.65,0.2,0.0,0.45,0.22,0.04,0.0
2022,100268,2022,9,2022-09-01,1.0,2,0.1399980506189284,0.0299988087115674,0.0,0.0,0.21,0.02,0.01,0.0
2022,100269,2022,9,2022-09-01,1.0,2,0.1400004963676523,0.0300001063644969,0.0,0.0,0.22,0.02,0.0,0.0
2022,100270,2022,9,2022-09-01,1.0,2,0.1400015090434819,0.0400004311552805,0.0,0.0,0.22,0.02,0.01,0.0
2022,100273,2022,1,2022-01-01,1.0,2,0.1800006078534667,0.0600002026178222,0.0,0.0,0.24,0.05,0.0,-0.0
2022,100273,2022,9,2022-09-01,2.0,2,0.379999565281444,0.1199992271670116,0.0,0.0,0.26,0.05,0.0,0.0
2022,100274,2022,9,2022-09-01,1.0,2,0.14,0.04,0.0,0.0,0.31,0.05,0.0,0.0
2022,100275,2022,9,2022-09-01,2.0,2,0.2399986217417111,0.0399992482227515,0.0,0.0,0.25,0.06,0.0,0.0
2022,100276,2022,9,2022-09-01,1.0,2,0.1400011618353679,0.0300002489647217,0.0,0.0,0.25,0.03,0.01,0.0
2022,100277,2022,1,2022-01-01,2.0,2,0.3600009093802573,0.0400003306837299,0.0,0.0,0.25,0.04,0.0,-0.0
2022,100277,2022,9,2022-09-01,2.0,2,0.4799994381582827,0.1800000401315511,0.039999117105873,0.0,0.25,0.04,0.0,0.0
2022,100278,2022,1,2022-01-01,3.0,2,0.5700019834912496,0.26999893196625,0.0399978639325002,0.0,0.15,0.06,0.0,-0.0
2022,100278,2022,9,2022-09-01,1.0,2,0.12000122060999971,0.0200027463724996,0.0,0.0,0.12,0.01,0.0,0.0
2022,100279,2022,1,2022-01-01,1.0,2,0.189999773733473,0.0599983407121361,0.0,0.0,0.12,0.03,-0.0,-0.0
2022,100279,2022,9,2022-09-01,1.0,2,0.1899981111027951,0.0499987526150534,0.0,0.0,0.22,0.04,-0.0,0.0
2022,100280,2022,1,2022-01-01,1.0,2,0.18,0.06,0.0,0.0,0.14,0.03,-0.0,-0.0
2022,100281,2022,1,2022-01-01,3.0,2,0.5200004625721324,0.2199993061418015,0.0,0.0,0.17,0.02,-0.0,-0.0
2022,100281,2022,9,2022-09-01,1.0,2,0.1000023128606617,0.0,0.0,0.0,0.17,0.01,-0.0,0.0
2022,100282,2022,1,2022-01-01,3.0,2,0.559997156685988,0.2599952180627983,0.0299969628236692,0.0,0.16,0.05,-0.0,-0.0
2022,100282,2022,9,2022-09-01,1.0,2,0.1699978675144911,0.0299969628236692,0.0,0.0,0.14,0.01,0.0,0.0
2022,100283,2022,1,2022-01-01,2.0,2,0.26999178419827463,0.0499965767492811,0.0,0.0,0.2,0.06,0.0,-0.0
2022,100283,2022,9,2022-09-01,2.0,2,0.3499931534985622,0.0999931534985622,0.0,0.0,0.2,0.02,-0.0,0.0
2022,100284,2022,9,2022-09-01,1.0,2,0.1699990280215664,0.0399997712991921,0.0,0.0,0.22,0.07,0.0,0.0
2022,100285,2022,9,2022-09-01,1.0,2,0.1400022417237536,0.0299995384686389,0.0,0.0,0.21,0.03,0.01,0.0
2022,100286,2022,1,2022-01-01,2.0,2,0.35999916196435555,0.0399987429465333,0.0,0.0,0.25,0.04,0.0,-0.0
2022,100286,2022,9,2022-09-01,2.0,2,0.48000176285528295,0.1800010848340203,0.0399998643957474,0.0,0.26,0.04,0.01,0.0
2022,100287,2022,1,2022-01-01,3.0,2,0.529993615588459,0.2299962393192293,0.0,0.0,0.19,0.03,-0.0,0.0
2022,100287,2022,9,2022-09-01,2.0,2,0.31000253627307783,0.0400031484769242,0.0,0.0,0.21,0.02,-0.0,0.0
2022,100288,2022,9,2022-09-01,1.0,2,0.1399999238365074,0.0300007997166718,0.0,0.0,0.2,0.02,0.0,0.0
2022,100290,2022,9,2022-09-01,1.0,2,0.1899993766348903,0.0300000230875966,0.0,0.0,0.16,0.06,0.02,0.0
2022,100291,2022,1,2022-01-01,2.0,2,0.4200046228313482,0.0700019035187904,0.0,0.0,0.14,0.03,-0.0,-0.0
2022,100291,2022,9,2022-09-01,2.0,2,0.6100010547163398,0.0999988280929556,0.0,0.0,0.14,0.02,-0.0,0.0
2022,100292,2022,1,2022-01-01,1.0,2,0.1700029413233734,0.0200009989400136,0.0,0.0,0.2,0.04,0.01,-0.0
2022,100292,2022,9,2022-09-01,2.0,1,0.2299981755545776,0.059997424312345,0.0,0.0,0.07,0.02,-0.0,0.0
2022,100293,2022,9,2022-09-01,2.0,2,0.4000008666562668,0.1500008666562668,0.0,0.0,0.28,0.05,0.01,0.0
2022,100294,2022,1,2022-01-01,2.0,2,0.3600021994941163,0.0400011843429857,0.0,0.0,0.29,0.04,0.0,-0.0
2022,100294,2022,9,2022-09-01,2.0,2,0.4799988501546131,0.1800000821318133,0.0399981931001063,0.0,0.29,0.04,0.0,0.0
2022,100295,2022,9,2022-09-01,1.0,2,0.1700013173928794,0.0399993413035602,0.0,0.0,0.25,0.02,0.01,0.0
2022,100296,2022,9,2022-09-01,4.0,3,0.8,0.55,0.2,0.0,0.38,0.19,0.04,0.0
2022,100297,2022,9,2022-09-01,2.0,2,0.339998275539117,0.0299996729470739,0.0,0.0,0.12,0.02,-0.0,0.0
2022,100298,2022,9,2022-09-01,3.0,3,0.9,0.6,0.15,0.0,0.46,0.18,0.02,0.0
2022,100299,2022,1,2022-01-01,2.0,2,0.4199995709474196,0.0699999284912366,0.0,0.0,0.24,0.05,-0.0,-0.0
2022,100299,2022,9,2022-09-01,2.0,2,0.6099948258020007,0.0999975360961908,0.0,0.0,0.26,0.04,0.01,0.0
2022,100300,2022,1,2022-01-01,2.0,2,0.3900044652675494,0.1200023992482355,0.0,0.0,0.21,0.08,0.01,-0.0
2022,100300,2022,9,2022-09-01,1.0,2,0.1200023992482355,0.0,0.0,0.0,0.22,0.03,0.01,0.0
2022,100301,2022,1,2022-01-01,2.0,2,0.41999986450415294,0.0700005419833882,0.0,0.0,0.14,0.04,-0.0,-0.0
2022,100301,2022,9,2022-09-01,2.0,2,0.6100008459471836,0.0999997082940745,0.0,0.0,0.17,0.03,-0.0,0.0
2022,100302,2022,9,2022-09-01,1.0,2,0.17000119641692418,0.0400008490700753,0.0,0.0,0.22,0.02,0.0,0.0
2022,100303,2022,9,2022-09-01,1.0,2,0.1400059215171229,0.0300023534234719,0.0,0.0,0.23,0.02,0.0,0.0
2022,100304,2022,9,2022-09-01,1.0,2,0.1400002587297018,0.0299997089290854,0.0,0.0,0.2,0.02,0.01,0.0
2022,100305,2022,1,2022-01-01,2.0,2,0.2999997517996592,0.0499999586332765,0.0,0.0,0.15,0.03,-0.0,-0.0
2022,100305,2022,9,2022-09-01,2.0,2,0.4099996607928676,0.1599998676264849,0.0099999917266553,0.0,0.16,0.04,-0.0,0.0
2022,100306,2022,1,2022-01-01,1.0,2,0.1399998081405944,0.0200013430158379,0.0,0.0,0.16,0.09,-0.0,-0.0
2022,100306,2022,9,2022-09-01,2.0,1,0.3099992888789949,0.099999072450863,0.0,0.0,0.08,0.02,-0.0,0.0
2022,100307,2022,1,2022-01-01,2.0,2,0.3600000960820156,0.0399989430978283,0.0,0.0,0.28,0.04,0.0,-0.0
2022,100307,2022,9,2022-09-01,2.0,2,0.48,0.18000000000000002,0.04,0.0,0.29,0.05,0.0,0.0
2022,100308,2022,1,2022-01-01,1.0,2,0.189998393847491,0.0599992441635252,0.0,0.0,0.15,0.03,0.0,-0.0
2022,100309,2022,9,2022-09-01,1.0,2,0.0699960807531624,0.0,0.0,0.0,0.12,0.02,0.0,0.0
2022,100310,2022,1,2022-01-01,1.0,2,0.1899973670682932,0.0599994984891987,0.0,0.0,0.13,0.03,-0.0,-0.0
2022,100310,2022,9,2022-09-01,1.0,2,0.19000340682338052,0.0500012167226359,0.0,0.0,0.18,0.04,0.0,0.0
2022,100311,2022,1,2022-01-01,2.0,2,0.3500005796705667,0.100000257631363,0.0,0.0,0.14,0.03,-0.0,-0.0
2022,100311,2022,9,2022-09-01,2.0,2,0.2899999252743437,0.0300000517331466,0.0,0.0,0.14,0.03,0.0,0.0
2022,100312,2022,1,2022-01-01,3.0,2,0.5299991563113933,0.2300015668502693,0.0,0.0,0.22,0.07,-0.0,-0.0
2022,100312,2022,9,2022-09-01,1.0,2,0.1500018079041569,0.0299991563113934,0.0,0.0,0.14,0.02,-0.0,0.0
2022,100313,2022,1,2022-01-01,2.0,2,0.42000113241897763,0.0700009146460973,0.0,0.0,0.14,0.04,0.0,-0.0
2022,100313,2022,9,2022-09-01,2.0,2,0.6099996246387147,0.1,0.0,0.0,0.19,0.04,-0.0,0.0
2022,100314,2022,1,2022-01-01,1.0,2,0.1900019733874604,0.0600015505187189,0.0,0.0,0.13,0.03,-0.0,-0.0
2022,100315,2022,1,2022-01-01,1.0,2,0.1800018218807881,0.060000607293596,0.0,0.0,0.14,0.03,-0.0,-0.0
2022,100315,2022,9,2022-09-01,2.0,2,0.3800013256445946,0.12,0.0,0.0,0.2,0.04,-0.0,0.0
2022,100316,2022,9,2022-09-01,1.0,2,0.14,0.04,0.0,0.0,0.32,0.04,0.0,0.0
2022,100317,2022,9,2022-09-01,1.0,2,0.14,0.04,0.0,0.0,0.28,0.05,0.01,0.0
2022,100318,2022,9,2022-09-01,3.0,3,0.8,0.4,0.15,0.0,0.42,0.15,0.03,0.0
2022,100319,2022,1,2022-01-01,2.0,2,0.3999921695552306,0.0999947797034871,0.0,0.0,0.16,0.06,0.0,-0.0
2022,100319,2022,9,2022-09-01,1.0,1,0.1799958237627896,0.0499973898517435,0.0,0.0,0.11,0.02,0.0,0.0
2022,100320,2022,9,2022-09-01,2.0,2,0.4400011629090168,0.1199976741819661,0.0,0.0,0.21,0.05,0.01,0.0
2022,100321,2022,1,2022-01-01,1.0,2,0.17999766880144,0.0599992229338133,0.0,0.0,0.2,0.04,0.0,-0.0
2022,100321,2022,9,2022-09-01,2.0,2,0.3799979976722939,0.1199988736906653,0.0,0.0,0.18,0.04,0.0,0.0
2022,100322,2022,9,2022-09-01,1.0,1,0.1700002545083322,0.0400002262296287,0.0,0.0,0.11,0.03,-0.0,0.0
2022,100323,2022,1,2022-01-01,2.0,2,0.4400042728195267,0.1399989317951183,0.0,0.0,0.2,0.08,-0.0,-0.0
2022,100323,2022,9,2022-09-01,2.0,2,0.3499973294877956,0.089996261282914,0.0,0.0,0.19,0.02,-0.0,0.0
2022,100324,2022,9,2022-09-01,2.0,2,0.45000199002712127,0.1500025586062987,0.0,0.0,0.32,0.05,0.02,0.0
2022,100325,2022,1,2022-01-01,1.0,2,0.1699991854075155,0.0499971802567846,0.0,0.0,0.22,0.08,0.01,-0.0
2022,100326,2022,9,2022-09-01,1.0,2,0.1399981247717649,0.0399991117339939,0.0,0.0,0.25,0.02,0.01,0.0
2022,100327,2022,1,2022-01-01,1.0,2,0.1899996898808108,0.0200026876996392,0.0,0.0,0.2,0.07,0.0,-0.0
2022,100327,2022,9,2022-09-01,2.0,1,0.3300015992323684,0.089996801535263,0.0,0.0,0.08,0.02,0.0,0.0
2022,100328,2022,9,2022-09-01,2.0,2,0.4399988378704806,0.1199981737964696,0.0,0.0,0.28,0.05,0.0,0.0
2022,100329,2022,9,2022-09-01,1.0,2,0.1700004530832313,0.04,0.0,0.0,0.21,0.03,0.01,0.0
2022,100330,2022,9,2022-09-01,3.0,3,0.85,0.5,0.1,0.0,0.35,0.17,0.02,-0.0
2022,100331,2022,1,2022-01-01,2.0,2,0.23999914076770618,0.0399991959239704,0.0,0.0,0.18,0.04,-0.0,0.0
2022,100331,2022,9,2022-09-01,1.0,2,0.1700013553021354,0.0300005808437723,0.0,0.0,0.3,0.07,0.0,0.0
2022,100332,2022,1,2022-01-01,3.0,2,0.630003532704693,0.28000307979383493,0.0300008152395445,0.0,0.22,0.09,0.0,-0.0
2022,100333,2022,1,2022-01-01,2.0,2,0.2199979372937293,0.0300020627062706,0.0,0.0,0.18,0.05,0.0,-0.0
2022,100333,2022,9,2022-09-01,2.0,2,0.2999930194756628,0.0799968089031601,0.0,0.0,0.16,0.03,-0.0,0.0
2022,100334,2022,1,2022-01-01,2.0,2,0.41999743962545366,0.0699988112546749,0.0,0.0,0.15,0.03,-0.0,-0.0
2022,100334,2022,9,2022-09-01,2.0,2,0.6099999606052607,0.0999996060526077,0.0,0.0,0.19,0.04,-0.0,0.0
2022,100335,2022,9,2022-09-01,1.0,2,0.14,0.04,0.0,0.0,0.19,0.04,-0.0,0.0
2022,100336,2022,9,2022-09-01,1.0,2,0.17000375284222602,0.0400008830217002,0.0,0.0,0.25,0.05,-0.0,0.0
2022,100337,2022,9,2022-09-01,1.0,2,0.1700008442881623,0.0400010040183552,0.0,0.0,0.24,0.02,0.0,0.0
2022,100338,2022,1,2022-01-01,2.0,2,0.3600023339265396,0.1299997082591825,0.0,0.0,0.24,0.1,0.01,-0.0
2022,100338,2022,9,2022-09-01,1.0,2,0.1400005834816348,0.0300026256673571,0.0,0.0,0.17,0.03,-0.0,0.0
2022,100339,2022,9,2022-09-01,4.0,3,0.8500000000000001,0.6000000000000001,0.2,0.0,0.41,0.21,0.04,0.0
2022,100340,2022,1,2022-01-01,1.0,2,0.1799895820811796,0.0199943903514044,0.0,0.0,0.2,0.07,0.0,-0.0
2022,100340,2022,9,2022-09-01,2.0,2,0.32001859672232763,0.0700089109294486,0.0,0.0,0.12,0.02,-0.0,0.0
2022,100341,2022,1,2022-01-01,1.0,2,0.18999973738806158,0.0599980741791188,0.0,0.0,0.15,0.03,-0.0,-0.0
2022,100342,2022,1,2022-01-01,2.0,3,0.4399921181156666,0.1499950738222916,0.0,0.0,0.23,0.13,0.02,-0.0
2022,100342,2022,9,2022-09-01,1.0,1,0.1399878956776308,0.0299933848470773,0.0,0.0,0.11,0.04,0.0,-0.0
2022,100343,2022,9,2022-09-01,4.0,3,0.8500000000000001,0.6000000000000001,0.2,0.0,0.35,0.16,0.04,0.0
