test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2023,4696,2023,10,2023-10-01,3.0,3,0.75,0.35,0.05,0.0,0.67,0.39,0.11,0.0
2023,4697,2023,11,2023-11-01,4.0,4,1.0,0.95,0.65,0.25,0.55,0.33,0.12,0.0
2023,4699,2023,4,2023-04-01,3.0,3,0.7,0.35,0.05,0.0,0.75,0.41,0.11,0.0
2023,4702,2023,4,2023-04-01,3.0,4,0.75,0.35,0.05,0.0,0.72,0.42,0.12,0.0
2023,4702,2023,10,2023-10-01,3.0,3,0.7,0.25,0.0,0.0,0.7,0.37,0.08,0.0
2023,4703,2023,4,2023-04-01,3.0,4,0.75,0.35,0.05,0.0,0.72,0.42,0.12,0.0
2023,4703,2023,10,2023-10-01,3.0,3,0.7,0.25,0.0,0.0,0.7,0.37,0.08,0.0
2023,4707,2023,4,2023-04-01,4.0,4,0.75,0.45,0.2,0.0,0.75,0.41,0.15,0.0
2023,4709,2023,4,2023-04-01,3.0,4,0.7,0.44999999999999996,0.1,0.0,0.71,0.32,0.14,0.0
2023,4709,2023,10,2023-10-01,3.0,3,0.65,0.3,0.05,0.0,0.69,0.38,0.09,0.0
2023,4710,2023,4,2023-04-01,3.0,4,0.7,0.44999999999999996,0.1,0.0,0.71,0.32,0.14,0.0
2023,4710,2023,10,2023-10-01,3.0,3,0.65,0.3,0.05,0.0,0.69,0.38,0.09,0.0
2023,4712,2023,4,2023-04-01,3.0,3,0.65,0.35,0.1,0.0,0.69,0.37,0.1,0.0
2023,4712,2023,10,2023-10-01,3.0,3,0.7,0.35,0.05,0.0,0.7,0.37,0.11,0.0
2023,4713,2023,4,2023-04-01,3.0,3,0.65,0.35,0.1,0.0,0.7,0.37,0.11,0.0
2023,4713,2023,10,2023-10-01,3.0,3,0.7,0.35,0.05,0.0,0.71,0.36,0.11,0.0
2023,4715,2023,4,2023-04-01,3.0,4,0.85,0.5,0.1,0.0,0.77,0.39,0.13,0.01
2023,4715,2023,10,2023-10-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.72,0.38,0.08,0.0
2023,4716,2023,4,2023-04-01,3.0,4,0.85,0.5,0.1,0.0,0.77,0.39,0.13,0.01
2023,4716,2023,10,2023-10-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.72,0.38,0.08,0.0
2023,4723,2023,5,2023-05-01,3.0,3,0.75,0.25,0.05,0.0,0.67,0.39,0.08,0.0
2023,4723,2023,10,2023-10-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.6,0.38,0.1,0.02
2023,4724,2023,5,2023-05-01,3.0,3,0.75,0.25,0.0,0.0,0.7,0.4,0.09,0.0
2023,4724,2023,10,2023-10-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.63,0.38,0.1,0.02
2023,4725,2023,5,2023-05-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.69,0.41,0.07,0.01
2023,4725,2023,10,2023-10-01,2.0,3,0.65,0.15,0.0,0.0,0.64,0.4,0.11,0.02
2023,4727,2023,5,2023-05-01,3.0,3,0.75,0.3,0.0,0.0,0.68,0.38,0.08,0.0
2023,4727,2023,10,2023-10-01,3.0,4,0.8,0.2,0.0,0.0,0.62,0.36,0.14,0.02
2023,4729,2023,5,2023-05-01,3.0,3,0.75,0.35,0.05,0.0,0.69,0.4,0.06,0.0
2023,4729,2023,10,2023-10-01,3.0,4,0.75,0.25,0.0,0.0,0.64,0.36,0.12,0.02
2023,4730,2023,5,2023-05-01,3.0,3,0.7,0.25,0.0,0.0,0.69,0.39,0.07,0.0
2023,4730,2023,10,2023-10-01,3.0,3,0.7,0.2,0.0,0.0,0.63,0.4,0.11,0.02
2023,4732,2023,10,2023-10-01,3.0,3,0.75,0.2,0.0,0.0,0.6,0.37,0.11,0.02
2023,4733,2023,4,2023-04-01,3.0,4,0.8,0.39999999999999997,0.05,0.0,0.72,0.38,0.12,0.01
2023,4733,2023,10,2023-10-01,2.0,4,0.65,0.15,0.0,0.0,0.7,0.38,0.12,0.0
2023,4734,2023,4,2023-04-01,3.0,4,0.8,0.39999999999999997,0.05,0.0,0.72,0.38,0.12,0.01
2023,4734,2023,10,2023-10-01,2.0,4,0.65,0.15,0.0,0.0,0.7,0.39,0.12,0.0
2023,4737,2023,5,2023-05-01,3.0,3,0.75,0.25,0.05,0.0,0.65,0.39,0.05,0.01
2023,4737,2023,10,2023-10-01,3.0,3,0.75,0.25,0.0,0.0,0.61,0.38,0.1,0.02
2023,4738,2023,5,2023-05-01,3.0,3,0.65,0.2,0.0,0.0,0.69,0.39,0.07,0.01
2023,4738,2023,10,2023-10-01,2.0,3,0.75,0.15,0.0,0.0,0.65,0.4,0.1,0.02
2023,4739,2023,5,2023-05-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.68,0.39,0.07,0.01
2023,4739,2023,10,2023-10-01,2.0,3,0.55,0.1,0.0,0.0,0.66,0.39,0.09,0.02
2023,4740,2023,4,2023-04-01,3.0,3,0.75,0.35,0.05,0.0,0.7,0.35,0.1,0.0
2023,4740,2023,10,2023-10-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.6,0.36,0.06,0.0
2023,4741,2023,4,2023-04-01,3.0,3,0.75,0.35,0.05,0.0,0.7,0.35,0.1,0.0
2023,4741,2023,10,2023-10-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.6,0.36,0.07,0.0
2023,4742,2023,5,2023-05-01,3.0,3,0.7,0.2,0.0,0.0,0.63,0.39,0.07,0.01
2023,4742,2023,10,2023-10-01,2.0,3,0.6,0.15,0.0,0.0,0.61,0.38,0.1,0.03
2023,4745,2023,5,2023-05-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.67,0.39,0.06,0.0
2023,4745,2023,10,2023-10-01,3.0,4,0.65,0.2,0.0,0.0,0.62,0.37,0.13,0.03
2023,4747,2023,5,2023-05-01,3.0,3,0.7,0.3,0.0,0.0,0.64,0.39,0.06,0.0
2023,4747,2023,10,2023-10-01,3.0,4,0.8,0.35,0.05,0.0,0.63,0.37,0.13,0.03
2023,4748,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.66,0.41,0.05,0.01
2023,4748,2023,10,2023-10-01,2.0,4,0.65,0.05,0.0,0.0,0.62,0.39,0.14,0.02
2023,4751,2023,5,2023-05-01,3.0,3,0.8,0.25,0.0,0.0,0.65,0.4,0.06,0.01
2023,4751,2023,10,2023-10-01,2.0,4,0.75,0.15,0.0,0.0,0.61,0.4,0.14,0.02
2023,4752,2023,5,2023-05-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.68,0.41,0.05,0.0
2023,4752,2023,10,2023-10-01,2.0,4,0.65,0.15,0.0,0.0,0.62,0.41,0.12,0.03
2023,4753,2023,5,2023-05-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.7,0.41,0.05,0.0
2023,4753,2023,10,2023-10-01,2.0,4,0.65,0.15,0.0,0.0,0.64,0.42,0.14,0.03
2023,4754,2023,10,2023-10-01,3.0,3,0.7999999999999999,0.35,0.1,0.0,0.64,0.42,0.11,0.03
2023,4755,2023,5,2023-05-01,3.0,3,0.65,0.3,0.05,0.0,0.66,0.42,0.08,0.0
2023,4755,2023,10,2023-10-01,2.0,3,0.6,0.1,0.0,0.0,0.6,0.41,0.11,0.03
2023,4756,2023,4,2023-04-01,3.0,4,0.75,0.3,0.05,0.0,0.72,0.34,0.13,0.0
2023,4756,2023,10,2023-10-01,3.0,3,0.65,0.2,0.05,0.0,0.64,0.36,0.05,0.0
2023,4757,2023,4,2023-04-01,3.0,4,0.75,0.3,0.05,0.0,0.72,0.34,0.13,0.0
2023,4757,2023,10,2023-10-01,3.0,3,0.65,0.2,0.05,0.0,0.64,0.36,0.05,0.0
2023,4760,2023,5,2023-05-01,3.0,3,0.8,0.25,0.0,0.0,0.65,0.4,0.07,0.01
2023,4760,2023,10,2023-10-01,3.0,3,0.75,0.2,0.0,0.0,0.61,0.36,0.1,0.02
2023,4761,2023,5,2023-05-01,2.0,3,0.6,0.15,0.0,0.0,0.65,0.37,0.06,0.01
2023,4761,2023,10,2023-10-01,2.0,3,0.55,0.1,0.0,0.0,0.59,0.35,0.1,0.01
2023,4763,2023,5,2023-05-01,3.0,3,0.8,0.45,0.05,0.0,0.64,0.43,0.07,0.0
2023,4763,2023,10,2023-10-01,3.0,3,0.8,0.35,0.0,0.0,0.63,0.41,0.1,0.03
2023,4764,2023,4,2023-04-01,3.0,4,0.8500000000000001,0.45,0.05,0.0,0.8,0.39,0.12,0.0
2023,4764,2023,10,2023-10-01,3.0,3,0.7999999999999999,0.4,0.1,0.0,0.66,0.35,0.1,0.0
2023,4765,2023,4,2023-04-01,3.0,4,0.8500000000000001,0.45,0.05,0.0,0.8,0.39,0.12,0.0
2023,4765,2023,10,2023-10-01,3.0,3,0.7999999999999999,0.4,0.1,0.0,0.66,0.35,0.1,0.0
2023,4772,2023,5,2023-05-01,2.0,3,0.6,0.1,0.0,0.0,0.66,0.38,0.06,0.0
2023,4772,2023,10,2023-10-01,2.0,3,0.6,0.1,0.0,0.0,0.59,0.37,0.11,0.01
2023,4773,2023,5,2023-05-01,3.0,3,0.8500000000000001,0.35,0.05,0.0,0.63,0.35,0.06,0.0
2023,4773,2023,10,2023-10-01,3.0,4,0.9,0.39999999999999997,0.05,0.0,0.56,0.36,0.12,0.01
2023,4774,2023,5,2023-05-01,3.0,3,0.8,0.30000000000000004,0.02,0.0,0.64,0.33,0.07,0.0
2023,4775,2023,5,2023-05-01,3.0,3,0.75,0.25,0.0,0.0,0.63,0.37,0.06,0.0
2023,4775,2023,10,2023-10-01,3.0,3,0.7,0.2,0.0,0.0,0.55,0.35,0.11,0.01
2023,4778,2023,5,2023-05-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.68,0.41,0.05,0.0
2023,4778,2023,10,2023-10-01,2.0,3,0.65,0.15,0.0,0.0,0.61,0.42,0.1,0.03
2023,4779,2023,5,2023-05-01,3.0,3,0.9000000000000001,0.45,0.05,0.0,0.69,0.41,0.05,0.01
2023,4779,2023,10,2023-10-01,3.0,3,0.9,0.4,0.0,0.0,0.63,0.41,0.11,0.03
2023,4781,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.63,0.38,0.07,0.0
2023,4781,2023,10,2023-10-01,2.0,3,0.55,0.15,0.0,0.0,0.57,0.36,0.1,0.01
2023,4782,2023,5,2023-05-01,3.0,3,0.75,0.25,0.0,0.0,0.68,0.38,0.06,0.0
2023,4782,2023,10,2023-10-01,3.0,3,0.8,0.35,0.0,0.0,0.61,0.38,0.1,0.01
2023,4783,2023,10,2023-10-01,3.0,3,0.75,0.3,0.05,0.0,0.53,0.38,0.09,0.02
2023,4784,2023,10,2023-10-01,3.0,3,0.75,0.25,0.0,0.0,0.55,0.38,0.1,0.02
2023,4786,2023,5,2023-05-01,3.0,3,0.65,0.2,0.0,0.0,0.69,0.4,0.05,0.0
2023,4786,2023,10,2023-10-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.57,0.42,0.09,0.02
2023,4787,2023,5,2023-05-01,3.0,3,0.65,0.2,0.0,0.0,0.67,0.4,0.05,0.0
2023,4787,2023,10,2023-10-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.58,0.41,0.1,0.02
2023,4788,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.61,0.38,0.06,0.01
2023,4788,2023,10,2023-10-01,2.0,4,0.44999999999999996,0.1,0.0,0.0,0.57,0.38,0.12,0.01
2023,4790,2023,4,2023-04-01,2.0,4,0.65,0.15000000000000002,0.05,0.0,0.77,0.43,0.16,0.0
2023,4791,2023,5,2023-05-01,3.0,3,0.75,0.25,0.0,0.0,0.63,0.39,0.05,0.0
2023,4791,2023,10,2023-10-01,3.0,3,0.7,0.25,0.0,0.0,0.59,0.37,0.11,0.01
2023,4794,2023,10,2023-10-01,3.0,3,0.75,0.3,0.05,0.0,0.68,0.38,0.1,0.01
2023,4795,2023,5,2023-05-01,2.0,3,0.6,0.1,0.0,0.0,0.65,0.4,0.05,0.0
2023,4795,2023,10,2023-10-01,2.0,3,0.35,0.0,0.0,0.0,0.61,0.41,0.09,0.01
2023,4796,2023,4,2023-04-01,3.0,4,0.75,0.3,0.05,0.0,0.7,0.34,0.14,0.0
2023,4796,2023,10,2023-10-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.64,0.34,0.07,0.0
2023,4797,2023,4,2023-04-01,3.0,4,0.75,0.3,0.05,0.0,0.7,0.34,0.14,0.0
2023,4797,2023,10,2023-10-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.64,0.34,0.07,0.0
2023,4799,2023,5,2023-05-01,2.0,3,0.75,0.15,0.0,0.0,0.67,0.41,0.06,0.0
2023,4799,2023,10,2023-10-01,2.0,3,0.65,0.1,0.0,0.0,0.61,0.42,0.1,0.01
2023,4801,2023,5,2023-05-01,3.0,3,0.9000000000000001,0.45,0.05,0.0,0.74,0.42,0.07,0.01
2023,4801,2023,10,2023-10-01,3.0,3,0.9,0.39999999999999997,0.05,0.0,0.64,0.41,0.1,0.02
2023,4802,2023,5,2023-05-01,3.0,3,0.8500000000000001,0.35,0.05,0.0,0.71,0.39,0.07,0.01
2023,4802,2023,10,2023-10-01,3.0,3,0.75,0.25,0.05,0.0,0.65,0.43,0.11,0.02
2023,4805,2023,5,2023-05-01,2.0,3,0.6,0.1,0.0,0.0,0.63,0.4,0.05,0.0
2023,4805,2023,10,2023-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.62,0.41,0.09,0.01
2023,4806,2023,5,2023-05-01,3.0,3,0.75,0.25,0.0,0.0,0.66,0.42,0.06,0.01
2023,4806,2023,10,2023-10-01,2.0,3,0.65,0.1,0.0,0.0,0.6,0.42,0.09,0.01
2023,4808,2023,4,2023-04-01,4.0,4,0.8499999999999999,0.5,0.2,0.0,0.76,0.44,0.12,0.0
2023,4808,2023,10,2023-10-01,3.0,3,0.85,0.44999999999999996,0.1,0.0,0.7,0.38,0.11,0.0
2023,4809,2023,4,2023-04-01,4.0,4,0.8499999999999999,0.5,0.2,0.0,0.76,0.44,0.12,0.0
2023,4809,2023,10,2023-10-01,3.0,3,0.85,0.44999999999999996,0.1,0.0,0.69,0.38,0.1,0.0
2023,4810,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.44999999999999996,0.1,0.0,0.71,0.37,0.12,0.0
2023,4810,2023,10,2023-10-01,3.0,4,0.65,0.35,0.1,0.0,0.64,0.38,0.12,0.0
2023,4811,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.44999999999999996,0.1,0.0,0.71,0.36,0.12,0.0
2023,4811,2023,10,2023-10-01,3.0,4,0.65,0.35,0.1,0.0,0.66,0.37,0.12,0.0
2023,4813,2023,5,2023-05-01,2.0,3,0.55,0.1,0.0,0.0,0.67,0.36,0.07,0.0
2023,4813,2023,10,2023-10-01,2.0,3,0.45,0.05,0.0,0.0,0.65,0.37,0.08,0.01
2023,4814,2023,5,2023-05-01,2.0,3,0.55,0.1,0.0,0.0,0.66,0.39,0.07,0.0
2023,4814,2023,10,2023-10-01,2.0,3,0.45,0.05,0.0,0.0,0.64,0.38,0.08,0.01
2023,4816,2023,5,2023-05-01,3.0,3,0.8,0.3,0.05,0.0,0.68,0.46,0.09,0.0
2023,4816,2023,10,2023-10-01,2.0,3,0.8,0.15,0.0,0.0,0.64,0.41,0.09,0.01
2023,4820,2023,4,2023-04-01,2.0,4,0.65,0.15,0.0,0.0,0.77,0.44,0.14,0.0
2023,4821,2023,5,2023-05-01,2.0,3,0.65,0.15,0.0,0.0,0.69,0.44,0.08,0.01
2023,4821,2023,10,2023-10-01,2.0,3,0.5,0.05,0.0,0.0,0.6,0.4,0.11,0.01
2023,4822,2023,4,2023-04-01,3.0,3,0.9,0.44999999999999996,0.1,0.0,0.74,0.37,0.11,0.0
2023,4822,2023,10,2023-10-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.62,0.34,0.08,0.0
2023,4823,2023,4,2023-04-01,3.0,3,0.9,0.44999999999999996,0.1,0.0,0.74,0.37,0.11,0.0
2023,4823,2023,10,2023-10-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.62,0.34,0.08,0.0
2023,4824,2023,4,2023-04-01,3.0,4,0.85,0.5,0.15,0.0,0.76,0.35,0.17,0.0
2023,4824,2023,10,2023-10-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.69,0.37,0.07,0.0
2023,4825,2023,4,2023-04-01,3.0,4,0.85,0.5,0.15,0.0,0.76,0.35,0.17,0.0
2023,4825,2023,10,2023-10-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.67,0.37,0.07,0.0
2023,4826,2023,5,2023-05-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.68,0.39,0.06,0.0
2023,4826,2023,10,2023-10-01,2.0,3,0.5,0.05,0.0,0.0,0.57,0.4,0.09,0.01
2023,4827,2023,5,2023-05-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.69,0.39,0.05,0.0
2023,4827,2023,10,2023-10-01,2.0,3,0.5,0.05,0.0,0.0,0.55,0.4,0.09,0.01
2023,4828,2023,5,2023-05-01,3.0,3,0.8,0.35,0.05,0.0,0.71,0.4,0.05,0.0
2023,4828,2023,10,2023-10-01,3.0,3,0.8,0.3,0.0,0.0,0.6,0.4,0.09,0.01
2023,4831,2023,5,2023-05-01,3.0,3,0.7,0.2,0.0,0.0,0.69,0.39,0.06,0.0
2023,4831,2023,10,2023-10-01,2.0,3,0.6,0.15,0.0,0.0,0.62,0.39,0.08,0.01
2023,4832,2023,5,2023-05-01,3.0,3,0.8500000000000001,0.39999999999999997,0.05,0.0,0.68,0.42,0.06,0.0
2023,4832,2023,10,2023-10-01,3.0,3,0.9,0.39999999999999997,0.05,0.0,0.64,0.39,0.08,0.01
2023,4833,2023,5,2023-05-01,3.0,3,0.9,0.39999999999999997,0.05,0.0,0.75,0.4,0.08,0.0
2023,4833,2023,10,2023-10-01,3.0,3,0.9,0.39999999999999997,0.05,0.0,0.69,0.43,0.09,0.03
2023,4834,2023,4,2023-04-01,3.0,4,0.7,0.44999999999999996,0.1,0.0,0.73,0.43,0.13,0.0
2023,4834,2023,10,2023-10-01,3.0,3,0.65,0.35,0.1,0.0,0.66,0.39,0.11,0.0
2023,4839,2023,5,2023-05-01,3.0,3,0.8,0.35,0.05,0.0,0.68,0.42,0.06,0.0
2023,4839,2023,10,2023-10-01,3.0,3,0.8,0.25,0.05,0.0,0.62,0.4,0.09,0.01
2023,4840,2023,5,2023-05-01,3.0,3,0.8,0.35,0.05,0.0,0.73,0.4,0.08,0.0
2023,4840,2023,10,2023-10-01,3.0,3,0.75,0.2,0.0,0.0,0.67,0.43,0.09,0.03
2023,4841,2023,5,2023-05-01,3.0,3,0.8500000000000001,0.39999999999999997,0.05,0.0,0.67,0.37,0.06,0.02
2023,4841,2023,10,2023-10-01,3.0,3,0.8500000000000001,0.39999999999999997,0.05,0.0,0.57,0.38,0.08,0.03
2023,4842,2023,5,2023-05-01,3.0,3,0.8,0.25,0.05,0.0,0.7,0.38,0.05,0.0
2023,4842,2023,10,2023-10-01,3.0,3,0.8,0.3,0.0,0.0,0.61,0.39,0.06,0.01
2023,4845,2023,5,2023-05-01,3.0,3,0.75,0.35,0.05,0.0,0.7,0.39,0.07,0.0
2023,4845,2023,10,2023-10-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.63,0.38,0.08,0.01
2023,4846,2023,4,2023-04-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.72,0.37,0.11,0.0
2023,4846,2023,10,2023-10-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.62,0.35,0.08,0.0
2023,4847,2023,10,2023-10-01,3.0,3,0.75,0.35,0.05,0.0,0.62,0.4,0.08,0.02
2023,4852,2023,4,2023-04-01,3.0,4,0.75,0.39999999999999997,0.05,0.0,0.69,0.38,0.17,0.0
2023,4852,2023,10,2023-10-01,3.0,3,0.65,0.3,0.05,0.0,0.63,0.38,0.08,0.0
2023,4856,2023,4,2023-04-01,2.0,4,0.65,0.15000000000000002,0.05,0.0,0.77,0.44,0.15,0.0
2023,4857,2023,5,2023-05-01,3.0,3,0.8500000000000001,0.45,0.05,0.0,0.71,0.4,0.1,0.01
2023,4857,2023,10,2023-10-01,3.0,3,0.9,0.39999999999999997,0.05,0.0,0.63,0.39,0.1,0.01
2023,4858,2023,5,2023-05-01,3.0,3,0.8,0.35,0.05,0.0,0.72,0.4,0.09,0.01
2023,4858,2023,10,2023-10-01,3.0,4,0.8,0.3,0.05,0.0,0.64,0.41,0.12,0.01
2023,4859,2023,4,2023-04-01,3.0,4,0.65,0.35,0.05,0.0,0.74,0.37,0.13,0.0
2023,4859,2023,10,2023-10-01,3.0,3,0.7,0.3,0.0,0.0,0.65,0.37,0.08,0.0
2023,4860,2023,4,2023-04-01,3.0,4,0.65,0.35,0.05,0.0,0.75,0.37,0.13,0.0
2023,4860,2023,10,2023-10-01,3.0,3,0.7,0.3,0.0,0.0,0.66,0.36,0.08,0.0
2023,4870,2023,4,2023-04-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.76,0.37,0.11,0.0
2023,4870,2023,10,2023-10-01,3.0,3,0.7,0.35,0.05,0.0,0.64,0.38,0.07,0.0
2023,4871,2023,4,2023-04-01,3.0,4,0.7000000000000001,0.3,0.05,0.0,0.75,0.37,0.12,0.0
2023,4871,2023,10,2023-10-01,3.0,3,0.7,0.35,0.05,0.0,0.63,0.38,0.07,0.0
2023,4873,2023,4,2023-04-01,3.0,4,0.8,0.39999999999999997,0.05,0.0,0.79,0.4,0.17,-0.0
2023,4873,2023,10,2023-10-01,3.0,3,0.75,0.25,0.0,0.0,0.68,0.4,0.1,0.0
2023,4874,2023,4,2023-04-01,3.0,4,0.8,0.39999999999999997,0.05,0.0,0.79,0.41,0.17,-0.0
2023,4874,2023,10,2023-10-01,3.0,3,0.75,0.25,0.0,0.0,0.68,0.4,0.09,0.0
2023,4879,2023,4,2023-04-01,3.0,4,0.8,0.35,0.05,0.0,0.72,0.35,0.14,0.0
2023,4879,2023,10,2023-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.65,0.34,0.08,0.0
2023,4880,2023,4,2023-04-01,3.0,4,0.8,0.35,0.05,0.0,0.72,0.35,0.14,0.0
2023,4880,2023,10,2023-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.65,0.34,0.08,0.0
2023,4881,2023,4,2023-04-01,3.0,3,0.8,0.35,0.05,0.0,0.76,0.35,0.1,0.0
2023,4881,2023,10,2023-10-01,3.0,3,0.65,0.3,0.05,0.0,0.65,0.34,0.06,0.0
2023,4882,2023,4,2023-04-01,3.0,3,0.8,0.35,0.05,0.0,0.75,0.35,0.1,0.0
2023,4882,2023,10,2023-10-01,3.0,3,0.65,0.3,0.05,0.0,0.65,0.34,0.06,0.0
2023,4884,2023,4,2023-04-01,3.0,3,0.75,0.45,0.05,0.0,0.72,0.35,0.09,0.0
2023,4884,2023,10,2023-10-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.58,0.31,0.07,0.0
2023,4885,2023,4,2023-04-01,3.0,3,0.75,0.45,0.05,0.0,0.72,0.35,0.09,0.0
2023,4885,2023,10,2023-10-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.58,0.31,0.07,0.0
2023,4887,2023,4,2023-04-01,3.0,4,0.85,0.44999999999999996,0.15,0.0,0.77,0.42,0.13,0.0
2023,4887,2023,10,2023-10-01,3.0,3,0.7999999999999999,0.5,0.1,0.0,0.7,0.39,0.1,0.0
2023,4888,2023,4,2023-04-01,3.0,4,0.85,0.44999999999999996,0.15,0.0,0.77,0.42,0.13,0.0
2023,4888,2023,10,2023-10-01,3.0,3,0.7999999999999999,0.5,0.1,0.0,0.7,0.39,0.1,0.0
2023,4892,2023,4,2023-04-01,4.0,4,0.8500000000000001,0.4,0.2,0.0,0.79,0.45,0.17,0.0
2023,4895,2023,4,2023-04-01,3.0,4,0.55,0.2,0.0,0.0,0.78,0.46,0.2,0.0
2023,4897,2023,4,2023-04-01,3.0,4,0.7499999999999999,0.44999999999999996,0.1,0.0,0.79,0.48,0.18,0.0
2023,4903,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.44999999999999996,0.1,0.0,0.78,0.41,0.13,0.0
2023,4903,2023,10,2023-10-01,3.0,4,0.7999999999999999,0.4,0.1,0.0,0.67,0.4,0.13,0.0
2023,4904,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.44999999999999996,0.1,0.0,0.79,0.42,0.13,0.0
2023,4904,2023,10,2023-10-01,3.0,4,0.7999999999999999,0.4,0.1,0.0,0.67,0.4,0.13,0.0
2023,4905,2023,4,2023-04-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.76,0.38,0.09,0.0
2023,4905,2023,10,2023-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.68,0.37,0.09,0.0
2023,4906,2023,4,2023-04-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.76,0.38,0.09,0.0
2023,4906,2023,10,2023-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.68,0.37,0.09,0.0
2023,4909,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.5,0.15,0.0,0.76,0.4,0.13,0.0
2023,4909,2023,10,2023-10-01,3.0,3,0.7,0.35,0.05,0.0,0.63,0.39,0.07,0.0
2023,4910,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.5,0.15,0.0,0.76,0.4,0.13,0.0
2023,4910,2023,10,2023-10-01,3.0,3,0.7,0.35,0.05,0.0,0.64,0.39,0.08,0.0
2023,4911,2023,4,2023-04-01,3.0,4,0.75,0.35,0.1,0.0,0.72,0.39,0.15,0.01
2023,4911,2023,10,2023-10-01,3.0,3,0.75,0.3,0.05,0.0,0.66,0.38,0.08,0.0
2023,4912,2023,4,2023-04-01,3.0,4,0.75,0.35,0.1,0.0,0.72,0.39,0.15,0.01
2023,4912,2023,10,2023-10-01,3.0,3,0.75,0.3,0.05,0.0,0.66,0.38,0.08,0.0
2023,4916,2023,4,2023-04-01,3.0,3,0.8,0.45,0.05,0.0,0.71,0.39,0.1,0.0
2023,4916,2023,10,2023-10-01,3.0,3,0.75,0.3,0.05,0.0,0.64,0.38,0.1,0.0
2023,4918,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.5,0.1,0.0,0.74,0.41,0.14,0.0
2023,4918,2023,10,2023-10-01,3.0,3,0.7,0.35,0.1,0.0,0.64,0.4,0.08,0.0
2023,4919,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.5,0.1,0.0,0.74,0.41,0.14,0.0
2023,4919,2023,10,2023-10-01,3.0,3,0.7,0.35,0.1,0.0,0.63,0.4,0.08,0.0
2023,4924,2023,4,2023-04-01,3.0,4,0.6500000000000001,0.25,0.05,0.0,0.7,0.38,0.13,0.0
2023,4924,2023,10,2023-10-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.67,0.38,0.09,0.0
2023,4926,2023,4,2023-04-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.73,0.39,0.1,0.0
2023,4926,2023,10,2023-10-01,3.0,3,0.75,0.35,0.1,0.0,0.66,0.37,0.1,0.0
2023,4927,2023,4,2023-04-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.73,0.39,0.1,0.0
