test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2024,100131,2024,1,2024-01-01,3.0,3,0.6999960995397457,0.35000780092050865,0.0500039004602543,0.0,0.59,0.37,0.06,0.0
2024,100131,2024,9,2024-09-01,3.0,3,0.8500047370914257,0.39999999999999986,0.0500047370914258,0.0,0.62,0.29,0.05,-0.0
2024,100132,2024,1,2024-01-01,3.0,3,0.7999948238826055,0.4499987059706513,0.0500012940293485,0.0,0.54,0.29,0.06,0.0
2024,100132,2024,9,2024-09-01,3.0,3,0.7499999999999999,0.3500047576002664,0.0500023788001332,0.0,0.53,0.26,0.04,-0.0
2024,100133,2024,1,2024-01-01,2.0,2,0.5100012591932768,0.0800007461886085,0.0,0.0,0.34,0.08,0.01,0.01
2024,100133,2024,9,2024-09-01,2.0,2,0.5499993188413035,0.0999986376826072,0.0,0.0,0.44,0.07,0.01,0.0
2024,100134,2024,1,2024-01-01,2.0,2,0.4499989796007614,0.1199989504464975,0.0,0.0,0.22,0.07,0.01,0.0
2024,100134,2024,9,2024-09-01,2.0,2,0.52,0.14,0.0,0.0,0.31,0.06,0.02,0.0
2024,100135,2024,1,2024-01-01,1.0,2,0.0800000346217829,0.019999965378217,0.0,0.0,0.23,0.08,0.0,0.01
2024,100136,2024,1,2024-01-01,3.0,3,0.8500182348650619,0.6000182348650619,0.1000182348650619,0.0,0.52,0.46,0.07,0.0
2024,100136,2024,9,2024-09-01,3.0,3,0.7999912180556774,0.4499868270835162,0.1499956090278387,0.0,0.66,0.41,0.07,-0.0
2024,100137,2024,1,2024-01-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.56,0.37,0.06,0.0
2024,100137,2024,9,2024-09-01,3.0,3,0.8,0.35,0.05,0.0,0.6,0.29,0.06,-0.0
2024,100138,2024,1,2024-01-01,3.0,3,0.5400009109031604,0.2599997897915783,0.0,0.0,0.47,0.12,0.05,0.01
2024,100138,2024,9,2024-09-01,3.0,2,0.5100001369881777,0.239999863011822,0.0300004109645337,0.0,0.37,0.1,0.03,0.0
2024,100139,2024,1,2024-01-01,2.0,2,0.22999957047145209,0.0299997325576966,0.0,0.0,0.13,0.07,0.01,0.0
2024,100139,2024,9,2024-09-01,1.0,1,0.17000024078785778,0.0199998394747614,0.0,0.0,0.11,0.06,0.02,-0.0
2024,100141,2024,1,2024-01-01,2.0,2,0.4500075069170878,0.1200034317335258,0.0,0.0,0.34,0.1,0.01,0.0
2024,100141,2024,9,2024-09-01,2.0,2,0.5199997220813328,0.140001528552669,0.0,0.0,0.29,0.06,0.01,0.0
2024,100142,2024,1,2024-01-01,2.0,2,0.4500015859925141,0.1200001585992514,0.0,0.0,0.25,0.07,0.0,0.01
2024,100142,2024,9,2024-09-01,2.0,2,0.5199983045753346,0.1399996917409699,0.0,0.0,0.29,0.06,0.01,0.0
2024,100143,2024,1,2024-01-01,1.0,1,0.1700006890057646,0.0100004265273781,0.0,0.0,0.09,0.06,0.01,0.0
2024,100143,2024,9,2024-09-01,1.0,2,0.0500004283976215,0.0,0.0,0.0,0.19,0.07,-0.0,-0.0
2024,100145,2024,1,2024-01-01,3.0,3,0.7499897233526533,0.3499815020347761,0.0499856126937148,0.0,0.59,0.33,0.05,0.0
2024,100145,2024,9,2024-09-01,3.0,3,0.7499705431836925,0.34998625348572315,0.0499980362122461,0.0,0.47,0.32,0.05,0.0
2024,100146,2024,1,2024-01-01,3.0,3,0.8500005712522991,0.4999999999999999,0.0500017137568978,0.0,0.4,0.19,0.01,0.0
2024,100146,2024,9,2024-09-01,3.0,3,0.6999994749360733,0.3000005250639264,0.0500018377237428,0.0,0.41,0.19,0.02,0.0
2024,100147,2024,1,2024-01-01,2.0,3,0.35999972916060097,0.1000006770984975,0.0,0.0,0.49,0.16,0.03,0.0
2024,100148,2024,1,2024-01-01,2.0,2,0.5099986325543233,0.0799988279037057,0.0,0.0,0.31,0.08,0.01,0.01
2024,100148,2024,9,2024-09-01,2.0,2,0.5499992074436888,0.0999984148873777,0.0,0.0,0.37,0.07,0.02,0.0
2024,100149,2024,1,2024-01-01,3.0,3,0.5699991310988854,0.29999954268362394,0.0199984451243214,0.0,0.42,0.15,0.03,0.0
2024,100149,2024,9,2024-09-01,3.0,3,0.549998435383577,0.28999941885675706,0.0500006705498956,0.0,0.46,0.15,0.03,-0.0
2024,100150,2024,1,2024-01-01,2.0,2,0.4499993367292793,0.119998938766847,0.0,0.0,0.28,0.08,0.01,0.0
2024,100150,2024,9,2024-09-01,2.0,2,0.5199996132537924,0.1399989042190788,0.0,0.0,0.28,0.06,0.01,0.0
2024,100151,2024,1,2024-01-01,1.0,2,0.1699998826867853,0.0100002998004371,0.0,0.0,0.12,0.07,0.01,0.0
2024,100151,2024,9,2024-09-01,1.0,2,0.1199998482647173,0.0,0.0,0.0,0.2,0.07,0.0,-0.0
2024,100152,2024,1,2024-01-01,2.0,3,0.4500001815204882,0.1500000605068294,0.0,0.0,0.54,0.18,0.04,0.0
2024,100152,2024,9,2024-09-01,2.0,3,0.38999998817070614,0.08999963329189131,0.0199997870727111,0.0,0.39,0.18,0.03,0.0
2024,100153,2024,1,2024-01-01,2.0,2,0.4200021084443195,0.1000017570369329,0.0,0.0,0.34,0.07,0.01,0.01
2024,100153,2024,9,2024-09-01,2.0,2,0.5599993176564912,0.1399998294141228,0.0,0.0,0.32,0.07,0.0,0.0
2024,100154,2024,1,2024-01-01,2.0,2,0.3199997554593695,0.0699997554593695,0.0,0.0,0.17,0.08,0.0,0.0
2024,100154,2024,9,2024-09-01,2.0,2,0.3199990475510155,0.0699990475510155,0.0,0.0,0.29,0.06,0.0,-0.0
2024,100155,2024,1,2024-01-01,2.0,2,0.4500010487090391,0.1200002796557437,0.0,0.0,0.3,0.1,0.01,0.0
2024,100155,2024,9,2024-09-01,2.0,2,0.5200008153198601,0.1400006114898951,0.0,0.0,0.26,0.09,0.02,0.0
2024,100156,2024,1,2024-01-01,2.0,2,0.4199981619336457,0.0999997035376848,0.0,0.0,0.3,0.08,0.01,0.01
2024,100156,2024,9,2024-09-01,2.0,2,0.5600005756555277,0.1399994243444722,0.0,0.0,0.29,0.07,0.01,0.0
2024,100157,2024,1,2024-01-01,2.0,2,0.4200022273161768,0.100001856096814,0.0,0.0,0.29,0.08,0.01,0.01
2024,100157,2024,9,2024-09-01,2.0,2,0.5600010812223217,0.1400002703055804,0.0,0.0,0.35,0.07,0.01,0.0
2024,100158,2024,1,2024-01-01,2.0,2,0.3200003023134536,0.0700006802052708,0.0,0.0,0.22,0.07,0.0,0.01
2024,100158,2024,9,2024-09-01,2.0,2,0.3200005298582482,0.0700001619011314,0.0,0.0,0.29,0.06,0.0,-0.0
2024,100159,2024,1,2024-01-01,3.0,3,0.8,0.3999999999999999,0.0500043664308793,0.0,0.61,0.33,0.04,0.0
2024,100159,2024,9,2024-09-01,3.0,3,0.8499858209660647,0.39999054731070977,0.050004726344645,0.0,0.55,0.28,0.05,-0.0
2024,100160,2024,1,2024-01-01,1.0,2,0.11999992328045109,0.0199998273810151,0.0,0.0,0.14,0.08,0.0,0.0
2024,100160,2024,9,2024-09-01,1.0,1,0.1399999247251526,0.0299998494503054,0.0,0.0,0.1,0.06,0.01,-0.0
2024,100161,2024,1,2024-01-01,3.0,3,0.5500004924895345,0.2499995075104654,0.0,0.0,0.53,0.16,0.03,0.0
2024,100161,2024,9,2024-09-01,2.0,3,0.4799990756805783,0.1399997304068353,0.0,0.0,0.43,0.17,0.03,0.0
2024,100162,2024,1,2024-01-01,2.0,2,0.2299996726713292,0.0199997817808861,0.0,0.0,0.22,0.07,0.01,0.0
2024,100163,2024,1,2024-01-01,2.0,2,0.3199998798607585,0.0700006307310172,0.0,0.0,0.23,0.08,0.0,0.01
2024,100163,2024,9,2024-09-01,2.0,2,0.3199994735864699,0.0699998391514213,0.0,0.0,0.31,0.06,0.01,-0.0
2024,100165,2024,1,2024-01-01,2.0,2,0.4499999999999999,0.1199987734576229,0.0,0.0,0.34,0.1,0.02,0.01
2024,100165,2024,9,2024-09-01,2.0,2,0.5200013111705772,0.1400002383946504,0.0,0.0,0.29,0.09,0.04,0.0
2024,100166,2024,1,2024-01-01,3.0,3,0.799996506794285,0.3500017466028574,0.0500052398085723,0.0,0.48,0.29,0.07,0.0
2024,100166,2024,9,2024-09-01,3.0,3,0.8000097476971064,0.40001299692947534,0.0500056861566454,0.0,0.47,0.27,0.04,-0.0
2024,100167,2024,1,2024-01-01,3.0,3,0.75,0.35,0.05,0.0,0.62,0.34,0.04,0.0
2024,100167,2024,9,2024-09-01,3.0,3,0.850010808886176,0.45000572235150493,0.1000012716336677,0.0,0.5,0.32,0.04,0.0
2024,100168,2024,1,2024-01-01,2.0,2,0.3000015843341043,0.0500015843341043,0.0,0.0,0.18,0.05,0.01,0.01
2024,100168,2024,9,2024-09-01,2.0,2,0.3100007743534149,0.1,0.0,0.0,0.16,0.04,0.01,0.0
2024,100169,2024,1,2024-01-01,2.0,2,0.4600004737876957,0.1199985786369128,0.0,0.0,0.32,0.08,0.01,0.01
2024,100169,2024,9,2024-09-01,2.0,2,0.47000107330685836,0.100001533295512,0.0,0.0,0.35,0.08,0.02,0.0
2024,100170,2024,1,2024-01-01,2.0,2,0.46000024025082176,0.1200012813377165,0.0,0.0,0.29,0.08,0.01,0.01
2024,100170,2024,9,2024-09-01,2.0,2,0.470001671649218,0.0999996112443679,0.0,0.0,0.33,0.07,0.02,0.0
2024,100171,2024,1,2024-01-01,3.0,3,0.7499985049188171,0.3000029901623658,0.0500014950811829,0.0,0.54,0.33,0.07,0.0
2024,100171,2024,9,2024-09-01,3.0,3,0.8000010808999571,0.4000032426998718,0.0500024320249039,0.0,0.55,0.36,0.06,-0.0
2024,100172,2024,1,2024-01-01,1.0,3,0.1000004001776788,0.029999986660744,0.0,0.0,0.31,0.13,0.02,0.01
2024,100172,2024,9,2024-09-01,1.0,2,0.0899993921526912,0.0299997973842304,0.0,0.0,0.24,0.1,0.04,0.0
2024,100173,2024,9,2024-09-01,2.0,2,0.2600037648577421,0.0400016135104609,0.0,0.0,0.21,0.03,0.0,-0.0
2024,100174,2024,1,2024-01-01,2.0,3,0.48,0.16,0.0,0.0,0.43,0.15,0.03,0.0
2024,100174,2024,9,2024-09-01,2.0,2,0.29000148935113934,0.1,0.0,0.0,0.47,0.09,0.02,0.0
2024,100175,2024,1,2024-01-01,2.0,2,0.3200007933412226,0.0700007933412226,0.0,0.0,0.24,0.07,0.0,0.0
2024,100175,2024,9,2024-09-01,2.0,2,0.3199999356263236,0.0699999356263236,0.0,0.0,0.32,0.06,0.0,-0.0
2024,100176,2024,1,2024-01-01,3.0,3,0.749996895605419,0.3999950329686704,0.0999987582421676,0.0,0.49,0.39,0.08,0.0
2024,100176,2024,9,2024-09-01,3.0,3,0.8000140488901376,0.45000936592675844,0.1000046829633792,0.0,0.5,0.37,0.06,0.0
2024,100177,2024,1,2024-01-01,2.0,2,0.31000242705011205,0.0500014902939285,0.0,0.0,0.19,0.05,0.01,0.01
2024,100177,2024,9,2024-09-01,2.0,2,0.34000124867328463,0.1200016648977128,0.0,0.0,0.16,0.04,0.01,0.0
2024,100178,2024,9,2024-09-01,1.0,2,0.1300003826213387,0.0300022957280327,0.0,0.0,0.16,0.03,0.0,-0.0
2024,100179,2024,1,2024-01-01,2.0,2,0.46000005911685327,0.1200013005707732,0.0,0.0,0.24,0.08,0.01,0.01
2024,100179,2024,9,2024-09-01,2.0,2,0.46999959823452775,0.0999994260493253,0.0,0.0,0.31,0.09,0.02,0.0
2024,100180,2024,1,2024-01-01,2.0,2,0.2700004431098127,0.060000477195183,0.0,0.0,0.25,0.04,0.01,0.01
2024,100180,2024,9,2024-09-01,1.0,2,0.1600001363414808,0.0200012952440682,0.0,0.0,0.3,0.03,0.01,0.0
2024,100181,2024,1,2024-01-01,2.0,2,0.4199970235314069,0.0999989616970024,0.0,0.0,0.29,0.07,0.01,0.01
2024,100181,2024,9,2024-09-01,2.0,2,0.56,0.14,0.0,0.0,0.29,0.06,0.02,0.0
2024,100182,2024,1,2024-01-01,2.0,2,0.3099999028299601,0.0199999396875614,0.0,0.0,0.29,0.1,0.01,0.0
2024,100183,2024,1,2024-01-01,2.0,2,0.3099997641147817,0.1099997641147817,0.0,0.0,0.28,0.06,0.01,0.01
2024,100185,2024,1,2024-01-01,2.0,2,0.5300004538156168,0.0800001296616048,0.0,0.0,0.26,0.05,0.0,0.01
2024,100185,2024,9,2024-09-01,2.0,2,0.5800002722219488,0.0299999057693254,0.0,0.0,0.36,0.04,0.01,0.0
2024,100186,2024,1,2024-01-01,2.0,2,0.5299998658024343,0.0799996421398249,0.0,0.0,0.28,0.05,0.01,0.01
2024,100186,2024,9,2024-09-01,2.0,2,0.579999219780585,0.0299994365082002,0.0,0.0,0.34,0.04,0.02,0.0
2024,100187,2024,1,2024-01-01,2.0,2,0.45999832071873237,0.1199990404107042,0.0,0.0,0.27,0.07,0.01,0.01
2024,100187,2024,9,2024-09-01,2.0,2,0.4700000698729011,0.0999997670903293,0.0,0.0,0.33,0.09,0.03,0.0
2024,100188,2024,1,2024-01-01,2.0,2,0.64,0.0899997285338111,0.0,0.0,0.27,0.06,0.01,0.01
2024,100188,2024,9,2024-09-01,2.0,2,0.5400001683508769,0.0400001683508769,0.0,0.0,0.38,0.05,0.01,0.0
2024,100189,2024,1,2024-01-01,1.0,2,0.18000710267954312,0.0400041241365089,0.0,0.0,0.18,0.04,0.01,0.01
2024,100189,2024,9,2024-09-01,1.0,2,0.1900059570178252,0.0400036658571232,0.0,0.0,0.13,0.03,0.0,-0.0
2024,100190,2024,1,2024-01-01,2.0,2,0.6400002374903602,0.0900002704751324,0.0,0.0,0.29,0.07,0.0,0.02
2024,100190,2024,9,2024-09-01,2.0,2,0.5399997954432425,0.0399997954432425,0.0,0.0,0.27,0.06,0.01,0.0
2024,100191,2024,1,2024-01-01,2.0,2,0.5300003438298935,0.0800001264661677,0.0,0.0,0.23,0.07,0.01,0.01
2024,100191,2024,9,2024-09-01,2.0,2,0.5800000229771228,0.0300000804199299,0.0,0.0,0.24,0.06,0.01,0.0
2024,100192,2024,1,2024-01-01,2.0,2,0.6400000692094606,0.0899999826976348,0.0,0.0,0.27,0.05,0.0,0.01
2024,100192,2024,9,2024-09-01,2.0,2,0.5399997429232642,0.0400000223544987,0.0,0.0,0.35,0.04,0.01,0.0
2024,100193,2024,1,2024-01-01,2.0,2,0.2900004333611005,0.1000004815123339,0.0,0.0,0.35,0.09,0.01,0.01
2024,100193,2024,9,2024-09-01,2.0,2,0.48000056482283365,0.17999962345144388,0.019999435177166,0.0,0.31,0.07,0.01,-0.0
2024,100194,2024,1,2024-01-01,2.0,2,0.529999632494034,0.0800000240987518,0.0,0.0,0.29,0.05,0.0,0.01
2024,100194,2024,9,2024-09-01,2.0,2,0.5799999065939967,0.0300002568665088,0.0,0.0,0.36,0.04,0.03,0.0
2024,100195,2024,1,2024-01-01,2.0,2,0.39000249164439926,0.0799989689747312,0.0,0.0,0.18,0.05,0.01,0.0
2024,100195,2024,9,2024-09-01,2.0,1,0.3499991601296759,0.150000839870324,0.0,0.0,0.09,0.04,0.01,0.0
2024,100196,2024,1,2024-01-01,2.0,2,0.4800036470977079,0.0800025073796742,0.0,0.0,0.27,0.06,0.0,0.01
2024,100196,2024,9,2024-09-01,2.0,2,0.5900009939369844,0.0700007730620989,0.0,0.0,0.36,0.04,0.01,0.0
2024,100197,2024,1,2024-01-01,2.0,2,0.2500026284708957,0.070001436897423,0.0,0.0,0.26,0.07,0.01,0.0
2024,100197,2024,9,2024-09-01,2.0,2,0.25,0.07,0.0,0.0,0.26,0.07,0.02,-0.0
2024,100199,2024,1,2024-01-01,2.0,2,0.3100006043878558,0.0400004029252372,0.0,0.0,0.19,0.05,0.01,0.02
2024,100199,2024,9,2024-09-01,2.0,2,0.4999999999999999,0.1500029539770377,0.0,0.0,0.15,0.04,0.01,0.0
2024,100200,2024,1,2024-01-01,2.0,2,0.3200037475457648,0.07000171083611,0.0,0.0,0.2,0.07,0.01,0.0
2024,100200,2024,9,2024-09-01,2.0,2,0.3200025384435374,0.0700015468640306,0.0,0.0,0.28,0.06,0.01,-0.0
2024,100201,2024,1,2024-01-01,2.0,2,0.2399983434109169,0.0199973967885837,0.0,0.0,0.23,0.05,0.01,0.01
2024,100201,2024,9,2024-09-01,2.0,2,0.34,0.06,0.0,0.0,0.21,0.04,0.0,-0.0
2024,100202,2024,1,2024-01-01,2.0,2,0.319998986256535,0.069998986256535,0.0,0.0,0.19,0.07,0.01,0.0
2024,100202,2024,9,2024-09-01,2.0,2,0.3200005640515825,0.0699988013903871,0.0,0.0,0.28,0.06,0.0,-0.0
2024,100203,2024,1,2024-01-01,2.0,2,0.41999834326121493,0.0999992469369159,0.0,0.0,0.3,0.08,0.01,0.01
2024,100203,2024,9,2024-09-01,2.0,2,0.5599989276766653,0.1399991226445443,0.0,0.0,0.37,0.09,0.03,0.0
2024,100204,2024,1,2024-01-01,2.0,2,0.6399998918634451,0.0900002523186279,0.0,0.0,0.25,0.05,0.0,0.01
2024,100204,2024,9,2024-09-01,2.0,2,0.540000174638934,0.040000174638934,0.0,0.0,0.28,0.04,0.02,0.0
2024,100206,2024,1,2024-01-01,2.0,2,0.41999663868236337,0.1199990396235324,0.0,0.0,0.28,0.08,0.01,0.01
2024,100206,2024,9,2024-09-01,2.0,2,0.42000062341224687,0.1199990648816296,0.0,0.0,0.36,0.07,0.01,0.0
2024,100207,2024,1,2024-01-01,1.0,2,0.19000053132139633,0.0400002361428428,0.0,0.0,0.15,0.04,0.0,0.01
2024,100207,2024,9,2024-09-01,1.0,2,0.17000041324997492,0.0200001180714214,0.0,0.0,0.19,0.03,-0.0,0.0
2024,100208,2024,1,2024-01-01,2.0,2,0.3200012934758004,0.0700001385866929,0.0,0.0,0.23,0.08,0.0,0.0
2024,100208,2024,9,2024-09-01,2.0,2,0.3199994602277838,0.0699994602277838,0.0,0.0,0.32,0.06,0.01,-0.0
2024,100209,2024,1,2024-01-01,2.0,2,0.3899987326658706,0.090000733719759,0.0,0.0,0.33,0.08,0.01,0.0
2024,100209,2024,9,2024-09-01,2.0,2,0.4599999351779527,0.1199985739149599,0.0,0.0,0.32,0.09,0.03,0.0
2024,100212,2024,1,2024-01-01,2.0,3,0.3899965552157165,0.0899975990897418,0.0,0.0,0.42,0.12,0.04,0.0
2024,100212,2024,9,2024-09-01,2.0,3,0.46,0.12,0.0,0.0,0.33,0.12,0.05,0.0
2024,100213,2024,1,2024-01-01,2.0,2,0.5300001099930705,0.0799999600025198,0.0,0.0,0.26,0.05,0.0,0.01
2024,100213,2024,9,2024-09-01,2.0,2,0.5800000096893074,0.0300000339125762,0.0,0.0,0.28,0.04,0.02,0.0
2024,100214,2024,1,2024-01-01,2.0,2,0.5300001416467681,0.0799999484920843,0.0,0.0,0.27,0.05,0.0,0.01
2024,100214,2024,9,2024-09-01,2.0,2,0.5800000915030668,0.0300001122992183,0.0,0.0,0.33,0.04,0.03,-0.0
2024,100215,2024,1,2024-01-01,2.0,2,0.4799996458645276,0.0799997565318627,0.0,0.0,0.31,0.07,0.01,0.01
2024,100215,2024,9,2024-09-01,2.0,2,0.5899998284226464,0.0699998069754773,0.0,0.0,0.28,0.06,0.01,0.0
2024,100216,2024,9,2024-09-01,2.0,2,0.29999999999999993,0.0800026148918088,0.0,0.0,0.19,0.03,0.0,0.0
2024,100217,2024,1,2024-01-01,2.0,2,0.2600009936976636,0.0300001146574227,0.0,0.0,0.16,0.05,0.01,0.0
2024,100217,2024,9,2024-09-01,2.0,2,0.2799995516809163,0.0999994396011454,0.0,0.0,0.12,0.04,0.01,0.0
2024,100218,2024,9,2024-09-01,1.0,2,0.160003765110869,0.0299998655317546,0.0,0.0,0.15,0.03,0.0,-0.0
2024,100219,2024,1,2024-01-01,2.0,2,0.1800045634317006,0.0700030422878004,0.0,0.0,0.2,0.04,0.01,0.01
2024,100219,2024,9,2024-09-01,2.0,2,0.3399984788560997,0.0899984788560997,0.0,0.0,0.19,0.03,0.01,-0.0
2024,100220,2024,1,2024-01-01,2.0,2,0.46000042093742755,0.1200008418748553,0.0,0.0,0.31,0.08,0.01,0.01
2024,100220,2024,9,2024-09-01,2.0,2,0.46999997956610673,0.0999993869832013,0.0,0.0,0.32,0.09,0.03,0.0
2024,100221,2024,1,2024-01-01,2.0,2,0.48000154238761605,0.080000841302336,0.0,0.0,0.35,0.06,0.01,0.01
2024,100221,2024,9,2024-09-01,2.0,2,0.5899996942945166,0.0699997622290685,0.0,0.0,0.4,0.04,0.02,0.0
2024,100222,2024,9,2024-09-01,2.0,2,0.2600020155195001,0.030001600559603,0.0,0.0,0.36,0.03,0.01,0.0
2024,100223,2024,1,2024-01-01,2.0,2,0.3900007442559389,0.0900018074787089,0.0,0.0,0.32,0.1,0.02,0.0
2024,100223,2024,9,2024-09-01,2.0,2,0.4599991733943183,0.1199990356267048,0.0,0.0,0.28,0.09,0.05,0.0
2024,100224,2024,1,2024-01-01,3.0,3,0.800034806822137,0.4000174034110685,0.0500348068221371,0.0,0.64,0.38,0.06,0.0
2024,100224,2024,9,2024-09-01,3.0,3,0.8500169090294216,0.45003381805884335,0.1000169090294217,0.0,0.48,0.34,0.06,-0.0
2024,100225,2024,1,2024-01-01,2.0,2,0.3600009005329224,0.1400007075615819,0.0200014794469441,0.0,0.39,0.09,0.02,0.0
2024,100225,2024,9,2024-09-01,2.0,2,0.35000110035557197,0.1000003143873063,0.0,0.0,0.3,0.07,0.01,-0.0
2024,100226,2024,1,2024-01-01,2.0,2,0.3400060369902858,0.1300010976345974,0.0,0.0,0.18,0.05,0.01,0.01
2024,100226,2024,9,2024-09-01,2.0,2,0.3499945118270127,0.1099967070962076,0.0,0.0,0.2,0.03,0.01,0.0
2024,100227,2024,1,2024-01-01,2.0,2,0.5300002022856056,0.0800000775889994,0.0,0.0,0.29,0.04,-0.0,0.01
2024,100227,2024,9,2024-09-01,2.0,2,0.5799999462977682,0.0299999462977681,0.0,0.0,0.37,0.04,0.02,0.0
2024,100229,2024,1,2024-01-01,2.0,2,0.2700013382770862,0.0600020467767202,0.0,0.0,0.26,0.04,0.01,0.01
2024,100229,2024,9,2024-09-01,2.0,2,0.2799990553338213,0.0600020467767202,0.0,0.0,0.35,0.03,0.01,0.0
2024,100230,2024,9,2024-09-01,1.0,2,0.1600008700822227,0.0300033353151872,0.0,0.0,0.34,0.02,0.01,0.0
2024,100231,2024,1,2024-01-01,2.0,2,0.42000188722483583,0.1200005392070959,0.0,0.0,0.29,0.08,0.01,0.01
2024,100231,2024,9,2024-09-01,2.0,2,0.41999980311278673,0.1199994749674315,0.0,0.0,0.34,0.07,0.0,0.0
2024,100232,2024,1,2024-01-01,2.0,2,0.4800006797535407,0.0800003155998582,0.0,0.0,0.31,0.04,0.01,0.01
2024,100232,2024,9,2024-09-01,2.0,2,0.5900001235017328,0.0700001940741516,0.0,0.0,0.3,0.03,0.01,0.0
2024,100233,2024,1,2024-01-01,2.0,3,0.3799992952535325,0.1199987471173911,0.0,0.0,0.39,0.13,0.04,0.0
2024,100233,2024,9,2024-09-01,3.0,3,0.550000956809614,0.300001913619228,0.0800007654476912,0.0,0.31,0.16,0.04,0.0
2024,100234,2024,1,2024-01-01,2.0,2,0.5300000786956114,0.0800002098549639,0.0,0.0,0.28,0.05,0.0,0.01
2024,100234,2024,9,2024-09-01,2.0,2,0.5800000508369886,0.0299997542878881,0.0,0.0,0.37,0.04,0.02,0.0
2024,100235,2024,1,2024-01-01,3.0,3,0.8000033731932332,0.35000252989492486,0.050007589684775,0.0,0.6,0.37,0.07,0.0
2024,100235,2024,9,2024-09-01,3.0,3,0.8000163867267512,0.4000163867267512,0.1000081933633756,0.0,0.53,0.4,0.06,-0.0
2024,100236,2024,1,2024-01-01,1.0,1,0.14999999999999988,0.0199991357331143,0.0,0.0,0.11,0.07,0.01,0.0
2024,100236,2024,9,2024-09-01,1.0,2,0.1900003595167249,0.0500003172206396,0.0,0.0,0.18,0.07,0.01,-0.0
2024,100237,2024,1,2024-01-01,2.0,2,0.32000070079540277,0.0599997664015324,0.0,0.0,0.26,0.06,0.01,0.01
2024,100237,2024,9,2024-09-01,2.0,2,0.42999971733046893,0.1,0.0,0.0,0.33,0.04,0.02,0.0
2024,100238,2024,1,2024-01-01,2.0,2,0.4800001975736311,0.0800000329289385,0.0,0.0,0.3,0.05,0.0,0.01
2024,100238,2024,9,2024-09-01,2.0,2,0.5900000797696252,0.0700002393088759,0.0,0.0,0.38,0.04,0.0,0.0
2024,100239,2024,1,2024-01-01,2.0,2,0.3200006663002015,0.0600003331501007,0.0,0.0,0.3,0.05,0.01,0.01
2024,100239,2024,9,2024-09-01,2.0,2,0.4299997903702545,0.0999998387463496,0.0,0.0,0.34,0.04,0.02,0.0
2024,100240,2024,1,2024-01-01,3.0,3,0.4599993890704706,0.2200004229512125,0.0,0.0,0.46,0.14,0.03,0.0
2024,100240,2024,9,2024-09-01,3.0,3,0.5500001148451082,0.28999997703097824,0.0800011025130406,0.0,0.36,0.13,0.02,0.0
2024,100242,2024,9,2024-09-01,2.0,2,0.2900011173496465,0.0500013966870582,0.0,0.0,0.34,0.03,0.01,-0.0
2024,100243,2024,1,2024-01-01,2.0,2,0.3900010007654502,0.090001271242599,0.0,0.0,0.33,0.08,0.01,0.01
2024,100243,2024,9,2024-09-01,2.0,2,0.46000015771253727,0.1200008411335325,0.0,0.0,0.33,0.09,0.02,0.0
2024,100244,2024,1,2024-01-01,2.0,2,0.4199987669760969,0.1199996477074562,0.0,0.0,0.24,0.08,0.0,0.0
2024,100244,2024,9,2024-09-01,2.0,2,0.4200012006037321,0.1200003430296377,0.0,0.0,0.33,0.07,0.0,-0.0
2024,100245,2024,1,2024-01-01,2.0,2,0.5300002743509313,0.0799999695165631,0.0,0.0,0.29,0.04,0.01,0.01
2024,100245,2024,9,2024-09-01,2.0,2,0.5799999409234841,0.0299997932321943,0.0,0.0,0.28,0.03,0.02,0.0
2024,100246,2024,1,2024-01-01,1.0,2,0.180001287850738,0.0599977462612083,0.0,0.0,0.19,0.05,0.01,0.01
2024,100246,2024,9,2024-09-01,2.0,2,0.3600025757014761,0.0700027366828184,0.0,0.0,0.19,0.03,0.01,-0.0
2024,100247,2024,1,2024-01-01,1.0,2,0.17000328191663922,0.0200014586296174,0.0,0.0,0.16,0.04,0.01,0.0
2024,100247,2024,9,2024-09-01,1.0,2,0.1599995137901274,0.0299991491327231,0.0,0.0,0.18,0.03,0.0,0.0
2024,100248,2024,1,2024-01-01,2.0,2,0.22999994535130902,0.0100007104329815,0.0,0.0,0.18,0.06,0.01,0.0
2024,100248,2024,9,2024-09-01,2.0,2,0.3300017094382358,0.1000021367977948,0.0,0.0,0.14,0.05,0.01,0.0
2024,100249,2024,1,2024-01-01,2.0,2,0.4699998877136247,0.1200004491455006,0.0,0.0,0.29,0.08,0.01,0.01
2024,100249,2024,9,2024-09-01,2.0,2,0.5199990188543487,0.1199995639352661,0.0,0.0,0.27,0.09,0.02,0.0
2024,100250,2024,1,2024-01-01,2.0,2,0.3899992948846593,0.0899998372810752,0.0,0.0,0.32,0.08,0.01,0.0
2024,100250,2024,9,2024-09-01,2.0,2,0.4600029518116744,0.1200016867495282,0.0,0.0,0.34,0.08,0.04,0.0
2024,100251,2024,1,2024-01-01,2.0,2,0.3799997984460188,0.1399993953380564,0.0,0.0,0.16,0.04,0.0,0.0
2024,100251,2024,9,2024-09-01,1.0,2,0.159995162655702,0.0399987906639255,0.0,0.0,0.2,0.03,0.0,-0.0
