test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.81,0.65,0.45,0.3,0.12,0.05,0.0,0.0,3.0,3.0,4857,2023-05-01,34.547878928,36.165782928
0.0,0.76,0.7,0.47,0.3,0.14,0.0,0.0,0.0,3.0,3.0,4857,2023-10-01,34.547878928,36.165782928
0.0,0.77,0.75,0.4,0.3,0.14,0.05,0.0,0.0,3.0,3.0,4858,2023-05-01,34.548539643164,36.184441948476
0.0,0.79,0.7,0.45,0.3999999999999999,0.17,0.05,0.0,0.0,3.0,3.0,4858,2023-10-01,34.548539643164,36.184441948476
0.0,0.76,0.8,0.43,0.25,0.14,0.0,0.0,0.0,3.0,3.0,4860,2023-04-01,34.554672779203,69.334672046049
0.0,0.79,0.8,0.48,0.35,0.15,0.05,0.0,0.0,3.0,3.0,4860,2023-10-01,34.554672779203,69.334672046049
0.0,0.77,0.75,0.4,0.3,0.1,0.0,0.0,0.0,3.0,3.0,4871,2023-04-01,34.764213442421,70.159668944101
0.0,0.78,0.7,0.42,0.35,0.14,0.05,0.0,0.0,3.0,3.0,4871,2023-10-01,34.764213442421,70.159668944101
0.0,0.77,0.8,0.42,0.25,0.13,0.0,0.0,0.0,3.0,3.0,4874,2023-04-01,34.804604853654,67.233859456704
0.0,0.8,0.7000000000000001,0.47,0.3,0.16,0.05,0.0,0.0,3.0,3.0,4874,2023-10-01,34.804604853654,67.233859456704
0.0,0.74,0.7,0.39,0.35,0.14,0.05,0.0,0.0,3.0,3.0,4880,2023-04-01,34.958296679399,68.886116562386
0.0,0.78,0.7999999999999999,0.43,0.5,0.17,0.1,0.0,0.0,3.0,3.0,4880,2023-10-01,34.958296679399,68.886116562386
0.0,0.74,0.7999999999999999,0.5,0.4,0.2,0.1,0.0,0.0,3.0,4.0,4882,2023-04-01,34.962915356158,69.622607161316
0.0,0.74,0.8,0.47,0.55,0.19,0.2,0.0,0.0,4.0,3.0,4882,2023-10-01,34.962915356158,69.622607161316
0.0,0.69,0.8500000000000001,0.35,0.4,0.1,0.2,0.0,0.0,4.0,3.0,4884,2023-04-01,34.965991626404,71.093972691223
0.0,0.74,0.55,0.37,0.2,0.09,0.0,0.0,0.0,3.0,3.0,4884,2023-10-01,34.965991626404,71.093972691223
0.0,0.73,0.7499999999999999,0.37,0.4499999999999999,0.09,0.1,0.0,0.0,3.0,3.0,4887,2023-04-01,35.136942528109,63.734464810187
0.0,0.69,0.8,0.4,0.5,0.24,0.2,0.0,0.0,4.0,4.0,4887,2023-10-01,35.136942528109,63.734464810187
0.0,0.8,0.7999999999999999,0.47,0.3,0.21,0.1,0.0,0.0,3.0,4.0,4892,2023-04-01,35.168421911114,72.915411042032
0.0,0.77,0.75,0.42,0.35,0.14,0.05,0.0,0.0,3.0,3.0,4895,2023-04-01,35.243360920208,72.462733701163
0.0,0.78,0.65,0.46,0.3,0.16,0.05,0.0,0.0,3.0,3.0,4897,2023-04-01,35.281591565714,72.033833171495
0.0,0.8,0.7999999999999999,0.45,0.4,0.14,0.1,0.0,0.0,3.0,3.0,4904,2023-04-01,35.416901267948,70.788458558648
0.0,0.79,0.7,0.46,0.3999999999999999,0.17,0.05,0.0,0.0,3.0,3.0,4904,2023-10-01,35.416901267948,70.788458558648
0.0,0.78,0.6500000000000001,0.4,0.25,0.13,0.05,0.0,0.0,3.0,3.0,4905,2023-04-01,35.445629636986,69.794580104536
0.0,0.77,0.75,0.4,0.35,0.15,0.05,0.0,0.0,3.0,3.0,4905,2023-10-01,35.445629636986,69.794580104536
0.0,0.8,0.8,0.47,0.45,0.15,0.05,0.0,0.0,3.0,3.0,4910,2023-04-01,35.714521750765,66.13888257043
0.0,0.81,0.75,0.47,0.3,0.16,0.05,0.0,0.0,3.0,3.0,4910,2023-10-01,35.714521750765,66.13888257043
0.0,0.79,0.8,0.45,0.55,0.16,0.15,0.0,0.0,3.0,3.0,4912,2023-04-01,35.804458834702,68.914224020975
0.0,0.81,0.7,0.47,0.4,0.17,0.1,0.0,0.0,3.0,3.0,4912,2023-10-01,35.804458834702,68.914224020975
0.0,0.76,0.6500000000000001,0.41,0.25,0.13,0.05,0.0,0.0,3.0,3.0,4916,2023-04-01,35.938600281,64.790336609
0.0,0.75,0.7000000000000001,0.42,0.3,0.14,0.05,0.0,0.0,3.0,3.0,4916,2023-10-01,35.938600281,64.790336609
0.0,0.81,0.75,0.47,0.4499999999999999,0.16,0.15,0.0,0.0,3.0,3.0,4918,2023-04-01,35.972446414895,67.702503238763
0.0,0.83,0.75,0.47,0.35,0.17,0.1,0.0,0.0,3.0,3.0,4918,2023-10-01,35.972446414895,67.702503238763
0.0,0.73,0.7,0.37,0.35,0.1,0.1,0.0,0.0,3.0,3.0,4924,2023-04-01,36.020836573,68.660270691
0.0,0.74,0.7999999999999999,0.41,0.5,0.14,0.1,0.0,0.0,3.0,3.0,4924,2023-10-01,36.020836573,68.660270691
0.0,0.81,0.75,0.44,0.3,0.16,0.05,0.0,0.0,3.0,3.0,4926,2023-04-01,36.060103354981,64.869342394885
0.0,0.77,0.7999999999999999,0.4,0.55,0.16,0.1,0.0,0.0,3.0,3.0,4926,2023-10-01,36.060103354981,64.869342394885
0.0,0.79,0.75,0.45,0.3999999999999999,0.17,0.05,0.0,0.0,3.0,3.0,4930,2023-04-01,36.463176329074,72.565327470288
0.0,0.75,0.6000000000000001,0.39,0.2,0.14,0.05,0.0,0.0,3.0,3.0,4934,2023-04-01,36.583059069,65.754386902
0.0,0.75,0.7499999999999999,0.46,0.4,0.14,0.1,0.0,0.0,3.0,3.0,4934,2023-10-01,36.583059069,65.754386902
0.0,0.78,0.7999999999999999,0.4,0.4499999999999999,0.15,0.1,0.0,0.0,3.0,3.0,4940,2023-04-01,36.669939838058,67.078457593415
0.0,0.79,0.7,0.45,0.35,0.16,0.0,0.0,0.0,3.0,3.0,4940,2023-10-01,36.669939838058,67.078457593415
0.0,0.79,0.6500000000000001,0.39,0.25,0.14,0.05,0.0,0.0,3.0,3.0,4942,2023-04-01,36.701533062859,69.778819008484
0.0,0.77,0.7499999999999999,0.45,0.4,0.15,0.1,0.0,0.0,3.0,3.0,4942,2023-10-01,36.701533062859,69.778819008484
0.0,0.75,0.8,0.35,0.35,0.12,0.05,0.0,0.0,3.0,3.0,4945,2023-04-01,36.711146579,67.113945007
0.0,0.78,0.7999999999999999,0.43,0.4499999999999999,0.13,0.15,0.0,0.0,3.0,3.0,4945,2023-10-01,36.711146579,67.113945007
0.0,0.77,0.7999999999999999,0.42,0.4499999999999999,0.17,0.1,0.0,0.0,3.0,3.0,4949,2023-04-01,36.750494087,69.610588074
0.0,0.81,0.75,0.44,0.35,0.17,0.1,0.0,0.0,3.0,3.0,4949,2023-10-01,36.750494087,69.610588074
0.0,0.74,0.6000000000000001,0.35,0.2,0.13,0.05,0.0,0.0,3.0,3.0,4953,2023-04-01,36.812088803,68.852531433
0.0,0.77,0.7999999999999999,0.43,0.4499999999999999,0.13,0.1,0.0,0.0,3.0,3.0,4953,2023-10-01,36.812088803,68.852531433
0.0,0.83,0.7999999999999999,0.49,0.5,0.19,0.15,0.0,0.0,3.0,3.0,4955,2023-04-01,36.829376727066,65.854103544047
0.0,0.84,0.7999999999999999,0.53,0.4,0.21,0.1,0.0,0.0,3.0,4.0,4955,2023-10-01,36.829376727066,65.854103544047
0.0,0.29,0.1600035244831425,0.08,0.0200014418340128,-0.0,0.0,0.0,0.0,1.0,2.0,100000,2023-01-01,2.454188873648,10.955127551305
0.0,0.27,0.2300016143007276,0.06,0.020000856567733,0.0,0.0,0.0,0.0,2.0,2.0,100000,2023-09-01,2.454188873648,10.955127551305
0.0,0.25,0.1800018678406152,0.07,0.0400007728995649,0.0,0.0,0.0,0.0,1.0,2.0,100001,2023-01-01,2.773794352879,12.607990631032
0.0,0.23,0.1600002249959219,0.07,0.0600007874857268,-0.0,0.0,0.0,0.0,1.0,2.0,100001,2023-09-01,2.773794352879,12.607990631032
0.0,0.22,0.2700005498432946,0.05,0.0800021993731786,0.0,0.0,0.0,0.0,2.0,2.0,100002,2023-01-01,2.7935179928,15.252124466323
0.0,0.25,0.4999981918975312,0.05,0.2199990597867162,-0.0,0.0,0.0,0.0,3.0,2.0,100002,2023-09-01,2.7935179928,15.252124466323
0.0,0.26,0.1700006716320304,0.05,0.0400009897735186,-0.0,0.0,0.0,0.0,1.0,2.0,100003,2023-01-01,2.826396896349,11.416460058841
0.0,0.76,0.8000646691097218,0.28,0.4500431127398145,0.09,0.1000215563699073,0.0,0.0,3.0,3.0,100003,2023-09-01,2.826396896349,11.416460058841
0.0,0.72,0.6499784436300926,0.31,0.1999892218150463,0.09,0.0500107781849536,0.0,0.0,2.0,3.0,100004,2023-01-01,2.875104876268,16.3100601451
0.0,0.34,0.2899987319529734,0.08,0.0899987319529734,0.0,0.0199989131025487,0.0,0.0,2.0,2.0,100004,2023-09-01,2.875104876268,16.3100601451
0.0,0.27,0.1799987958762302,0.08,0.0300003895694549,0.0,0.0,0.0,0.0,1.0,2.0,100005,2023-01-01,2.908748763638,10.304573817862
0.0,0.22,0.2699994387049271,0.06,0.0899987123230682,-0.0,0.0,0.0,0.0,2.0,2.0,100005,2023-09-01,2.908748763638,10.304573817862
0.0,0.24,0.2100007423258034,0.06,0.050000484125524,0.0,0.0,0.0,0.0,2.0,2.0,100006,2023-01-01,3.337574113525,13.583644835787
0.0,0.24,0.2500013988753042,0.06,0.0500013988753042,-0.0,0.0,0.0,0.0,2.0,2.0,100006,2023-09-01,3.337574113525,13.583644835787
0.0,0.31,0.1900003281808933,0.07,0.0799995624254756,0.0,0.0,0.0,0.0,1.0,2.0,100007,2023-01-01,3.402172438522,11.544515246166
0.0,0.51,0.7500409567496722,0.35,0.4000245740498033,0.08,0.1000163826998689,0.0,0.0,3.0,3.0,100007,2023-09-01,3.402172438522,11.544515246166
0.0,0.7,0.6999918086500654,0.31,0.3000081913499344,0.07,0.0500081913499344,0.0,0.0,3.0,3.0,100008,2023-01-01,3.502544340489,15.968035068236
0.0,0.25,0.1600004397730769,0.06,0.0599960420423061,-0.0,0.0,0.0,0.0,1.0,2.0,100008,2023-09-01,3.502544340489,15.968035068236
0.0,0.23,0.1500037485942771,0.07,0.0100012495314257,0.0,0.0,0.0,0.0,1.0,2.0,100009,2023-01-01,3.609554906667,11.364372299687
0.0,0.75,0.7499852481265119,0.36,0.3999822977518144,0.08,0.0999881985012096,0.0,0.0,3.0,3.0,100010,2023-01-01,3.715567754399,10.818499419778
0.0,0.7,0.7499926242808673,0.36,0.3499926242808673,0.09,0.0500073757191326,0.0,0.0,3.0,3.0,100011,2023-01-01,3.763005987225,18.473340032958
0.0,0.72,0.7999918910152447,0.34,0.3999756730457345,0.08,0.0999837820304897,0.0,0.0,3.0,3.0,100011,2023-09-01,3.763005987225,18.473340032958
0.0,0.68,0.6500162179695101,0.32,0.200008108984755,0.08,0.0499918910152448,0.0,0.0,3.0,3.0,100012,2023-01-01,3.806189421726,16.786690897003
0.0,0.19,0.2500000882663949,0.04,0.0299999823467209,-0.0,0.0,0.0,0.0,2.0,1.0,100012,2023-09-01,3.806189421726,16.786690897003
0.0,0.26,0.179999919110703,0.07,0.059999973036901,0.0,0.0,0.0,0.0,1.0,2.0,100013,2023-01-01,3.807136225029,11.512921338893
0.0,0.26,0.2100034768787562,0.05,0.0400027318333085,-0.0,0.0,0.0,0.0,2.0,2.0,100013,2023-09-01,3.807136225029,11.512921338893
0.0,0.7,0.7999831280580393,0.37,0.3999915640290196,0.09,0.0499831280580394,0.0,0.0,3.0,3.0,100014,2023-01-01,3.859347364988,12.332851370643
0.0,0.72,0.7999831280580393,0.37,0.4499746920870591,0.08,0.0499831280580394,0.0,0.0,3.0,3.0,100015,2023-01-01,3.882727377521,15.287440333794
0.0,0.7,0.7999891593040271,0.4,0.4999728982600682,0.08,0.1499810287820478,0.0,0.0,3.0,3.0,100015,2023-09-01,3.882727377521,15.287440333794
0.0,0.36,0.2299995602761465,0.1,0.0399988807029185,0.01,0.0,0.0,0.0,2.0,2.0,100016,2023-01-01,3.895408673026,15.567610555708
0.0,0.37,0.2800007815247548,0.1,0.0299988277128678,0.01,0.0,0.0,0.0,2.0,2.0,100017,2023-01-01,3.944725324871,10.308026264448
0.0,0.23,0.2200003089168858,0.06,0.0399995881108187,0.0,0.0,0.0,0.0,2.0,2.0,100017,2023-09-01,3.944725324871,10.308026264448
0.0,0.43,0.2300000067169858,0.1,0.0499998992452123,0.01,0.0,0.0,0.0,2.0,2.0,100018,2023-01-01,3.958302123653,11.803157977849
0.0,0.43,0.3200000393958126,0.08,0.0900000623767034,0.0,0.0,0.0,0.0,2.0,2.0,100019,2023-01-01,3.999908208637,9.665466990074
0.0,0.7,0.7500009637736751,0.39,0.4500013492831451,0.12,0.1500017347926152,0.0,0.0,3.0,3.0,100019,2023-09-01,3.999908208637,9.665466990074
0.0,0.6,0.8000015420378801,0.33,0.350000192754735,0.07,0.050000578264205,0.0,0.0,3.0,3.0,100020,2023-01-01,4.001461623794,17.937424368072
0.0,0.66,0.7500039054567039,0.38,0.4500023432740224,0.07,0.099995313451955,0.0,0.0,3.0,3.0,100020,2023-09-01,4.001461623794,17.937424368072
0.0,0.67,0.750003905456704,0.36,0.3500070298220673,0.1,0.0500054676393857,0.0,0.0,3.0,3.0,100021,2023-01-01,4.072844115086,17.317003647179
0.0,0.22,0.2100010207437819,0.06,0.0300007939118304,0.0,0.0,0.0,0.0,2.0,2.0,100021,2023-09-01,4.072844115086,17.317003647179
0.0,0.25,0.1299995121886322,0.07,0.0300003991183918,0.0,0.0,0.0,0.0,1.0,2.0,100022,2023-01-01,4.148925165486,11.410065406798
0.0,0.53,0.3700010433693874,0.19,0.1400006955795916,0.03,0.0300003477897958,0.0,0.0,2.0,2.0,100022,2023-09-01,4.148925165486,11.410065406798
0.0,0.51,0.4499998640118146,0.18,0.1200000543952741,0.02,0.0,0.0,0.0,2.0,2.0,100023,2023-01-01,4.177747297261,9.251965283346
0.0,0.27,0.3099976033384085,0.06,0.0799991541194383,-0.0,0.0,0.0,0.0,2.0,2.0,100023,2023-09-01,4.177747297261,9.251965283346
0.0,0.22,0.3400010335739263,0.07,0.0700005167869631,0.0,0.0,0.0,0.0,2.0,2.0,100024,2023-01-01,4.268671611299,14.384755782608
0.0,0.69,0.8000031610058319,0.38,0.4500007902514579,0.08,0.0999984194970839,0.0,0.0,3.0,3.0,100024,2023-09-01,4.268671611299,14.384755782608
0.0,0.67,0.7500013170857633,0.34,0.450000790251458,0.08,0.0500018439200687,0.0,0.0,3.0,3.0,100025,2023-01-01,4.291350354142,15.895600006831
0.0,0.71,0.6999995104989808,0.39,0.2499995920824841,0.14,0.0499992657484715,0.0,0.0,3.0,3.0,100025,2023-09-01,4.291350354142,15.895600006831
0.0,0.65,0.6500002447505094,0.36,0.1499994289154778,0.13,0.0499992657484715,0.0,0.0,2.0,3.0,100026,2023-01-01,4.331708032741,18.46992696335
0.0,0.79,0.6999949553548906,0.37,0.3499974776774452,0.1,0.0499924330323361,0.0,0.0,3.0,3.0,100026,2023-09-01,4.331708032741,18.46992696335
0.0,0.69,0.5999899102007871,0.35,0.1499848653011805,0.09,0.0,0.0,0.0,2.0,3.0,100027,2023-01-01,4.366010509232,17.159064924441
0.0,0.79,0.7500067390894141,0.49,0.4000053912715313,0.1,0.100008086907297,0.0,0.0,3.0,3.0,100027,2023-09-01,4.366010509232,17.159064924441
0.0,0.75,0.8499919133106907,0.42,0.5,0.07,0.0500026955631031,0.0,0.0,3.0,3.0,100028,2023-01-01,4.375577594804,21.888628435357
0.0,0.61,0.6000002461817215,0.3,0.1000002461817215,0.11,0.0,0.0,0.0,2.0,3.0,100028,2023-09-01,4.375577594804,21.888628435357
0.0,0.71,0.8500097096805515,0.37,0.5,0.08,0.1499902903194485,0.0,0.0,3.0,3.0,100029,2023-09-01,4.381521867911,18.566060869005
0.0,0.77,0.8500097096805515,0.35,0.5,0.08,0.1000097096805515,0.0,0.0,3.0,3.0,100030,2023-01-01,4.394830126398,15.127274126422
0.0,0.78,0.8000063834540869,0.43,0.5499984041364782,0.12,0.0999968082729565,0.0,0.0,3.0,3.0,100030,2023-09-01,4.394830126398,15.127274126422
0.0,0.67,0.8500047875905652,0.36,0.5499984041364782,0.1,0.0999968082729565,0.0,0.0,3.0,3.0,100031,2023-01-01,4.42635697165,22.538191670123
0.0,0.72,0.7000049080959041,0.46,0.3000073621438561,0.1,0.100002454047952,0.0,0.0,3.0,3.0,100031,2023-09-01,4.42635697165,22.538191670123
0.0,0.71,0.7499938648801197,0.4,0.3999975459520478,0.08,0.050001227023976,0.0,0.0,3.0,3.0,100032,2023-01-01,4.49755725922,21.21845063106
0.0,0.35,0.5299780949689089,0.1,0.2299851611079705,0.0,0.0499929338609383,0.0,0.0,3.0,2.0,100032,2023-09-01,4.49755725922,21.21845063106
0.0,0.32,0.1799996309895016,0.07,0.0400007380209967,0.01,0.0,0.0,0.0,1.0,2.0,100033,2023-01-01,4.501344658401,7.199675480804
0.0,0.37,0.1599984297435128,0.08,0.009999678811173,0.01,0.0,0.0,0.0,1.0,2.0,100033,2023-09-01,4.501344658401,7.199675480804
0.0,0.21,0.1799992496051899,0.07,0.029998737972365,0.0,0.0,0.0,0.0,1.0,2.0,100034,2023-01-01,4.502673812254,7.525679409421
0.0,0.29,0.1800011875387599,0.07,0.0200001319487511,0.01,0.0,0.0,0.0,1.0,2.0,100034,2023-09-01,4.502673812254,7.525679409421
0.0,0.24,0.1800002077684628,0.07,0.0299991689261487,0.0,0.0,0.0,0.0,1.0,2.0,100035,2023-01-01,4.504596899396,7.403461637547
0.0,0.31,0.1800013060863622,0.08,0.020000703277272,0.02,0.0,0.0,0.0,1.0,2.0,100035,2023-09-01,4.504596899396,7.403461637547
0.0,0.34,0.3300063891143306,0.11,0.0800020721451883,0.0,0.0,0.0,0.0,2.0,2.0,100036,2023-01-01,4.532209188462,10.161149515607
0.0,0.75,0.7500108577633008,0.48,0.3500108577633007,0.13,0.1,0.0,0.0,3.0,3.0,100036,2023-09-01,4.532209188462,10.161149515607
0.0,0.33,0.1799984482892388,0.09,0.0399996551753864,0.01,0.0,0.0,0.0,1.0,2.0,100037,2023-01-01,4.535463997431,6.700679731352
0.0,0.36,0.1599983325690941,0.09,0.0099962482804618,0.01,0.0,0.0,0.0,1.0,2.0,100037,2023-09-01,4.535463997431,6.700679731352
0.0,0.72,0.7499999999999999,0.44,0.2000130287501085,0.08,0.0500086858334057,0.0,0.0,3.0,3.0,100038,2023-01-01,4.543503966267,21.594911623691
0.0,0.71,0.7500147594214307,0.49,0.4000196792285742,0.11,0.1000098396142871,0.0,0.0,3.0,3.0,100038,2023-09-01,4.543503966267,21.594911623691
0.0,0.31,0.1800027009689725,0.07,0.0399996623788784,0.0,0.0,0.0,0.0,1.0,2.0,100039,2023-01-01,4.577032119964,6.929536970605
0.0,0.4,0.1600029386795532,0.08,0.0099996734800496,0.01,0.0,0.0,0.0,1.0,2.0,100039,2023-09-01,4.577032119964,6.929536970605
0.0,0.61,0.7999999999999999,0.43,0.4500049198071435,0.1,0.0500049198071435,0.0,0.0,3.0,3.0,100040,2023-01-01,4.626300796628,20.826178673183
0.0,0.45,0.6099996822597685,0.24,0.2800006354804629,0.03,0.0300006354804629,0.0,0.0,3.0,3.0,100040,2023-09-01,4.626300796628,20.826178673183
0.0,0.46,0.7399997670527121,0.2,0.2699994952808762,0.02,0.0,0.0,0.0,3.0,3.0,100041,2023-01-01,4.643203928043,9.331646926777
0.0,0.46,0.4600011292108013,0.18,0.2000003421850913,0.01,0.0100003592943459,0.0,0.0,3.0,2.0,100041,2023-09-01,4.643203928043,9.331646926777
0.0,0.22,0.1799975140610918,0.07,0.0499984462881824,-0.0,0.0,0.0,0.0,1.0,2.0,100042,2023-01-01,4.647207105767,7.198164683714
0.0,0.32,0.1399989481671812,0.07,0.0099999248690843,0.01,0.0,0.0,0.0,1.0,2.0,100042,2023-09-01,4.647207105767,7.198164683714
0.0,0.22,0.1799983565987393,0.07,0.0299993233053632,0.0,0.0,0.0,0.0,1.0,2.0,100043,2023-01-01,4.665501719359,7.293638716993
0.0,0.28,0.1800001869840408,0.07,0.0200002804760613,0.01,0.0,0.0,0.0,1.0,2.0,100043,2023-09-01,4.665501719359,7.293638716993
0.0,0.38,0.1700004348393268,0.15,0.049999832754105,0.0,0.0,0.0,0.0,1.0,2.0,100044,2023-01-01,4.671330988406,9.767550365631
0.0,0.19,0.1499990301368799,0.07,0.0399971550681813,0.0,0.0,0.0,0.0,1.0,1.0,100044,2023-09-01,4.671330988406,9.767550365631
0.0,0.23,0.1800001122895272,0.07,0.0499997192761817,0.01,0.0,0.0,0.0,1.0,2.0,100045,2023-01-01,4.672150298683,7.096427302194
0.0,0.31,0.139998316740558,0.07,0.0099991040715873,0.01,0.0,0.0,0.0,1.0,2.0,100045,2023-09-01,4.672150298683,7.096427302194
0.0,0.21,0.0899966501703355,0.06,0.009998925526334,0.0,0.0,0.0,0.0,1.0,2.0,100046,2023-01-01,4.678680747511,12.514069229406
0.0,0.76,0.7999939929116356,0.53,0.5499789751907249,0.13,0.0999879858232714,0.0,0.0,3.0,3.0,100046,2023-09-01,4.678680747511,12.514069229406
0.0,0.22,0.1800014799870695,0.07,0.0300008957816473,0.0,0.0,0.0,0.0,1.0,2.0,100047,2023-01-01,4.682867143623,7.436366980763
0.0,0.25,0.179999924667312,0.08,0.0200008286595678,0.01,0.0,0.0,0.0,1.0,2.0,100047,2023-09-01,4.682867143623,7.436366980763
0.0,0.76,0.8499984981828012,0.42,0.5499954945484036,0.1,0.0999909890968071,0.0,0.0,3.0,3.0,100048,2023-01-01,4.695319234167,22.195091486945
0.0,0.8,0.800002243951149,0.46,0.5500036464206174,0.09,0.1500025244450428,0.0,0.0,3.0,3.0,100048,2023-09-01,4.695319234167,22.195091486945
0.0,0.7,0.8499983170460791,0.34,0.4999999999999999,0.09,0.0500005609846402,0.0,0.0,3.0,3.0,100049,2023-01-01,4.719718364451,16.10894865978
0.0,0.26,0.3200009616342286,0.06,0.0700001030322387,0.0,0.0,0.0,0.0,2.0,2.0,100049,2023-09-01,4.719718364451,16.10894865978
0.0,0.72,0.70001278281989,0.39,0.3500191742298351,0.07,0.050006391409945,0.0,0.0,3.0,3.0,100051,2023-01-01,4.730509729368,10.967415324341
0.0,0.72,0.5999999999999999,0.33,0.1499936085900549,0.09,0.0,0.0,0.0,2.0,3.0,100052,2023-01-01,4.735583155966,17.140467406337
0.0,0.73,0.7000048331749127,0.47,0.3000112774081294,0.11,0.0500072497623689,0.0,0.0,3.0,3.0,100052,2023-09-01,4.735583155966,17.140467406337
0.0,0.21,0.180002073613271,0.07,0.0300010368066355,0.0,0.0,0.0,0.0,1.0,2.0,100053,2023-01-01,4.761285525638,7.258138186645
0.0,0.3,0.1799994384794021,0.07,0.0199981550037501,0.01,0.0,0.0,0.0,1.0,2.0,100053,2023-09-01,4.761285525638,7.258138186645
0.0,0.28,0.1800002706323324,0.07,0.0399994587353351,0.0,0.0,0.0,0.0,1.0,2.0,100054,2023-01-01,4.762176636118,6.844272156013
0.0,0.33,0.1600003140802159,0.07,0.0100008375472428,0.02,0.0,0.0,0.0,1.0,2.0,100054,2023-09-01,4.762176636118,6.844272156013
0.0,0.24,0.1799998821998009,0.07,0.0500002945004977,0.0,0.0,0.0,0.0,1.0,2.0,100055,2023-01-01,4.776290801343,7.023000417396
0.0,0.28,0.1400000227853494,0.07,0.0100004898850137,0.01,0.0,0.0,0.0,1.0,2.0,100055,2023-09-01,4.776290801343,7.023000417396
0.0,0.68,0.7499959723542395,0.34,0.3999935557667832,0.1,0.0999983889416958,0.0,0.0,3.0,3.0,100056,2023-01-01,4.780640575862,18.034304910912
0.0,0.76,0.7999471982047388,0.43,0.4999669988779617,0.09,0.0999933997755923,0.0,0.0,3.0,3.0,100056,2023-09-01,4.780640575862,18.034304910912
0.0,0.22,0.1800002692214971,0.07,0.0299998409145699,0.01,0.0,0.0,0.0,1.0,2.0,100057,2023-01-01,4.790338680782,7.145949725267
0.0,0.27,0.1800001183494978,0.07,0.019999881650502,0.01,0.0,0.0,0.0,1.0,2.0,100057,2023-09-01,4.790338680782,7.145949725267
0.0,0.26,0.1500083741183913,0.09,0.020004838379515,0.01,0.0,0.0,0.0,1.0,2.0,100059,2023-01-01,4.806792375997,8.564143625562
0.0,0.3,0.1699972872773306,0.09,0.0600054254453386,0.02,0.0,0.0,0.0,1.0,2.0,100059,2023-09-01,4.806792375997,8.564143625562
0.0,0.47,0.6100012704058946,0.19,0.3100002117343157,0.02,0.0699993647970526,0.0,0.0,3.0,2.0,100060,2023-01-01,4.821853054478,15.102179571113
0.0,0.2,0.1799979893435206,0.07,0.0299989946717603,0.0,0.0,0.0,0.0,1.0,2.0,100061,2023-01-01,4.838847604273,7.315534953618
0.0,0.3,0.1800016334086515,0.07,0.0200014778459228,0.01,0.0,0.0,0.0,1.0,2.0,100061,2023-09-01,4.838847604273,7.315534953618
0.0,0.28,0.1800004937801338,0.07,0.0399997178399235,0.0,0.0,0.0,0.0,1.0,2.0,100062,2023-01-01,4.840031381117,6.563112405911
0.0,0.31,0.1599992495744745,0.07,0.0099994201257303,0.01,0.0,0.0,0.0,1.0,2.0,100062,2023-09-01,4.840031381117,6.563112405911
0.0,0.22,0.179999370765491,0.07,0.0499995212346128,0.0,0.0,0.0,0.0,1.0,2.0,100063,2023-01-01,4.864985705657,7.019278434667
0.0,0.29,0.1399994443731536,0.07,0.0099999603123681,0.01,0.0,0.0,0.0,1.0,2.0,100063,2023-09-01,4.864985705657,7.019278434667
0.0,0.26,0.1500009223447232,0.08,0.0199995080828142,0.01,0.0,0.0,0.0,1.0,2.0,100064,2023-01-01,4.873088606742,8.32807251929
0.0,0.3,0.1699985957196338,0.09,0.0599986255979395,0.02,0.0,0.0,0.0,1.0,2.0,100064,2023-09-01,4.873088606742,8.32807251929
0.0,0.46,0.5499994825677059,0.17,0.2200018627562583,0.02,0.0,0.0,0.0,3.0,2.0,100065,2023-01-01,4.890273897506,8.959262627602
0.0,0.78,0.8000027750412786,0.5,0.4500006937603196,0.09,0.0999986124793606,0.0,0.0,3.0,3.0,100065,2023-09-01,4.890273897506,8.959262627602
0.0,0.25,0.1499994593367141,0.09,0.0200002162653142,0.0,0.0,0.0,0.0,1.0,2.0,100066,2023-01-01,4.896236216168,8.489477363997
0.0,0.34,0.1699989281278175,0.1,0.0599996216921709,0.01,0.0,0.0,0.0,1.0,2.0,100066,2023-09-01,4.896236216168,8.489477363997
0.0,0.2,0.1900048420738974,0.07,0.040002979737783,0.0,0.0,0.0,0.0,1.0,2.0,100067,2023-01-01,4.931787136711,7.411316414945
0.0,0.32,0.319998911969245,0.08,0.0699966452385054,0.02,0.0,0.0,0.0,2.0,2.0,100067,2023-09-01,4.931787136711,7.411316414945
0.0,0.2,0.1899998762054493,0.07,0.0399980192871909,0.0,0.0,0.0,0.0,1.0,2.0,100068,2023-01-01,4.946104059223,7.244138705925
0.0,0.73,0.8499951436777621,0.33,0.4999930623968031,0.08,0.0999986124793606,0.0,0.0,3.0,3.0,100069,2023-01-01,4.965918907744,16.644725578447
0.0,0.78,0.7000088097964936,0.45,0.3000088097964936,0.1,0.0500044048982468,0.0,0.0,3.0,3.0,100069,2023-09-01,4.965918907744,16.644725578447
0.0,0.25,0.1799980316655798,0.07,0.0499987697909874,0.0,0.0,0.0,0.0,1.0,2.0,100070,2023-01-01,5.008488730035,6.776902703673
