test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.38,0.44999999999999996,0.15,0.15,0.04,0.0,0.01,0.0,2.0,2.0,4053,2022-04-01,15.251129991578,36.372288230717
0.0,0.42,0.45,0.13,0.2,0.05,0.0,0.03,0.0,3.0,2.0,4059,2022-04-01,15.312000251015,36.092731617523
0.0,0.62,0.7000000000000001,0.18,0.3,0.05,0.15,0.0,0.0,3.0,2.0,4072,2022-04-01,15.347014307881,24.163557422607
0.0,0.36,0.35,0.16,0.1,0.02,0.05,0.0,0.0,2.0,2.0,4078,2022-04-01,15.361044485556,32.583535070781
0.0,0.62,0.65,0.2,0.25,0.05,0.1,0.0,0.0,3.0,3.0,4084,2022-04-01,15.37640204,28.509096653537
0.0,0.35,0.35,0.15,0.1,0.02,0.05,0.0,0.0,2.0,2.0,4089,2022-04-01,15.403044825705,30.910499982942
0.0,0.59,0.7000000000000001,0.21,0.30000000000000004,0.06,0.1,0.0,0.0,3.0,3.0,4099,2022-04-01,15.441092209436,36.379320224942
0.0,0.37,0.6000000000000001,0.15,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,4101,2022-04-01,15.447498162795,32.350641949504
0.0,0.35,0.6000000000000001,0.21,0.15000000000000002,0.05,0.05,0.01,0.0,2.0,3.0,4112,2022-04-01,15.462308212476,35.614269542653
0.0,0.59,0.75,0.23,0.25,0.07,0.1,0.0,0.0,3.0,3.0,4142,2022-04-01,15.552525235005,32.561163704194
0.0,0.66,0.75,0.25,0.35,0.06,0.05,0.01,0.0,3.0,3.0,4175,2022-04-01,15.68203834107,35.41537953619
0.0,0.38,0.5,0.16,0.1,0.03,0.0,0.02,0.0,2.0,2.0,4183,2022-04-01,15.725073389485,33.380577049834
0.0,0.4,0.45,0.2,0.15000000000000002,0.07,0.05,0.02,0.0,2.0,3.0,4188,2022-04-01,15.744622272335,34.994017974481
0.0,0.57,0.65,0.28,0.2,0.06,0.05,0.0,0.0,3.0,3.0,4202,2022-04-01,15.814459579177,35.895541858546
0.0,0.57,0.65,0.22,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,4226,2022-04-01,15.998133829741,32.801356750918
0.0,0.56,0.7000000000000001,0.23,0.2,0.04,0.05,0.0,0.0,3.0,3.0,4244,2022-04-01,16.087458777716,32.352472409997
0.0,0.36,0.15,0.16,0.0,0.02,0.0,0.01,0.0,1.0,2.0,4249,2022-04-01,16.127276053728,32.071743015819
0.0,0.35,0.55,0.2,0.15000000000000002,0.05,0.1,0.02,0.0,2.0,3.0,4254,2022-04-01,16.182484591568,36.61353514178
0.0,0.58,0.7000000000000001,0.23,0.25,0.03,0.05,0.0,0.0,3.0,3.0,4277,2022-04-01,16.430370732561,33.692323873879
0.0,0.55,0.55,0.19,0.1,0.02,0.0,0.0,0.0,2.0,2.0,4285,2022-04-01,16.52826955262,35.98512194283
0.0,0.41,0.6000000000000001,0.2,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,4298,2022-04-01,16.726112971659,32.708430641551
0.0,0.39,0.5,0.18,0.1,0.01,0.0,0.0,0.0,2.0,2.0,4301,2022-04-01,16.833180029267,36.570398601524
0.0,0.59,0.75,0.23,0.25,0.06,0.1,0.0,0.0,3.0,3.0,4321,2022-04-01,17.12104069819,34.259004438735
0.0,0.38,0.49999999999999994,0.2,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,4324,2022-04-01,17.231239932154,30.68913642444
0.0,0.42,0.35000000000000003,0.16,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,4333,2022-04-01,17.535663449412,35.88303090313
0.0,0.42,0.6000000000000001,0.21,0.15000000000000002,0.07,0.05,0.02,0.0,2.0,3.0,4335,2022-04-01,17.56403854393,25.792065619458
0.0,0.38,0.2,0.2,0.1,0.03,0.05,0.02,0.0,2.0,3.0,4342,2022-04-01,17.853430215962,32.913557663042
0.0,0.65,0.75,0.26,0.30000000000000004,0.09,0.1,0.01,0.0,3.0,3.0,4343,2022-04-01,17.854729192479,28.927994282397
0.0,0.42,0.7000000000000001,0.22,0.15000000000000002,0.06,0.05,0.02,0.0,2.0,3.0,4345,2022-04-01,17.89014790861,37.98557387715
0.0,0.57,0.75,0.25,0.30000000000000004,0.12,0.1,0.02,0.0,3.0,3.0,4349,2022-04-01,17.997225283761,37.394738677182
