test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.29,0.1499998328133828,0.07,0.0299999665626765,0.01,0.0,0.0,0.0,1.0,2.0,100148,2022-09-01,5.964780023905,7.410317130642
0.0,0.55,0.5799993810157531,0.18,0.2299996905078765,0.04,0.0299996905078765,0.0,0.0,3.0,2.0,100149,2022-01-01,5.98117641404,9.820942557473
0.0,0.36,0.6000000000000001,0.42,0.3,0.11,0.05,0.0,0.0,3.0,3.0,100149,2022-09-01,5.98117641404,9.820942557473
0.0,0.23,0.1899999648850512,0.05,0.0500001755747439,0.0,0.0,0.0,0.0,1.0,2.0,100150,2022-01-01,5.987884703421,8.373020046631
0.0,0.32,0.3600010920085448,0.09,0.0799998634989318,0.01,0.0,0.0,0.0,2.0,2.0,100150,2022-09-01,5.987884703421,8.373020046631
0.0,0.2,0.0999986148097613,0.08,0.0099993420346366,0.0,0.0,0.0,0.0,1.0,2.0,100151,2022-09-01,5.991831689842,-3.743702101045
0.0,0.6,0.710000889790712,0.21,0.3600006255529356,0.06,0.080000826889141,0.0,0.0,3.0,3.0,100152,2022-01-01,5.99464526832,10.146234073913
0.0,0.62,0.429999677557173,0.2,0.2099989520608126,0.04,0.0099997581678798,0.0,0.0,3.0,3.0,100152,2022-09-01,5.99464526832,10.146234073913
0.0,0.23,0.400000932022909,0.04,0.1000013980343636,0.0,0.0,0.0,0.0,2.0,2.0,100153,2022-01-01,6.055420835153,7.598920056363
0.0,0.28,0.32,0.07,0.08,0.01,0.0,0.0,0.0,2.0,2.0,100153,2022-09-01,6.055420835153,7.598920056363
0.0,0.2,0.1600027827207685,0.07,0.040001611048866,0.01,0.0,0.0,0.0,1.0,2.0,100154,2022-01-01,6.072228704643,6.003563693499
0.0,0.29,0.18,0.09,0.07,0.01,0.0,0.0,0.0,1.0,2.0,100154,2022-09-01,6.072228704643,6.003563693499
0.0,0.25,0.1899995928474399,0.05,0.0499983343758906,0.0,0.0,0.0,0.0,1.0,2.0,100155,2022-01-01,6.075770070163,8.615859065212
0.0,0.31,0.3599984172889598,0.1,0.0799988489374253,0.01,0.0,0.0,0.0,2.0,2.0,100155,2022-09-01,6.075770070163,8.615859065212
0.0,0.21,0.3999993709663215,0.04,0.1000006290336784,0.0,0.0,0.0,0.0,2.0,2.0,100156,2022-01-01,6.151441023218,7.451368519713
0.0,0.29,0.3200014657115113,0.07,0.0800003664278778,0.01,0.0,0.0,0.0,2.0,2.0,100156,2022-09-01,6.151441023218,7.451368519713
0.0,0.24,0.4000049228345681,0.05,0.100002461417284,0.01,0.0,0.0,0.0,2.0,2.0,100157,2022-01-01,6.159412154317,7.294888237285
0.0,0.3,0.3199986617533897,0.07,0.0799984705753026,0.01,0.0,0.0,0.0,2.0,2.0,100157,2022-09-01,6.159412154317,7.294888237285
0.0,0.23,0.1600011586940069,0.08,0.0400002896735017,0.0,0.0,0.0,0.0,1.0,2.0,100158,2022-01-01,6.172923937776,5.650682894331
0.0,0.3,0.1800012791493968,0.09,0.0700006707734642,0.01,0.0,0.0,0.0,1.0,2.0,100158,2022-09-01,6.172923937776,5.650682894331
0.0,0.33,0.7000034932057148,0.35,0.3500017466028574,0.12,0.0500052398085723,0.0,0.0,3.0,3.0,100159,2022-09-01,6.210404883533,19.631283437693
0.0,0.14,0.1399999830342123,0.05,0.0099996352355657,0.0,0.0,0.0,0.0,1.0,1.0,100160,2022-01-01,6.2157867027,-5.877885671283
0.0,0.15,0.1200001623900568,0.03,0.0200003653776279,0.0,0.0,0.0,0.0,1.0,1.0,100160,2022-09-01,6.2157867027,-5.877885671283
0.0,0.33,0.8500113123677451,0.42,0.5000066543339676,0.1,0.1000013308667935,0.0,0.0,3.0,3.0,100161,2022-01-01,6.217138661279,10.736679638805
0.0,0.35,0.8500005980360495,0.36,0.4999999999999999,0.13,0.0999976078558015,0.0,0.0,3.0,3.0,100161,2022-09-01,6.217138661279,10.736679638805
0.0,0.21,0.1600005755675185,0.08,0.0400001438918796,0.01,0.0,0.0,0.0,1.0,2.0,100163,2022-01-01,6.224556955545,5.552879930977
0.0,0.32,0.1799995660569767,0.08,0.0699996590447674,0.01,0.0,0.0,0.0,1.0,2.0,100163,2022-09-01,6.224556955545,5.552879930977
0.0,0.28,0.180000398716134,0.06,0.030000066452689,0.01,0.0,0.0,0.0,1.0,2.0,100164,2022-09-01,6.228247662055,-9.811228675873
0.0,0.2,0.1900018506673765,0.07,0.0500004870177306,0.01,0.0,0.0,0.0,1.0,2.0,100165,2022-01-01,6.274434809078,9.010434924694
0.0,0.31,0.3599986116764322,0.11,0.0799989903101325,0.01,0.0,0.0,0.0,2.0,2.0,100165,2022-09-01,6.274434809078,9.010434924694
0.0,0.52,0.5000043583193624,0.24,0.1500034355814349,0.03,0.0100020024434508,0.0,0.0,2.0,3.0,100166,2022-09-01,6.275321383125,19.149709800258
0.0,0.56,0.6100024419009419,0.23,0.2600001039106783,0.02,0.0500018184368716,0.0,0.0,3.0,3.0,100167,2022-09-01,6.284137063736,16.347877563481
0.0,0.19,0.2299986951415771,0.03,0.0199991300943847,0.0,0.0,0.0,0.0,2.0,1.0,100168,2022-01-01,6.295592462859,1.642292154957
0.0,0.24,0.4400010093406061,0.03,0.1399997476648484,-0.0,0.0,0.0,0.0,2.0,2.0,100168,2022-09-01,6.295592462859,1.642292154957
0.0,0.22,0.370002387544557,0.05,0.040001843016851,0.0,0.0,0.0,0.0,2.0,2.0,100169,2022-01-01,6.317520989675,7.665491447335
0.0,0.33,0.1899992273313244,0.09,0.0199999186664552,0.01,0.0,0.0,0.0,1.0,2.0,100169,2022-09-01,6.317520989675,7.665491447335
0.0,0.26,0.3699995327162355,0.05,0.0399994902358933,0.01,0.0,0.0,0.0,2.0,2.0,100170,2022-01-01,6.327567729358,7.532974125817
0.0,0.35,0.1899985564926896,0.08,0.0199987627080197,0.01,0.0,0.0,0.0,1.0,2.0,100170,2022-09-01,6.327567729358,7.532974125817
0.0,0.32,0.8499956538475866,0.41,0.499993791210838,0.12,0.1999975164843352,0.0,0.0,3.0,3.0,100171,2022-09-01,6.329590358781,17.339025511574
0.0,0.21,0.1699998998126495,0.04,0.0499994990632482,0.0,0.0,0.0,0.0,1.0,2.0,100172,2022-01-01,6.336464572632,-7.685990887693
0.0,0.21,0.1599991985011972,0.03,0.0300001001873503,0.0,0.0,0.0,0.0,1.0,2.0,100172,2022-09-01,6.336464572632,-7.685990887693
0.0,0.2,0.300005378368203,0.05,0.050005378368203,0.0,0.0,0.0,0.0,2.0,2.0,100173,2022-01-01,6.358856089195,1.843760414388
0.0,0.2,0.3399935459581562,0.05,0.0699994621631796,0.0,0.0,0.0,0.0,2.0,2.0,100173,2022-09-01,6.358856089195,1.843760414388
0.0,0.21,0.2899996766336898,0.1,0.0700018352203285,0.0,0.0,0.0,0.0,2.0,2.0,100174,2022-01-01,6.361640417438,10.363065907196
0.0,0.25,0.3199990148268556,0.11,0.090000492586572,0.0,0.0,0.0,0.0,2.0,2.0,100174,2022-09-01,6.361640417438,10.363065907196
0.0,0.21,0.1599987331850104,0.08,0.0399996832962526,0.0,0.0,0.0,0.0,1.0,2.0,100175,2022-01-01,6.363306245447,5.588062074723
0.0,0.32,0.1799991471579036,0.09,0.0699995735789518,0.01,0.0,0.0,0.0,1.0,2.0,100175,2022-09-01,6.363306245447,5.588062074723
0.0,0.31,0.2800011418413375,0.05,0.0599997202117923,0.0,0.0,0.0,0.0,2.0,2.0,100176,2022-09-01,6.372481020276,18.286739385769
0.0,0.2,0.2599971350593343,0.03,0.0299989444955442,0.0,0.0,0.0,0.0,2.0,2.0,100177,2022-01-01,6.382169288731,1.494007266556
0.0,0.21,0.3400034991033547,0.03,0.0800018953476505,0.0,0.0,0.0,0.0,2.0,2.0,100177,2022-09-01,6.382169288731,1.494007266556
0.0,0.25,0.1699986608253142,0.05,0.049999043446653,0.0,0.0,0.0,0.0,1.0,2.0,100178,2022-01-01,6.387838604194,2.126520242388
0.0,0.2,0.3200005739320081,0.05,0.0700005739320081,0.0,0.0,0.0,0.0,2.0,2.0,100178,2022-09-01,6.387838604194,2.126520242388
0.0,0.2,0.3699998745656836,0.06,0.0400010034745305,0.0,0.0,0.0,0.0,2.0,2.0,100179,2022-01-01,6.39876872029,7.51157159542
0.0,0.31,0.1899993606507965,0.08,0.019999451986397,0.01,0.0,0.0,0.0,1.0,2.0,100179,2022-09-01,6.39876872029,7.51157159542
0.0,0.2,0.3800007498781447,0.05,0.1100003067683319,0.0,0.0,0.0,0.0,2.0,2.0,100180,2022-01-01,6.402504261338,2.607055678878
0.0,0.23,0.400000734357272,0.05,0.1000011015359082,0.0,0.0,0.0,0.0,2.0,2.0,100181,2022-01-01,6.408263135815,7.225096411842
0.0,0.33,0.3199984314676115,0.08,0.0799987166553185,0.01,0.0,0.0,0.0,2.0,2.0,100181,2022-09-01,6.408263135815,7.225096411842
0.0,0.19,0.079997287242288,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100184,2022-09-01,6.42619499915,1.902326457985
0.0,0.29,0.1600002016444801,0.07,0.0500002114635326,0.0,0.0,0.0,0.0,1.0,2.0,100185,2022-01-01,6.436013874999,3.291772016011
0.0,0.3,0.1699998550383646,0.08,0.0499994982097238,0.0,0.0,0.0,0.0,1.0,2.0,100185,2022-09-01,6.436013874999,3.291772016011
0.0,0.34,0.1600000515781336,0.07,0.0499999136895521,0.01,0.0,0.0,0.0,1.0,2.0,100186,2022-01-01,6.440024996002,2.921992656591
0.0,0.35,0.170000477028023,0.08,0.0500002308200111,0.0,0.0,0.0,0.0,1.0,2.0,100186,2022-09-01,6.440024996002,2.921992656591
0.0,0.23,0.3700002036058598,0.05,0.040000916226369,0.0,0.0,0.0,0.0,2.0,2.0,100187,2022-01-01,6.443255869311,7.538383339986
0.0,0.33,0.1900010625075672,0.08,0.0199998517431301,0.01,0.0,0.0,0.0,1.0,2.0,100187,2022-09-01,6.443255869311,7.538383339986
0.0,0.26,0.4500005727967373,0.05,0.1500040095771614,0.0,0.0,0.0,0.0,2.0,2.0,100189,2022-01-01,6.45489784139,2.011525744289
0.0,0.22,0.180007102679543,0.05,0.0300030931023816,0.0,0.0,0.0,0.0,1.0,2.0,100189,2022-09-01,6.45489784139,2.011525744289
0.0,0.39,0.3499998767736273,0.07,0.0899998440147718,0.0,0.0,0.0,0.0,2.0,2.0,100190,2022-01-01,6.455467375514,3.39553992158
0.0,0.39,0.1299998366066468,0.08,0.0299997004455192,0.0,0.0,0.0,0.0,1.0,2.0,100190,2022-09-01,6.455467375514,3.39553992158
0.0,0.31,0.1599997683572605,0.07,0.0499998733149472,0.0,0.0,0.0,0.0,1.0,2.0,100191,2022-01-01,6.456782066667,3.332326666667
0.0,0.33,0.1699997797592197,0.08,0.0499999592146703,0.0,0.0,0.0,0.0,1.0,2.0,100191,2022-09-01,6.456782066667,3.332326666667
0.0,0.31,0.1299997678713744,0.08,0.0299999464318556,0.0,0.0,0.0,0.0,1.0,2.0,100192,2022-09-01,6.45684307625,3.546463986895
0.0,0.23,0.3799987093165831,0.05,0.1199977054517033,0.0,0.009999211249023,0.0,0.0,2.0,2.0,100193,2022-01-01,6.459709405089,12.721974682193
0.0,0.33,0.8499825965889313,0.36,0.4999999999999999,0.12,0.1500174034110685,0.0,0.0,3.0,3.0,100193,2022-09-01,6.459709405089,12.721974682193
0.0,0.28,0.1600003825790928,0.07,0.0500002851000907,0.0,0.0,0.0,0.0,1.0,2.0,100194,2022-01-01,6.460042957943,3.164604938104
0.0,0.31,0.1699995461240547,0.08,0.0499997202134584,0.0,0.0,0.0,0.0,1.0,2.0,100194,2022-09-01,6.460042957943,3.164604938104
0.0,0.16,0.2899960136863435,0.03,0.0399960136863435,-0.0,0.0,0.0,0.0,2.0,1.0,100195,2022-01-01,6.463630606277,0.928015310134
0.0,0.15,0.239998715210304,0.03,0.069996948624472,-0.0,0.0,0.0,0.0,2.0,1.0,100195,2022-09-01,6.463630606277,0.928015310134
0.0,0.28,0.1800022359886648,0.07,0.0699991297334395,0.0,0.0,0.0,0.0,1.0,2.0,100196,2022-01-01,6.471354796342,3.867639545502
0.0,0.28,0.1799977652448526,0.08,0.0599972947700848,0.0,0.0,0.0,0.0,1.0,2.0,100196,2022-09-01,6.471354796342,3.867639545502
0.0,0.23,0.2400029152625433,0.11,0.0400016089184145,0.0,0.0,0.0,0.0,2.0,2.0,100197,2022-01-01,6.474075802228,14.214896320947
0.0,0.23,0.3400013818653207,0.11,0.080000131606221,0.0,0.0,0.0,0.0,2.0,2.0,100197,2022-09-01,6.474075802228,14.214896320947
0.0,0.21,0.240003633390862,0.03,0.0300027250431465,-0.0,0.0,0.0,0.0,2.0,2.0,100199,2022-01-01,6.478582796716,1.654871316693
0.0,0.22,0.2599992973704087,0.03,0.0300022835461715,-0.0,0.0,0.0,0.0,2.0,2.0,100199,2022-09-01,6.478582796716,1.654871316693
0.0,0.24,0.1600009755859612,0.07,0.0399990244140386,0.01,0.0,0.0,0.0,1.0,2.0,100200,2022-01-01,6.481006922789,5.271012701619
0.0,0.38,0.1800010089035739,0.08,0.0700010929788718,0.02,0.0,0.0,0.0,1.0,2.0,100200,2022-09-01,6.481006922789,5.271012701619
0.0,0.36,0.1399995110681937,0.06,0.0300020779601765,0.0,0.0,0.0,0.0,1.0,2.0,100201,2022-09-01,6.487110243619,4.399505171809
0.0,0.24,0.1600012141342571,0.07,0.0400013875820082,0.01,0.0,0.0,0.0,1.0,2.0,100202,2022-01-01,6.487606276903,5.535410725274
0.0,0.37,0.1799992527275444,0.08,0.0700007472724555,0.01,0.0,0.0,0.0,1.0,2.0,100202,2022-09-01,6.487606276903,5.535410725274
0.0,0.34,0.3200015513095637,0.09,0.0800010342063758,0.01,0.0,0.0,0.0,2.0,2.0,100203,2022-09-01,6.489361622713,7.334185748647
0.0,0.39,0.3499994610494013,0.08,0.089999748218999,-0.0,0.0,0.0,0.0,2.0,2.0,100204,2022-01-01,6.496545577145,3.383638091519
0.0,0.39,0.1300001208966063,0.1,0.0300000278992168,0.0,0.0,0.0,0.0,1.0,2.0,100204,2022-09-01,6.496545577145,3.383638091519
0.0,0.24,0.3699938680872264,0.07,0.0899954010654198,0.01,0.0,0.0,0.0,2.0,2.0,100206,2022-01-01,6.502382275101,6.242003631699
0.0,0.3,0.590004707747962,0.08,0.1000024777620852,0.01,0.0,0.0,0.0,2.0,2.0,100206,2022-09-01,6.502382275101,6.242003631699
0.0,0.28,0.1699992325357608,0.05,0.0499997048214464,0.0,0.0,0.0,0.0,1.0,2.0,100207,2022-01-01,6.503421695547,2.32038600933
0.0,0.24,0.1599964592761432,0.06,0.0399991148190358,0.01,0.0,0.0,0.0,1.0,2.0,100208,2022-01-01,6.506688788424,5.908314374174
0.0,0.32,0.179997044226946,0.08,0.0699993802411338,0.01,0.0,0.0,0.0,1.0,2.0,100208,2022-09-01,6.506688788424,5.908314374174
0.0,0.23,0.1399997881198816,0.05,0.0399994349863513,0.0,0.0,0.0,0.0,1.0,2.0,100209,2022-01-01,6.50895143646,8.723818953248
0.0,0.28,0.3700011324989446,0.06,0.1300005834085472,0.02,0.0,0.0,0.0,2.0,2.0,100209,2022-09-01,6.50895143646,8.723818953248
0.0,0.25,0.4500027491786827,0.06,0.1000013745893414,0.0,0.0,0.0,0.0,2.0,2.0,100210,2022-09-01,6.515944487602,-10.273776590023
0.0,0.28,0.1700003558523147,0.07,0.0300002911518939,0.01,0.0,0.0,0.0,1.0,2.0,100211,2022-09-01,6.518424476237,-10.595262589059
0.0,0.25,0.1400023211216542,0.06,0.0400006631776155,0.0,0.0,0.0,0.0,1.0,2.0,100212,2022-01-01,6.518516738187,9.321532916262
0.0,0.31,0.369999194392975,0.12,0.1299981202502752,0.02,0.0,0.0,0.0,2.0,2.0,100212,2022-09-01,6.518516738187,9.321532916262
0.0,0.31,0.1600003385029399,0.08,0.0500000714373087,0.0,0.0,0.0,0.0,1.0,2.0,100213,2022-01-01,6.526419562879,3.320389881577
0.0,0.29,0.1699999019661968,0.1,0.0499998194114153,0.0,0.0,0.0,0.0,1.0,2.0,100213,2022-09-01,6.526419562879,3.320389881577
0.0,0.28,0.1599999057966568,0.07,0.0499997641614022,0.0,0.0,0.0,0.0,1.0,2.0,100214,2022-01-01,6.529463465626,3.351687819116
0.0,0.32,0.1700000753045737,0.08,0.050000022148404,0.01,0.0,0.0,0.0,1.0,2.0,100214,2022-09-01,6.529463465626,3.351687819116
0.0,0.28,0.1799996802460007,0.07,0.0699997067137694,0.0,0.0,0.0,0.0,1.0,2.0,100215,2022-01-01,6.534909196575,3.382618597549
0.0,0.3,0.1800002398381434,0.08,0.0600000799460478,0.01,0.0,0.0,0.0,1.0,2.0,100215,2022-09-01,6.534909196575,3.382618597549
0.0,0.25,0.4,0.05,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100216,2022-01-01,6.537263276602,2.423990710242
0.0,0.15,0.1499988741781499,0.03,0.0200002251643699,0.0,0.0,0.0,0.0,1.0,1.0,100217,2022-01-01,6.541876410315,1.159774027548
0.0,0.15,0.2300017961236385,0.03,0.0800009797038028,0.0,0.0,0.0,0.0,2.0,1.0,100217,2022-09-01,6.541876410315,1.159774027548
0.0,0.23,0.3599983863810561,0.05,0.1199994621270187,0.0,0.0,0.0,0.0,2.0,2.0,100218,2022-01-01,6.543440539715,2.144828504958
0.0,0.23,0.1199994621270186,0.05,0.0199954280796589,0.0,0.0,0.0,0.0,1.0,2.0,100218,2022-09-01,6.543440539715,2.144828504958
0.0,0.24,0.15,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100219,2022-01-01,6.545885640045,1.843960229054
0.0,0.23,0.2699954365682992,0.05,0.0399984788560997,0.0,0.0,0.0,0.0,2.0,2.0,100219,2022-09-01,6.545885640045,1.843960229054
0.0,0.22,0.3699992184970582,0.05,0.0399995534268904,0.0,0.0,0.0,0.0,2.0,2.0,100220,2022-01-01,6.549618237217,7.558972017583
0.0,0.33,0.1899993713295944,0.08,0.0200003902092171,0.01,0.0,0.0,0.0,1.0,2.0,100220,2022-09-01,6.549618237217,7.558972017583
0.0,0.32,0.1800004259882937,0.07,0.0700001656621142,0.0,0.0,0.0,0.0,1.0,2.0,100221,2022-01-01,6.554903304535,3.969855584198
0.0,0.31,0.1799990232484944,0.08,0.0599996744161648,0.0,0.0,0.0,0.0,1.0,2.0,100221,2022-09-01,6.554903304535,3.969855584198
0.0,0.25,0.3399964431797971,0.05,0.0799988143932657,0.0,0.0,0.0,0.0,2.0,2.0,100222,2022-01-01,6.559918454807,2.645236271647
0.0,0.26,0.1399987241116627,0.05,0.0399990993729384,0.01,0.0,0.0,0.0,1.0,2.0,100223,2022-01-01,6.565168612033,9.073104763101
0.0,0.3,0.3699987965384067,0.09,0.1299993800349368,0.01,0.0,0.0,0.0,2.0,2.0,100223,2022-09-01,6.565168612033,9.073104763101
0.0,0.54,0.56000283367061,0.2,0.280001416835305,0.04,0.0500006924466332,0.0,0.0,3.0,3.0,100224,2022-09-01,6.56535276533,20.391728989907
0.0,0.6,0.6700017623403879,0.21,0.2600012817021003,0.03,0.0400011214893378,0.0,0.0,3.0,3.0,100225,2022-01-01,6.57073313683,11.728778654574
0.0,0.35,0.9000168662506324,0.42,0.6000168662506324,0.16,0.1500084331253162,0.0,0.0,3.0,3.0,100225,2022-09-01,6.57073313683,11.728778654574
0.0,0.24,0.6099829866637395,0.05,0.2599884748367268,0.0,0.0399950606443115,0.0,0.0,3.0,2.0,100226,2022-01-01,6.573121905272,1.701620024359
0.0,0.25,0.3099994511827012,0.05,0.0599994511827012,0.0,0.0,0.0,0.0,2.0,2.0,100226,2022-09-01,6.573121905272,1.701620024359
0.0,0.28,0.1600000084791128,0.07,0.0499999645789929,0.0,0.0,0.0,0.0,1.0,2.0,100227,2022-01-01,6.574014784012,3.263107045307
0.0,0.31,0.1699999428058315,0.08,0.05,0.0,0.0,0.0,0.0,1.0,2.0,100227,2022-09-01,6.574014784012,3.263107045307
0.0,0.21,0.3600044084421666,0.05,0.0600020467767202,0.0,0.0,0.0,0.0,2.0,2.0,100229,2022-01-01,6.578635323275,2.498783790183
0.0,0.18,0.1600028339985357,0.05,0.0300010233883601,0.0,0.0,0.0,0.0,1.0,1.0,100229,2022-09-01,6.578635323275,2.498783790183
0.0,0.18,0.3100030452877796,0.05,0.0599994199451848,0.0,0.0,0.0,0.0,2.0,1.0,100230,2022-01-01,6.582830671917,2.588942364579
0.0,0.28,0.3700002024824346,0.07,0.089999392552696,0.0,0.0,0.0,0.0,2.0,2.0,100231,2022-01-01,6.589698664911,6.470769651903
0.0,0.35,0.5899989914130997,0.09,0.0999996522114137,0.01,0.0,0.0,0.0,2.0,2.0,100231,2022-09-01,6.589698664911,6.470769651903
0.0,0.31,0.1799999177367368,0.08,0.0699998197706096,0.0,0.0,0.0,0.0,1.0,2.0,100232,2022-01-01,6.590402805412,3.409561810548
0.0,0.28,0.1800000751613149,0.1,0.0600000250537716,0.0,0.0,0.0,0.0,1.0,2.0,100232,2022-09-01,6.590402805412,3.409561810548
0.0,0.48,0.5600004041527792,0.18,0.2599995722762366,0.02,0.0399987981358053,0.0,0.0,3.0,2.0,100233,2022-01-01,6.594539527707,10.068966756271
0.0,0.56,0.6100016345682336,0.18,0.2300005769064353,0.01,0.0199994230935646,0.0,0.0,3.0,2.0,100233,2022-09-01,6.594539527707,10.068966756271
0.0,0.27,0.1599998749862825,0.07,0.0499997206700724,0.0,0.0,0.0,0.0,1.0,2.0,100234,2022-01-01,6.595709374888,3.344644327527
0.0,0.33,0.1699995939306162,0.08,0.0499997744058979,0.0,0.0,0.0,0.0,1.0,2.0,100234,2022-09-01,6.595709374888,3.344644327527
0.0,0.33,0.8999783398714831,0.39,0.5999855599143222,0.19,0.1999951866381074,0.0,0.0,3.0,3.0,100235,2022-09-01,6.597256880626,21.284867173412
0.0,0.2,0.149999468847931,0.05,0.0299994688479311,0.0,0.0,0.0,0.0,1.0,2.0,100236,2022-09-01,6.602779934088,-4.239140565785
0.0,0.38,0.1400002413069181,0.08,0.0399996380396225,0.0,0.0,0.0,0.0,1.0,2.0,100237,2022-09-01,6.61259964578,2.805929249055
0.0,0.29,0.1799999567682334,0.07,0.0699996313175408,0.0,0.0,0.0,0.0,1.0,2.0,100238,2022-01-01,6.618873890706,3.568565713392
0.0,0.3,0.1800001869046132,0.08,0.0599997791127298,0.0,0.0,0.0,0.0,1.0,2.0,100238,2022-09-01,6.618873890706,3.568565713392
0.0,0.35,0.139999518198337,0.08,0.039999862342382,0.0,0.0,0.0,0.0,1.0,2.0,100239,2022-09-01,6.621687333682,3.087577153052
0.0,0.35,0.8000117237875649,0.4,0.4500078158583765,0.16,0.1000039079291883,0.0,0.0,3.0,3.0,100240,2022-01-01,6.624097225182,10.803317386318
0.0,0.43,0.8500053765017548,0.37,0.5500063540475283,0.11,0.1500043989559811,0.0,0.0,3.0,3.0,100240,2022-09-01,6.624097225182,10.803317386318
0.0,0.32,0.1599998998672925,0.07,0.0499999687085289,0.0,0.0,0.0,0.0,1.0,2.0,100241,2022-01-01,6.625433133333,3.319327633333
0.0,0.29,0.1700001019976811,0.08,0.0499998300038645,0.01,0.0,0.0,0.0,1.0,2.0,100241,2022-09-01,6.625433133333,3.319327633333
0.0,0.17,0.3600030727115281,0.05,0.1000027933741165,0.0,0.0,0.0,0.0,2.0,1.0,100242,2022-01-01,6.644364958416,2.716168142201
0.0,0.16,0.0600016760244699,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100242,2022-09-01,6.644364958416,2.716168142201
0.0,0.23,0.1400001718355761,0.05,0.0400004582282033,0.0,0.0,0.0,0.0,1.0,2.0,100243,2022-01-01,6.65404238964,8.583717675825
0.0,0.3,0.370000306153405,0.09,0.1300010854529818,0.01,0.0,0.0,0.0,2.0,2.0,100243,2022-09-01,6.65404238964,8.583717675825
0.0,0.3,0.3699978374729025,0.07,0.0899980484511559,0.01,0.0,0.0,0.0,2.0,2.0,100244,2022-01-01,6.657553493421,6.138797335311
0.0,0.33,0.5899983185104729,0.08,0.0999986366301132,0.01,0.0,0.0,0.0,2.0,2.0,100244,2022-09-01,6.657553493421,6.138797335311
0.0,0.31,0.1599998728169412,0.08,0.0499995937998925,0.0,0.0,0.0,0.0,1.0,2.0,100245,2022-01-01,6.660437211401,3.313342514847
0.0,0.28,0.1699999999999999,0.1,0.05,0.0,0.0,0.0,0.0,1.0,2.0,100245,2022-09-01,6.660437211401,3.313342514847
0.0,0.24,0.3199987121492618,0.05,0.1000016098134226,0.0,0.0,0.0,0.0,2.0,2.0,100246,2022-01-01,6.664682507671,1.929431201561
0.0,0.19,0.1600074051417438,0.05,0.0400038635522142,0.0,0.0,0.0,0.0,1.0,1.0,100246,2022-09-01,6.664682507671,1.929431201561
0.0,0.25,0.5199953810062112,0.05,0.2199978120555737,0.0,0.0,0.0,0.0,3.0,2.0,100247,2022-01-01,6.680532189155,2.118610816184
0.0,0.16,0.230002738528209,0.03,0.0200008647983818,-0.0,0.0,0.0,0.0,2.0,1.0,100248,2022-01-01,6.681196870485,1.446909900565
0.0,0.19,0.2100016259029566,0.03,0.0600004645437019,0.0,0.0,0.0,0.0,2.0,1.0,100248,2022-09-01,6.681196870485,1.446909900565
0.0,0.25,0.3599984513761903,0.05,0.039999166125641,0.01,0.0,0.0,0.0,2.0,2.0,100249,2022-01-01,6.686327962133,7.414187617522
0.0,0.35,0.4799988434459526,0.08,0.1800002891385117,0.01,0.0399994217229763,0.0,0.0,2.0,2.0,100249,2022-09-01,6.686327962133,7.414187617522
0.0,0.25,0.1400003445879588,0.05,0.0400009189012238,0.0,0.0,0.0,0.0,1.0,2.0,100250,2022-01-01,6.699273097227,8.912392966927
0.0,0.31,0.3699984930597026,0.08,0.1299987163101171,0.01,0.0,0.0,0.0,2.0,2.0,100250,2022-09-01,6.699273097227,8.912392966927
0.0,0.2,0.1200052404035109,0.05,0.020004232633605,0.0,0.0,0.0,0.0,1.0,2.0,100251,2022-01-01,6.709180173178,2.498303185114
0.0,0.21,0.149996472805329,0.05,0.0300013101008777,0.0,0.0,0.0,0.0,1.0,2.0,100251,2022-09-01,6.709180173178,2.498303185114
0.0,0.21,0.8502415458937198,0.21,0.6501610305958132,0.11,0.2000805152979066,0.0,0.0,4.0,3.0,100252,2022-09-01,6.71529390967,15.348238164509
0.0,0.19,0.1699992192718407,0.07,0.019999653009707,0.0,0.0,0.0,0.0,1.0,1.0,100253,2022-09-01,6.715855603693,-3.426079598772
0.0,0.23,0.3600010012265024,0.05,0.0399989987734975,0.0,0.0,0.0,0.0,2.0,2.0,100254,2022-01-01,6.732632945358,7.1395548054
0.0,0.35,0.4799998055874175,0.08,0.1800017497132414,0.01,0.0400003888251647,0.0,0.0,2.0,2.0,100254,2022-09-01,6.732632945358,7.1395548054
0.0,0.27,0.2800017213926066,0.08,0.0499978482592417,0.02,0.0,0.0,0.0,2.0,2.0,100255,2022-09-01,6.733522894511,-10.810120450921
0.0,0.35,0.1400013277107667,0.08,0.0300004906757181,0.01,0.0,0.0,0.0,1.0,2.0,100256,2022-09-01,6.735157521616,3.97704965896
0.0,0.22,0.3699960531067088,0.05,0.0399979845651279,0.0,0.0,0.0,0.0,2.0,2.0,100257,2022-01-01,6.741688942338,7.717820910646
0.0,0.32,0.1899986547469088,0.07,0.0199994292865674,0.01,0.0,0.0,0.0,1.0,2.0,100257,2022-09-01,6.741688942338,7.717820910646
0.0,0.23,0.3700015997440409,0.07,0.0900015997440409,0.01,0.0,0.0,0.0,2.0,2.0,100258,2022-01-01,6.742787762817,6.264476303075
