test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.24,0.24999952579936,0.04,0.049999715479616,0.0,0.0,0.0,0.0,2.0,2.0,100322,2024-09-01,7.083879729063,-5.892582744395
0.0,0.27,0.2299951930780323,0.06,0.089996261282914,0.0,0.0,0.0,0.0,2.0,2.0,100323,2024-01-01,7.089304235424,1.954698085209
0.0,0.19,0.1700048069219675,0.1,0.0400042728195267,0.02,0.0,0.0,0.0,1.0,1.0,100323,2024-09-01,7.089304235424,1.954698085209
0.0,0.16,0.1699991854075154,0.07,0.0300020678116912,0.0,0.0,0.0,0.0,1.0,1.0,100325,2024-09-01,7.0933779428,2.693357072371
0.0,0.2,0.3199986623926928,0.07,0.059998853479451,0.0,0.0,0.0,0.0,2.0,2.0,100326,2024-01-01,7.113181313956,2.913515378715
0.0,0.17,0.4299990982095992,0.06,0.0999993063150763,-0.0,0.0,0.0,0.0,2.0,1.0,100326,2024-09-01,7.113181313956,2.913515378715
0.0,0.22,0.2299982291482202,0.08,0.0299982291482202,0.01,0.0,0.0,0.0,2.0,2.0,100327,2024-01-01,7.123619025796,0.826121075704
0.0,0.28,0.3300020772266715,0.11,0.0900016156207445,0.01,0.0,0.0,0.0,2.0,2.0,100327,2024-09-01,7.123619025796,0.826121075704
0.0,0.36,0.4999999999999999,0.09,0.1499987875946686,0.0,0.0,0.0,0.0,2.0,2.0,100328,2024-01-01,7.134515898049,9.886828461497
0.0,0.27,0.5799982719210737,0.08,0.1799990574114948,0.02,0.0199985861172423,0.0,0.0,2.0,2.0,100328,2024-09-01,7.134515898049,9.886828461497
0.0,0.27,0.2799995789348103,0.06,0.0399994385797471,-0.0,0.0,0.0,0.0,2.0,2.0,100329,2024-01-01,7.150216941707,3.349462847343
0.0,0.17,0.3799994225474826,0.06,0.079999252708507,-0.0,0.0,0.0,0.0,2.0,1.0,100329,2024-09-01,7.150216941707,3.349462847343
0.0,0.73,0.8,0.45,0.45,0.12,0.05,0.0,0.0,3.0,3.0,100330,2024-01-01,7.156413364381,16.428050847425
0.0,0.69,0.7499999999999999,0.4,0.3500022622387114,0.06,0.1000022622387114,0.0,0.0,3.0,3.0,100331,2024-01-01,7.169754629629,13.666827387526
0.0,0.7,0.8000106643915964,0.41,0.4000106643915964,0.09,0.0500053321957982,0.0,0.0,3.0,3.0,100331,2024-09-01,7.169754629629,13.666827387526
0.0,0.27,0.2500022645542903,0.06,0.0100002717465148,0.01,0.0,0.0,0.0,2.0,2.0,100332,2024-01-01,7.172027529922,1.695178362557
0.0,0.14,0.3099993659247986,0.1,0.0999981883565676,0.01,0.0,0.0,0.0,2.0,1.0,100332,2024-09-01,7.172027529922,1.695178362557
0.0,0.31,0.2799949322184213,0.07,0.0299949322184213,0.0,0.0,0.0,0.0,2.0,2.0,100333,2024-01-01,7.183659203936,1.562097662533
0.0,0.28,0.2900046442024872,0.12,0.0900046442024872,0.03,0.0,0.0,0.0,2.0,2.0,100333,2024-09-01,7.183659203936,1.562097662533
0.0,0.3,0.3599998473072635,0.1,0.0900009161564184,0.01,0.0,0.0,0.0,2.0,2.0,100334,2024-01-01,7.19650201218,6.508157951071
0.0,0.36,0.3599988105725233,0.09,0.0899987734029148,0.03,0.0,0.0,0.0,2.0,2.0,100334,2024-09-01,7.19650201218,6.508157951071
0.0,0.43,0.4899985021582537,0.1,0.1399982752125346,0.01,0.0,0.0,0.0,2.0,2.0,100335,2024-01-01,7.201815217811,7.528094060098
0.0,0.35,0.5500006610055216,0.09,0.1800006169384868,0.04,0.0,0.0,0.0,2.0,2.0,100335,2024-09-01,7.201815217811,7.528094060098
0.0,0.39,0.4200020062192797,0.1,0.1200005732055085,0.0,0.0,0.0,0.0,2.0,2.0,100336,2024-01-01,7.208392617443,10.623046843513
0.0,0.23,0.3799977718049772,0.1,0.0999972147562215,0.03,0.0,0.0,0.0,2.0,2.0,100336,2024-09-01,7.208392617443,10.623046843513
0.0,0.27,0.2799993814902109,0.07,0.0399999116414587,-0.0,0.0,0.0,0.0,2.0,2.0,100337,2024-01-01,7.223956855583,3.172778241698
0.0,0.24,0.3799995723205884,0.06,0.0799995723205884,-0.0,0.0,0.0,0.0,2.0,2.0,100337,2024-09-01,7.223956855583,3.172778241698
0.0,0.15,0.3199988330367301,0.1,0.0800011669632698,0.01,0.0,0.0,0.0,2.0,1.0,100338,2024-09-01,7.233940498495,2.195536664703
0.0,0.25,0.1500047492401215,0.07,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100340,2024-01-01,7.249163524685,0.691940864344
0.0,0.32,0.2799907149489322,0.11,0.0799907149489322,0.01,0.0,0.0,0.0,2.0,2.0,100340,2024-09-01,7.249163524685,0.691940864344
0.0,0.38,0.5100002474288023,0.1,0.129999092761058,0.02,0.0,0.0,0.0,2.0,2.0,100341,2024-01-01,7.254070905313,7.944741110017
0.0,0.36,0.5,0.1,0.1199993594055283,0.03,0.0,0.0,0.0,2.0,2.0,100341,2024-09-01,7.254070905313,7.944741110017
0.0,0.29,0.289997044293375,0.05,0.0800011259834762,0.0,0.0,0.0,0.0,2.0,2.0,100342,2024-01-01,7.269546424777,2.393791342164
0.0,0.2,0.1499950738222916,0.09,0.0400005629917381,0.01,0.0,0.0,0.0,1.0,2.0,100342,2024-09-01,7.269546424777,2.393791342164
0.0,0.69,0.8000876808417361,0.45,0.450021920210434,0.09,0.1999123191582639,0.0,0.0,3.0,3.0,100343,2024-01-01,7.276710056604,15.659312352078
0.0,0.4,0.4999987071384059,0.09,0.1399988105673335,0.0,0.0,0.0,0.0,2.0,2.0,100344,2024-01-01,7.294827093421,9.593764028259
0.0,0.39,0.510000225937074,0.08,0.1299991715640619,-0.0,0.0,0.0,0.0,2.0,2.0,100344,2024-09-01,7.294827093421,9.593764028259
0.0,0.35,0.2799979150712282,0.07,0.0399985565877734,0.0,0.0,0.0,0.0,2.0,2.0,100345,2024-01-01,7.301583725145,3.499745543624
0.0,0.18,0.3800006986519897,0.07,0.0799995342320068,-0.0,0.0,0.0,0.0,2.0,1.0,100345,2024-09-01,7.301583725145,3.499745543624
0.0,0.46,0.1699984047765547,0.13,0.0299993163328091,0.01,0.0,0.0,0.0,1.0,2.0,100346,2024-01-01,7.3113686446,-11.572873119233
0.0,0.43,0.3499999999999998,0.13,0.0799990818949687,0.01,0.0,0.0,0.0,2.0,2.0,100346,2024-09-01,7.3113686446,-11.572873119233
0.0,0.36,0.5099986432132211,0.09,0.1299998686980536,0.02,0.0,0.0,0.0,2.0,2.0,100347,2024-01-01,7.314545706186,8.051613892252
0.0,0.34,0.5,0.09,0.1199991501476618,0.04,0.0,0.0,0.0,2.0,2.0,100347,2024-09-01,7.314545706186,8.051613892252
0.0,0.43,0.4900001877899006,0.1,0.1400011267394039,0.01,0.0,0.0,0.0,2.0,2.0,100348,2024-01-01,7.326393423929,7.038303834808
0.0,0.31,0.5500012762404145,0.08,0.1800009480643079,0.03,0.0,0.0,0.0,2.0,2.0,100348,2024-09-01,7.326393423929,7.038303834808
0.0,0.28,0.2199975804500362,0.06,0.0700006048874909,0.0,0.0,0.0,0.0,2.0,2.0,100349,2024-01-01,7.339394729854,2.280524818247
0.0,0.16,0.1799993951125089,0.1,0.0300024195499637,0.03,0.0,0.0,0.0,1.0,1.0,100349,2024-09-01,7.339394729854,2.280524818247
0.0,0.77,0.8500682394228893,0.46,0.500097484889842,0.15,0.1000194969779684,0.0,0.0,3.0,3.0,100350,2024-01-01,7.345702673892,17.960605710199
0.0,0.35,0.3299972360822192,0.12,0.1199976724902899,0.0,0.0,0.0,0.0,2.0,2.0,100350,2024-09-01,7.345702673892,17.960605710199
0.0,0.4,0.4900002827174804,0.12,0.1299991518475587,0.0,0.0,0.0,0.0,2.0,2.0,100351,2024-01-01,7.355763554696,9.174146567604
0.0,0.38,0.6199999451033564,0.09,0.1400001646899299,0.03,0.0099994235852448,0.0,0.0,2.0,2.0,100351,2024-09-01,7.355763554696,9.174146567604
0.0,0.32,0.3599987958827791,0.09,0.089999161418364,0.01,0.0,0.0,0.0,2.0,2.0,100352,2024-01-01,7.363653571798,6.137316950244
0.0,0.33,0.3599984925475317,0.08,0.089999099715887,0.03,0.0,0.0,0.0,2.0,2.0,100352,2024-09-01,7.363653571798,6.137316950244
0.0,0.39,0.489999386861408,0.12,0.1299999031886433,0.0,0.0,0.0,0.0,2.0,2.0,100353,2024-01-01,7.366432880253,8.861265470127
0.0,0.39,0.6199998433473537,0.09,0.1400004699579387,0.03,0.0100007049369081,0.0,0.0,2.0,2.0,100353,2024-09-01,7.366432880253,8.861265470127
0.0,0.68,0.7,0.37,0.35,0.1,0.1,0.0,0.0,3.0,3.0,100354,2024-01-01,7.372835154449,23.585190987637
0.0,0.71,0.7999951672143821,0.42,0.399985501643147,0.1,0.0999903344287647,0.0,0.0,3.0,3.0,100354,2024-09-01,7.372835154449,23.585190987637
0.0,0.39,0.4899997925985329,0.11,0.1299992395279542,0.02,0.0,0.0,0.0,2.0,2.0,100355,2024-01-01,7.387038858271,8.435356391755
0.0,0.41,0.6199991274377207,0.09,0.1399992616780714,0.03,0.0100009061223667,0.0,0.0,2.0,2.0,100355,2024-09-01,7.387038858271,8.435356391755
0.0,0.27,0.1699986051473831,0.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100357,2024-01-01,7.422067931126,1.31987547365
0.0,0.25,0.1399980100309181,0.1,0.0199991892718555,0.02,0.0,0.0,0.0,1.0,2.0,100357,2024-09-01,7.422067931126,1.31987547365
0.0,0.23,0.2799987454129159,0.06,0.050001568233855,0.01,0.0,0.0,0.0,2.0,2.0,100358,2024-01-01,7.436754477344,1.923316612455
0.0,0.17,0.1799967380531195,0.1,0.0299973653505965,0.02,0.0,0.0,0.0,1.0,1.0,100358,2024-09-01,7.436754477344,1.923316612455
0.0,0.16,0.1299977344588804,0.09,0.0299987194767585,0.01,0.0,0.0,0.0,1.0,1.0,100359,2024-09-01,7.44182048268,2.604248462601
0.0,0.72,0.5499805523142746,0.44,0.25,0.13,0.0499805523142746,0.0,0.0,3.0,3.0,100360,2024-01-01,7.447513526932,12.460065545996
0.0,0.43,0.490000783616471,0.1,0.1399998378724542,0.01,0.0,0.0,0.0,2.0,2.0,100362,2024-01-01,7.463765864201,7.635490232791
0.0,0.39,0.5499997376581265,0.09,0.1800006296204962,0.04,0.0,0.0,0.0,2.0,2.0,100362,2024-09-01,7.463765864201,7.635490232791
0.0,0.34,0.3100013258717606,0.05,0.0500003752467247,0.01,0.0,0.0,0.0,2.0,2.0,100363,2024-01-01,7.464653240973,-4.060345135684
0.0,0.21,0.280000790306886,0.05,0.0199997036349177,0.0,0.0,0.0,0.0,2.0,2.0,100363,2024-09-01,7.464653240973,-4.060345135684
0.0,0.3,0.4900007731645625,0.09,0.1500005522604018,0.01,0.0,0.0,0.0,2.0,2.0,100364,2024-01-01,7.466335357371,6.349927470404
0.0,0.29,0.509999678294532,0.08,0.1599991421187522,0.03,0.0,0.0,0.0,2.0,2.0,100364,2024-09-01,7.466335357371,6.349927470404
0.0,0.25,0.2600000816555387,0.05,0.079999972781487,0.01,0.0,0.0,0.0,2.0,2.0,100365,2024-01-01,7.473094963255,-7.818810370947
0.0,0.22,0.1700001646497077,0.04,0.04,0.01,0.0,0.0,0.0,1.0,2.0,100365,2024-09-01,7.473094963255,-7.818810370947
0.0,0.36,0.4900110285476667,0.1,0.1500063278552186,0.01,0.0,0.0,0.0,2.0,2.0,100366,2024-01-01,7.477088403288,6.160463834075
0.0,0.29,0.5100052659294365,0.09,0.1599964893803756,0.03,0.0,0.0,0.0,2.0,2.0,100366,2024-09-01,7.477088403288,6.160463834075
0.0,0.52,0.3500011514710865,0.13,0.100000328991739,0.01,0.0,0.0,0.0,2.0,2.0,100367,2024-01-01,7.500514170272,-12.271876521425
0.0,0.41,0.1699998475785074,0.12,0.0299993210315332,0.01,0.0,0.0,0.0,1.0,2.0,100367,2024-09-01,7.500514170272,-12.271876521425
0.0,0.42,0.4200008445906316,0.09,0.1200022522416843,0.01,0.0,0.0,0.0,2.0,2.0,100368,2024-01-01,7.508459588924,11.37175822455
0.0,0.21,0.3799982672217636,0.09,0.0999995440057272,0.03,0.0,0.0,0.0,2.0,2.0,100368,2024-09-01,7.508459588924,11.37175822455
0.0,0.27,0.4900005286064172,0.1,0.1500008810106954,0.01,0.0,0.0,0.0,2.0,2.0,100369,2024-01-01,7.511057532991,6.594489043759
0.0,0.24,0.5099990306043896,0.08,0.1600015966515935,0.03,0.0,0.0,0.0,2.0,2.0,100369,2024-09-01,7.511057532991,6.594489043759
0.0,0.63,0.8000934142923867,0.46,0.4000934142923866,0.13,0.1000467071461933,0.0,0.0,3.0,3.0,100370,2024-01-01,7.5290646966,17.256843270182
0.0,0.43,0.1800054689636313,0.08,0.0700027344818157,-0.0,0.0,0.0,0.0,1.0,2.0,100370,2024-09-01,7.5290646966,17.256843270182
0.0,0.23,0.2499976417986472,0.06,0.0299963212058898,0.01,0.0,0.0,0.0,2.0,2.0,100371,2024-01-01,7.529139749383,0.72062233046
0.0,0.26,0.3699977870394275,0.11,0.1199977870394275,0.01,0.0,0.0,0.0,2.0,2.0,100371,2024-09-01,7.529139749383,0.72062233046
0.0,0.22,0.1699976565900036,0.09,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100373,2024-01-01,7.554105690377,0.998116952936
0.0,0.28,0.2400026179723803,0.11,0.0500032724654754,0.01,0.0,0.0,0.0,2.0,2.0,100373,2024-09-01,7.554105690377,0.998116952936
0.0,0.46,0.4900005236049372,0.09,0.1400009369772562,0.01,0.0,0.0,0.0,2.0,2.0,100374,2024-01-01,7.569575454504,7.180960155888
0.0,0.34,0.5499993311126272,0.09,0.1800002675549491,0.04,0.0,0.0,0.0,2.0,2.0,100374,2024-09-01,7.569575454504,7.180960155888
0.0,0.18,0.3200019057500713,0.08,0.0599993647499761,0.0,0.0,0.0,0.0,2.0,1.0,100375,2024-01-01,7.613303137773,2.875128169958
0.0,0.19,0.4300026648081337,0.1,0.1000020498524106,0.02,0.0,0.0,0.0,2.0,1.0,100375,2024-09-01,7.613303137773,2.875128169958
0.0,0.41,0.4899952200610361,0.13,0.1299996323123874,0.0,0.0,0.0,0.0,2.0,2.0,100376,2024-01-01,7.614299190773,8.857734226321
0.0,0.39,0.6200022846698651,0.1,0.1400002855837331,0.03,0.0100025702535983,0.0,0.0,2.0,2.0,100376,2024-09-01,7.614299190773,8.857734226321
0.0,0.42,0.4899999046702065,0.1,0.1300012392873144,0.0,0.0,0.0,0.0,2.0,2.0,100377,2024-01-01,7.623363261484,8.22433583087
0.0,0.35,0.6199998148936562,0.09,0.1400005553190307,0.03,0.0100003702126871,0.0,0.0,2.0,2.0,100377,2024-09-01,7.623363261484,8.22433583087
0.0,0.37,0.4999976539149121,0.1,0.1499992961744736,0.0,0.0,0.0,0.0,2.0,2.0,100378,2024-01-01,7.637761025154,10.260396612812
0.0,0.33,0.5800000000000001,0.09,0.18,0.03,0.02,0.0,0.0,2.0,2.0,100378,2024-09-01,7.637761025154,10.260396612812
0.0,0.39,0.5099998795195237,0.11,0.1299984337538102,0.02,0.0,0.0,0.0,2.0,2.0,100379,2024-01-01,7.648687379451,7.884170451847
0.0,0.36,0.4999999999999999,0.09,0.1200009357710168,0.03,0.0,0.0,0.0,2.0,2.0,100379,2024-09-01,7.648687379451,7.884170451847
0.0,0.4,0.4999999999999999,0.09,0.1399994626256112,0.0,0.0,0.0,0.0,2.0,2.0,100380,2024-01-01,7.665692385247,9.632840663145
0.0,0.39,0.5100001304308128,0.08,0.1300003912924389,0.0,0.0,0.0,0.0,2.0,2.0,100380,2024-09-01,7.665692385247,9.632840663145
0.0,0.4,0.5000034381510998,0.13,0.1400015127864839,0.0,0.0,0.0,0.0,2.0,2.0,100381,2024-01-01,7.667217968109,9.254199252567
0.0,0.38,0.5099990319748714,0.08,0.1299990987352251,0.0,0.0,0.0,0.0,2.0,2.0,100381,2024-09-01,7.667217968109,9.254199252567
0.0,0.29,0.4899998675479144,0.1,0.1499986754791454,0.01,0.0,0.0,0.0,2.0,2.0,100382,2024-01-01,7.676250246033,6.445156269639
0.0,0.28,0.5100014145362892,0.08,0.1600001285942081,0.03,0.0,0.0,0.0,2.0,2.0,100382,2024-09-01,7.676250246033,6.445156269639
0.0,0.25,0.1699997716242319,0.07,0.0500001181253971,0.01,0.0,0.0,0.0,1.0,2.0,100383,2024-01-01,7.69230484197,-2.501654746327
0.0,0.26,0.4099973043772766,0.06,0.1399995852888118,0.0,0.0,0.0,0.0,2.0,2.0,100384,2024-01-01,7.697506948495,2.269915363982
0.0,0.18,0.1199966823104942,0.1,0.0,0.01,0.0,0.0,0.0,1.0,1.0,100384,2024-09-01,7.697506948495,2.269915363982
0.0,0.28,0.1599995520650849,0.05,0.0299997410376272,0.0,0.0,0.0,0.0,1.0,2.0,100385,2024-01-01,7.702246511921,-5.216683131688
0.0,0.2,0.1899999445034864,0.07,0.0200002497343104,0.02,0.0,0.0,0.0,1.0,2.0,100385,2024-09-01,7.702246511921,-5.216683131688
0.0,0.3,0.489998520205627,0.09,0.1499996783055711,0.01,0.0,0.0,0.0,2.0,2.0,100386,2024-01-01,7.720492754128,6.315416824315
0.0,0.25,0.510000624648635,0.08,0.1600006246486351,0.03,0.0,0.0,0.0,2.0,2.0,100386,2024-09-01,7.720492754128,6.315416824315
0.0,0.26,0.3100015381269855,0.06,0.0900016442047087,0.0,0.0,0.0,0.0,2.0,2.0,100387,2024-01-01,7.722648853763,1.408042242478
0.0,0.27,0.4100022294000839,0.1,0.1500023330931111,0.02,0.0,0.0,0.0,2.0,2.0,100387,2024-09-01,7.722648853763,1.408042242478
0.0,0.4,0.4900013780494194,0.12,0.1300005240469623,0.0,0.0,0.0,0.0,2.0,2.0,100388,2024-01-01,7.738337055366,8.516795931429
0.0,0.37,0.6199993216225279,0.09,0.1400001507505492,0.04,0.0100004145640105,0.0,0.0,2.0,2.0,100388,2024-09-01,7.738337055366,8.516795931429
0.0,0.4,0.490000244552591,0.11,0.1400014673155462,0.01,0.0,0.0,0.0,2.0,2.0,100391,2024-01-01,7.81865096294,7.53787489072
0.0,0.36,0.5500002374293054,0.09,0.1799999050282778,0.04,0.0,0.0,0.0,2.0,2.0,100391,2024-09-01,7.81865096294,7.53787489072
0.0,0.27,0.1200025884941435,0.09,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100392,2024-01-01,7.822844415039,0.793434647296
0.0,0.33,0.2300043015105892,0.11,0.0499987348498266,0.01,0.0,0.0,0.0,2.0,2.0,100392,2024-09-01,7.822844415039,0.793434647296
0.0,0.49,0.4099986052406565,0.1,0.1099979988235508,0.01,0.0,0.0,0.0,2.0,2.0,100393,2024-01-01,7.83355781422,5.958339536878
0.0,0.31,0.46,0.09,0.14,0.03,0.0,0.0,0.0,2.0,2.0,100393,2024-09-01,7.83355781422,5.958339536878
0.0,0.18,0.1600025734229741,0.1,0.0400006433557435,0.01,0.0,0.0,0.0,1.0,1.0,100394,2024-09-01,7.872874458262,1.85920480518
0.0,0.36,0.5100011095532534,0.11,0.1299992939206568,0.01,0.0,0.0,0.0,2.0,2.0,100395,2024-01-01,7.876763350307,7.888512515084
0.0,0.4,0.4999999999999999,0.09,0.1199994124156571,0.03,0.0,0.0,0.0,2.0,2.0,100395,2024-09-01,7.876763350307,7.888512515084
0.0,0.18,0.0700005751378163,0.07,0.0100003072654087,0.0,0.0,0.0,0.0,1.0,1.0,100396,2024-01-01,7.885946732726,-1.078784894342
0.0,0.71,0.5099993134878513,0.08,0.2099987854015832,0.0,0.0,0.0,0.0,3.0,2.0,100397,2024-01-01,7.888973411361,20.048754106351
0.0,0.68,0.7000093353248692,0.42,0.2999906646751306,0.12,0.0999813293502613,0.0,0.0,3.0,3.0,100397,2024-09-01,7.888973411361,20.048754106351
0.0,0.43,0.4899981984146048,0.12,0.1299993994715349,0.0,0.0,0.0,0.0,2.0,2.0,100398,2024-01-01,7.92096545458,8.758495503961
0.0,0.36,0.6199993586585469,0.09,0.1399990088359361,0.04,0.0099990962915888,0.0,0.0,2.0,2.0,100398,2024-09-01,7.92096545458,8.758495503961
0.0,0.4,0.3,0.08,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100399,2024-01-01,7.940464074508,16.693146672812
0.0,0.72,0.3700009123017372,0.09,0.150000651644098,0.0,0.0,0.0,0.0,2.0,2.0,100399,2024-09-01,7.940464074508,16.693146672812
0.0,0.48,0.4700005069194504,0.12,0.1100002534597252,0.01,0.0,0.0,0.0,2.0,2.0,100400,2024-01-01,7.947756109314,-11.19461092773
0.0,0.36,0.2299994129638918,0.12,0.0499994663308108,0.01,0.0,0.0,0.0,2.0,2.0,100400,2024-09-01,7.947756109314,-11.19461092773
0.0,0.3,0.4000004760170699,0.06,0.1000002380085349,0.0,0.0,0.0,0.0,2.0,2.0,100401,2024-01-01,7.954090368069,-8.798978504463
0.0,0.33,0.5099991477192019,0.08,0.1499995265106677,0.0,0.0,0.0,0.0,2.0,2.0,100401,2024-09-01,7.954090368069,-8.798978504463
0.0,0.5,0.4900006466214032,0.12,0.14,0.01,0.0,0.0,0.0,2.0,2.0,100402,2024-01-01,7.961582698992,-11.717592701645
0.0,0.4,0.3700016281341582,0.13,0.1200016281341582,0.02,0.0,0.0,0.0,2.0,2.0,100402,2024-09-01,7.961582698992,-11.717592701645
0.0,0.49,0.3000011238101658,0.1,0.1300023600013485,0.01,0.0,0.0,0.0,2.0,2.0,100403,2024-01-01,7.968272417209,11.824572775937
0.0,0.44,0.619999344713476,0.1,0.2200015290018894,0.03,0.0,0.0,0.0,3.0,2.0,100403,2024-09-01,7.968272417209,11.824572775937
0.0,0.31,0.3899996936716948,0.09,0.1099981182689825,0.0,0.0,0.0,0.0,2.0,2.0,100405,2024-09-01,7.989437110073,-8.326771996511
0.0,0.32,0.1500003087061302,0.05,0.030000061741226,0.0,0.0,0.0,0.0,1.0,2.0,100406,2024-01-01,7.990363822911,-3.214361647101
0.0,0.23,0.1599995534962259,0.06,0.0099996549743564,0.02,0.0,0.0,0.0,1.0,2.0,100406,2024-09-01,7.990363822911,-3.214361647101
0.0,0.33,0.5,0.08,0.1499997379001609,0.01,0.0,0.0,0.0,2.0,2.0,100408,2024-01-01,7.993978982059,9.828782000661
0.0,0.33,0.5800004075415566,0.09,0.1800009169685021,0.03,0.0200001018853891,0.0,0.0,2.0,2.0,100408,2024-09-01,7.993978982059,9.828782000661
0.0,0.17,0.3599964441283669,0.09,0.0799982220641834,0.01,0.0,0.0,0.0,2.0,1.0,100409,2024-09-01,7.996287486757,2.566573494966
0.0,0.35,0.1799998179567465,0.08,0.0599999393189155,0.0,0.0,0.0,0.0,1.0,2.0,100410,2024-01-01,8.008526926004,22.48456471196
0.0,0.5,0.1799998517079536,0.08,0.0400002965840927,0.01,0.0,0.0,0.0,1.0,2.0,100411,2024-01-01,8.032648890303,15.905792591323
0.0,0.25,0.1400014746483373,0.08,0.0400039323955662,0.0,0.0,0.0,0.0,1.0,2.0,100411,2024-09-01,8.032648890303,15.905792591323
0.0,0.46,0.4199990401635108,0.13,0.1199993224683606,0.02,0.0,0.0,0.0,2.0,2.0,100412,2024-01-01,8.063032588441,-12.425658794479
0.0,0.43,0.3100011481801343,0.13,0.0800006988922557,0.01,0.0,0.0,0.0,2.0,2.0,100412,2024-09-01,8.063032588441,-12.425658794479
0.0,0.49,0.4500013448452083,0.13,0.1000008965634722,0.0,0.0,0.0,0.0,2.0,2.0,100413,2024-01-01,8.086538011519,-10.692838922955
0.0,0.4,0.1699998109060654,0.13,0.0599995054466326,0.01,0.0,0.0,0.0,1.0,2.0,100413,2024-09-01,8.086538011519,-10.692838922955
0.0,0.43,0.4100001989495463,0.1,0.1099992042018144,0.01,0.0,0.0,0.0,2.0,2.0,100414,2024-01-01,8.098766755783,6.226701472105
0.0,0.34,0.459999903422233,0.09,0.1399991308000985,0.03,0.0,0.0,0.0,2.0,2.0,100414,2024-09-01,8.098766755783,6.226701472105
0.0,0.53,0.6100024322727851,0.1,0.159997220259674,-0.0,0.0,0.0,0.0,2.0,2.0,100415,2024-01-01,8.107850322927,5.339369096751
0.0,0.35,0.5700004498020871,0.1,0.2199982007916515,0.03,0.0099968513853904,0.0,0.0,3.0,2.0,100415,2024-09-01,8.107850322927,5.339369096751
0.0,0.59,0.2599983983342675,0.08,0.0199967966685352,0.0,0.0,0.0,0.0,2.0,2.0,100416,2024-01-01,8.108763888254,14.477346627214
0.0,0.38,0.380001197239818,0.08,0.130001197239818,0.0,0.0,0.0,0.0,2.0,2.0,100416,2024-09-01,8.108763888254,14.477346627214
0.0,0.27,0.1699997675931951,0.06,0.0500023240680487,0.0,0.0,0.0,0.0,1.0,2.0,100417,2024-01-01,8.121694319837,1.427510648356
0.0,0.26,0.3500008519290513,0.1,0.0999994320472991,0.02,0.0,0.0,0.0,2.0,2.0,100417,2024-09-01,8.121694319837,1.427510648356
0.0,0.33,0.4200004143446104,0.08,0.1200001183841744,0.0,0.0,0.0,0.0,2.0,2.0,100418,2024-01-01,8.133270481579,10.99796590182
0.0,0.27,0.3799995398093659,0.09,0.0999994247617075,0.02,0.0,0.0,0.0,2.0,2.0,100418,2024-09-01,8.133270481579,10.99796590182
0.0,0.47,0.4100007627515717,0.11,0.1099996731064692,0.01,0.0,0.0,0.0,2.0,2.0,100420,2024-01-01,8.145224203224,5.917363159321
0.0,0.35,0.4600004231639971,0.1,0.1400038084759748,0.03,0.0,0.0,0.0,2.0,2.0,100420,2024-09-01,8.145224203224,5.917363159321
0.0,0.44,0.4100036235958565,0.11,0.1100011245642313,0.01,0.0,0.0,0.0,2.0,2.0,100421,2024-01-01,8.145246358582,6.866117411085
0.0,0.39,0.4600001213128476,0.09,0.1400010918156287,0.04,0.0,0.0,0.0,2.0,2.0,100421,2024-09-01,8.145246358582,6.866117411085
0.0,0.38,0.3999978680424898,0.13,0.0499997335053112,0.0,0.0,0.0,0.0,2.0,2.0,100422,2024-01-01,8.148899624357,8.27540197591
0.0,0.3,0.5,0.09,0.08,0.04,0.0,0.0,0.0,2.0,2.0,100422,2024-09-01,8.148899624357,8.27540197591
0.0,0.64,0.610000872042323,0.09,0.1599979652345793,-0.0,0.0,0.0,0.0,2.0,2.0,100423,2024-01-01,8.152541735361,4.684525376753
0.0,0.52,0.3800022577185753,0.08,0.1300022577185753,0.0,0.0,0.0,0.0,2.0,2.0,100423,2024-09-01,8.152541735361,4.684525376753
0.0,0.18,0.1799975419766019,0.09,0.0299995903294336,0.01,0.0,0.0,0.0,1.0,1.0,100424,2024-01-01,8.160407677692,0.925767190703
0.0,0.28,0.340001945091219,0.1,0.1000005720856526,0.01,0.0,0.0,0.0,2.0,2.0,100424,2024-09-01,8.160407677692,0.925767190703
0.0,0.59,0.6099926190881734,0.09,0.1599954579004144,0.0,0.0,0.0,0.0,2.0,2.0,100425,2024-01-01,8.165420341485,4.660520466643
0.0,0.51,0.5999977950985038,0.08,0.2500027561268699,0.0,0.0199984565689527,0.0,0.0,3.0,2.0,100425,2024-09-01,8.165420341485,4.660520466643
0.0,0.62,0.6099982492174855,0.09,0.1600001708080501,0.0,0.0,0.0,0.0,2.0,2.0,100426,2024-01-01,8.169140838986,4.923127482261
0.0,0.51,0.560000331665333,0.08,0.1400000829163332,-0.0,0.0,0.0,0.0,2.0,2.0,100426,2024-09-01,8.169140838986,4.923127482261
0.0,0.43,0.4100029715655278,0.09,0.1100015101398584,0.0,0.0,0.0,0.0,2.0,2.0,100427,2024-01-01,8.177550860418,5.777834875984
